Time,HRR
s,kW
0,-1.0
10,3.6
20,17.9
30,40.3
40,102.6
50,218.8
60,170.0
70,244.6
80,1964.8
90,3798.8
100,2249.6
110,668.4
120,271.1
130,156.8
140,104.0
150,68.4
160,49.7
170,35.7
180,26.8
190,19.8
200,16.3
210,12.9
220,10.4
230,9.5
240,7.7
250,6.0
260,5.9
270,6.1
280,6.9
290,5.6
300,6.4
310,5.5
320,6.1
330,5.6
340,4.0
350,4.4
360,3.8
370,4.6
380,3.9
390,2.5
400,3.0
410,2.6
420,2.9
430,5.1
440,2.5
450,3.2
460,2.1
470,2.8
480,1.9
490,2.4
500,2.7
510,3.4
520,1.8
530,2.1
540,3.1
550,1.4
560,0.7
570,0.9
580,1.6
590,0.9
600,-0.5
610,-0.6
620,0.0
630,-1.0
640,0.3
650,-0.1
660,0.1
