Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.4,0.9,0.2,0.2,0.0,0.1,0.9,0.6,0.3,0.0,0.2,299.1,0.1
10,5.3,4.0,1.3,0.6,0.0,0.1,4.7,2.5,1.2,0.0,0.4,299.1,4.7
20,18.5,13.9,4.5,1.7,0.0,0.3,12.6,8.3,4.6,0.0,0.9,299.1,19.7
30,26.1,24.4,11.5,3.1,0.1,0.5,20.3,15.6,6.3,0.0,1.9,299.1,38.8
40,20.1,19.5,7.9,2.6,0.1,0.6,44.6,38.6,15.9,0.0,2.9,299.1,49.7
50,33.6,28.7,8.8,2.5,0.1,0.6,40.4,36.0,14.3,0.0,2.3,299.1,53.3
60,27.1,27.4,12.3,4.0,0.1,0.5,34.0,33.7,17.0,0.0,2.2,299.1,60.7
70,34.3,27.6,11.0,3.7,0.1,0.6,49.0,44.0,24.3,0.0,3.6,299.1,63.3
80,44.9,35.0,15.8,4.5,0.1,0.5,55.2,56.7,28.3,0.0,3.5,299.1,65.9
90,54.1,57.8,31.5,8.8,0.2,0.6,57.9,57.4,36.2,0.0,3.8,299.1,80.2
100,52.3,58.4,38.7,13.2,0.2,1.0,57.2,59.4,51.0,0.0,6.3,299.1,96.4
110,48.5,54.3,46.5,17.5,0.3,1.4,60.1,63.5,61.2,0.1,18.7,299.1,121.4
120,55.2,56.9,58.0,31.3,0.6,2.5,60.0,65.4,61.5,0.2,15.9,299.1,148.3
130,41.9,41.9,45.7,35.7,0.7,1.8,48.2,52.3,48.9,0.1,10.8,299.1,131.6
140,38.5,36.5,40.7,16.9,0.3,1.1,49.2,51.6,44.7,0.0,10.6,299.1,71.6
150,40.5,37.4,41.2,10.9,0.4,1.3,47.2,51.7,43.6,0.0,12.7,299.1,68.6
160,42.2,39.2,42.3,9.2,0.4,1.5,49.1,53.5,44.6,0.0,16.6,299.1,77.1
170,39.1,37.7,43.3,10.0,0.8,1.8,46.9,33.9,47.0,0.0,28.9,299.1,101.1
180,41.3,40.3,44.5,11.5,1.2,2.9,46.5,22.6,48.1,0.0,36.0,299.1,113.3
190,40.7,41.4,45.1,13.4,1.8,5.8,47.0,23.4,48.8,0.0,45.2,299.1,146.5
200,39.0,39.6,42.9,14.2,2.2,9.6,46.5,27.4,42.7,0.0,53.0,299.1,181.0
210,40.1,40.1,43.4,14.2,2.3,18.2,46.9,58.3,25.4,0.0,54.9,299.1,222.2
220,42.0,40.8,46.6,17.5,2.4,33.1,47.5,46.0,31.8,0.0,59.9,299.1,317.8
230,43.1,43.1,48.5,27.9,2.7,50.9,47.4,34.8,35.3,0.1,65.0,299.1,505.7
240,42.2,42.1,50.4,38.2,3.8,62.6,47.0,26.7,33.3,0.1,67.6,299.1,768.7
250,40.5,42.0,52.9,41.0,31.4,69.6,49.1,22.1,22.7,0.1,72.5,299.1,1061.1
260,42.9,42.6,53.0,42.4,60.1,73.2,49.8,24.4,9.1,0.1,76.8,299.1,1202.3
270,44.8,43.7,56.8,46.0,71.0,75.5,52.8,24.2,8.1,0.1,80.7,299.1,1407.6
280,45.0,43.5,55.6,39.5,75.5,77.9,51.6,19.4,8.3,0.1,83.8,299.1,1533.3
290,45.5,43.0,57.3,54.6,79.0,82.4,52.0,12.4,7.6,0.1,83.8,299.1,1619.8
300,48.9,47.2,58.5,46.4,81.2,86.9,54.6,16.5,7.9,0.0,86.7,299.1,1768.7
310,47.1,49.1,61.8,35.6,86.0,93.2,55.9,18.3,8.6,0.0,90.6,299.1,1950.8
320,47.8,49.4,64.3,43.0,87.6,91.8,58.9,16.1,11.2,0.0,92.6,299.1,1953.8
330,49.8,45.7,61.9,43.1,88.3,92.1,59.8,14.5,14.3,0.0,90.9,299.1,1981.2
340,49.3,56.9,69.1,44.2,93.3,102.5,62.7,12.3,15.3,0.1,99.5,299.1,2348.6
350,49.6,57.9,71.1,37.9,93.5,107.6,61.5,36.8,14.5,0.1,102.4,299.1,2522.9
360,53.3,57.5,74.2,29.4,93.6,109.8,63.3,29.1,14.1,0.1,102.1,299.1,2661.9
370,56.7,61.9,76.5,36.9,94.6,107.2,66.0,29.4,15.2,0.1,103.2,299.1,2747.3
380,54.2,59.8,76.9,53.4,92.7,95.7,67.2,30.0,19.6,0.1,102.2,299.1,2639.4
390,57.3,61.6,80.3,52.2,93.9,64.7,66.2,30.6,25.7,0.1,100.6,299.1,2682.6
400,59.3,70.3,85.2,74.3,79.3,77.5,75.7,31.8,27.5,0.2,82.2,83.1,2808.3
410,68.8,81.4,84.1,88.0,72.3,61.4,82.1,32.5,36.2,0.3,91.7,nan,2673.4
420,70.1,81.3,57.1,89.8,126.8,77.8,82.2,37.7,42.6,0.4,141.0,-0.1,2271.1
430,72.4,49.2,76.7,94.4,143.7,117.2,82.7,48.7,39.7,0.6,157.3,0.0,1813.7
440,72.4,41.7,100.2,124.5,159.6,134.8,53.1,43.6,45.1,0.9,172.6,0.0,1484.1
450,63.8,35.0,113.4,152.6,153.2,108.2,49.3,87.0,63.0,1.3,163.9,0.0,1218.9
460,35.9,34.9,116.8,151.4,142.6,84.3,62.0,110.1,92.3,1.5,146.4,0.0,988.4
470,18.8,38.7,117.2,143.7,130.7,65.8,97.1,117.1,90.9,1.6,130.8,0.0,816.3
480,16.6,43.5,100.0,127.1,98.1,37.5,108.8,110.8,84.5,2.1,117.0,0.0,657.3
490,19.9,50.5,108.5,101.8,76.7,31.5,109.4,105.9,84.0,1.4,70.5,0.0,523.7
500,31.3,56.4,90.2,76.8,58.4,26.3,104.1,97.8,80.1,1.2,59.5,0.0,382.0
510,50.1,58.9,77.8,63.0,45.6,20.2,102.0,96.8,73.0,1.0,47.4,0.0,315.1
520,58.2,58.0,55.9,45.8,31.2,15.9,81.9,76.1,46.8,0.9,35.2,0.0,239.8
530,58.1,54.8,47.2,34.9,23.5,13.3,77.2,72.9,45.2,0.7,24.0,0.0,184.0
540,58.5,49.9,38.2,24.9,16.8,10.0,71.8,63.7,38.0,0.6,20.0,0.0,156.5
550,46.4,37.7,27.8,19.1,13.8,9.3,43.7,45.9,30.7,0.5,16.1,0.0,131.2
560,35.8,31.2,23.5,16.5,11.2,8.0,35.9,33.6,24.3,0.4,15.0,0.0,105.7
570,29.8,23.5,20.3,13.5,9.3,7.2,27.5,26.0,20.0,0.3,13.4,0.0,91.7
580,23.3,20.8,16.5,11.0,8.1,6.5,22.5,21.7,17.0,0.3,11.0,0.0,80.6
590,18.5,17.7,13.2,9.3,7.6,6.0,20.2,20.0,15.8,0.3,10.1,0.0,70.2
600,16.5,13.9,12.0,8.5,6.3,5.3,16.4,16.4,13.2,0.2,9.2,0.0,70.4
