Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF10,HF11,HF12,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.1,0.5,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.3,0.1,0.1,6.3
10,2.6,1.5,1.3,0.1,0.8,0.0,0.5,0.0,0.0,0.3,0.9,0.2,0.2,12.3
20,8.6,6.1,3.4,0.1,2.2,0.0,1.5,0.1,0.0,1.0,4.7,1.3,0.5,33.8
30,15.5,11.0,4.6,0.4,3.4,0.0,2.1,0.1,0.0,1.5,8.8,3.7,1.4,47.7
40,26.8,10.0,4.2,0.6,4.0,0.1,2.5,0.3,0.0,1.1,9.7,3.0,1.3,55.6
50,30.4,9.0,3.4,0.7,4.9,0.1,2.9,0.3,0.0,1.6,14.7,4.1,1.5,65.8
60,53.7,16.0,9.1,0.7,11.1,0.1,5.0,0.4,0.1,2.6,33.8,8.3,2.2,81.8
70,78.8,30.4,21.3,0.5,16.4,0.1,5.0,0.5,0.1,3.2,68.0,15.6,3.0,128.2
80,83.5,50.1,46.0,0.6,42.3,0.2,16.9,0.7,0.1,7.9,93.6,43.1,11.3,222.4
90,55.8,34.5,41.0,0.8,21.2,0.3,6.8,1.0,0.1,3.6,61.2,27.6,5.6,131.5
100,52.9,29.2,36.8,1.2,22.0,0.5,4.8,1.0,0.1,2.9,53.1,14.8,2.3,73.1
110,54.6,33.0,44.1,1.6,29.9,0.6,6.7,1.1,0.2,3.2,54.4,21.1,3.1,78.8
120,56.6,39.7,52.9,1.9,43.9,0.7,13.6,1.2,0.2,4.6,52.4,26.9,5.7,124.9
130,62.8,45.5,61.1,2.4,71.6,1.0,37.9,1.4,0.2,17.9,38.2,51.5,23.5,211.4
140,59.1,45.2,61.5,3.2,73.4,1.3,54.8,2.3,0.3,37.5,36.0,68.5,53.6,350.8
150,60.3,52.2,70.5,4.0,82.0,1.8,78.2,4.1,0.5,100.8,45.3,81.8,85.4,833.6
160,64.2,59.7,77.4,4.8,89.2,2.2,86.5,7.7,0.8,116.2,42.7,86.7,95.6,1530.8
170,61.7,59.5,72.5,4.8,90.1,16.0,86.0,11.1,1.2,115.5,45.8,88.9,100.9,1996.3
180,66.7,68.8,82.0,4.7,95.0,30.8,103.6,13.3,1.6,131.0,19.4,93.2,113.2,2584.3
190,76.4,85.7,94.8,5.7,107.2,28.8,118.7,15.1,2.0,136.6,14.3,99.3,121.2,2954.3
200,77.9,89.8,100.7,6.6,108.8,25.2,121.0,15.6,2.5,138.4,12.2,105.0,126.0,3045.5
210,58.8,92.2,100.9,7.2,110.3,21.8,112.7,15.7,2.9,134.7,11.4,105.7,126.1,3121.9
220,38.1,59.2,89.5,7.6,106.3,18.8,102.0,16.0,3.3,103.7,14.6,85.9,111.9,2800.0
230,23.7,36.7,43.9,11.8,80.4,13.3,90.1,17.8,3.9,90.3,82.9,40.3,65.9,1796.9
240,15.8,18.1,27.7,62.1,28.0,6.4,44.6,21.1,3.8,67.1,147.2,15.0,28.6,521.6
250,12.0,12.8,16.1,108.5,12.9,4.6,24.5,11.1,3.3,37.6,139.5,10.1,24.3,321.4
260,10.1,10.4,11.9,110.5,9.9,5.8,16.0,8.9,3.0,27.1,131.3,9.1,20.4,321.1
270,9.1,9.3,9.8,106.7,8.7,7.2,12.6,7.7,3.0,33.1,122.2,9.3,17.9,346.7
280,8.6,8.8,8.8,119.8,8.5,12.8,11.4,7.1,3.3,40.3,131.0,10.2,17.8,376.4
290,8.3,9.0,8.6,131.9,8.9,23.6,11.1,6.8,3.6,45.3,133.2,12.1,18.9,398.9
300,8.7,10.4,9.1,127.2,10.3,29.2,11.0,6.8,4.2,47.9,127.1,17.9,20.7,429.4
310,9.9,13.8,10.7,123.9,13.9,29.9,11.4,7.1,4.7,56.5,122.4,40.6,22.5,478.4
320,13.3,21.2,14.7,131.8,23.5,26.6,12.2,7.9,5.6,54.2,100.1,54.5,24.7,515.5
330,21.3,39.8,24.4,133.3,46.0,30.2,13.3,9.6,6.8,62.7,109.7,71.4,25.4,547.7
340,37.7,75.5,43.5,91.0,80.2,33.5,15.3,11.1,8.1,53.0,95.3,75.5,25.6,548.1
350,65.8,144.9,63.2,81.5,91.6,36.0,16.9,12.1,9.3,44.8,97.3,73.0,24.0,558.6
360,137.3,200.3,92.7,102.0,118.6,42.7,18.6,13.7,12.0,56.6,120.1,91.9,23.9,562.2
370,180.8,226.6,147.0,98.0,131.8,39.1,21.1,16.2,13.5,46.5,110.0,91.9,26.2,530.0
380,184.3,211.3,166.5,98.7,127.5,36.7,23.7,19.7,15.7,45.3,101.9,85.1,26.3,506.9
390,188.4,203.4,170.6,99.7,128.4,32.4,26.6,32.6,17.9,45.7,111.3,89.9,27.1,482.0
400,167.6,176.6,163.1,92.0,119.6,30.8,29.6,57.5,20.3,39.6,84.8,68.6,26.9,425.4
410,169.4,172.2,166.8,86.6,118.8,29.6,32.9,47.4,20.6,34.9,100.6,73.1,25.1,413.0
420,160.0,156.3,153.7,75.3,101.1,26.4,34.6,41.6,18.4,31.5,103.2,74.1,24.4,409.0
430,151.3,150.5,161.7,79.2,102.3,25.3,35.1,38.5,16.3,27.7,104.0,70.5,23.1,399.8
440,144.5,138.3,153.6,69.1,96.3,26.4,36.0,36.2,16.0,31.1,110.4,76.2,22.1,396.1
450,126.4,116.8,127.0,59.5,78.8,21.2,35.6,34.7,14.6,25.3,106.5,73.6,22.5,387.2
460,127.5,118.8,132.4,61.0,81.7,21.9,35.0,35.7,13.8,27.2,103.3,81.7,23.8,374.0
470,112.2,101.4,114.5,52.3,70.2,21.3,33.5,32.5,12.9,24.9,86.4,55.6,23.3,360.4
480,132.5,122.2,128.6,54.6,72.8,20.8,31.1,28.8,11.9,21.2,94.8,55.9,20.0,353.6
490,112.1,93.9,101.6,46.8,64.8,19.3,29.6,28.7,11.2,22.1,97.8,71.4,19.6,351.8
500,101.0,85.4,89.0,44.2,55.5,15.1,28.4,27.3,10.2,18.6,97.8,74.0,20.9,336.6
510,103.5,90.3,91.8,47.6,55.9,14.1,25.6,25.5,9.1,18.3,91.6,73.7,21.8,338.3
520,106.3,93.1,93.9,44.6,56.2,14.3,24.7,25.3,9.0,18.3,84.5,66.2,22.4,337.7
530,104.7,91.5,91.4,46.8,56.3,13.0,24.2,24.4,8.4,17.2,88.2,61.9,21.4,339.7
540,92.2,79.4,76.7,39.5,46.2,10.3,22.7,22.9,7.4,13.8,83.6,55.7,20.2,332.0
550,92.3,80.6,76.5,39.5,46.6,10.3,20.8,22.0,6.7,14.6,81.9,53.3,18.7,328.6
560,87.0,76.4,73.8,36.3,44.1,10.4,20.0,20.4,6.4,12.8,69.1,39.6,17.3,304.7
570,71.8,68.2,65.4,34.3,37.2,8.2,18.7,18.4,5.7,11.0,75.3,46.1,16.0,299.2
580,73.9,64.7,56.6,28.2,31.3,7.2,16.7,16.2,5.2,8.8,56.7,28.1,14.7,279.6
590,72.3,63.2,58.9,28.7,33.0,8.1,14.8,15.0,4.9,11.1,65.0,32.3,12.9,281.8
600,80.2,74.6,66.4,33.7,37.2,8.2,15.3,15.5,4.9,11.2,53.3,27.4,12.5,284.1
610,52.4,48.9,47.8,28.4,30.1,5.9,15.3,15.5,4.6,9.6,70.3,36.1,12.1,274.4
620,48.2,44.6,44.5,24.2,28.4,6.4,15.6,15.0,4.2,9.4,77.7,45.3,13.8,252.8
630,48.4,45.6,45.6,26.4,30.0,6.6,15.4,14.7,4.2,10.1,75.0,47.6,14.8,254.6
640,50.1,46.8,46.0,27.7,29.9,6.2,15.9,15.2,4.3,9.9,71.1,44.7,15.8,257.0
650,48.1,43.6,42.1,24.0,27.8,6.1,15.8,14.8,4.1,9.0,69.1,46.0,16.0,242.9
660,44.8,42.6,42.7,25.3,28.0,5.8,15.0,14.2,4.0,9.3,68.6,45.2,15.6,243.9
670,42.1,40.2,39.3,25.6,27.2,5.3,15.1,14.2,3.9,9.2,63.0,43.6,16.1,233.8
680,43.3,42.0,42.3,25.0,27.7,5.6,14.5,13.2,3.8,8.2,62.0,37.8,15.3,232.3
690,43.7,41.1,39.6,23.9,26.3,5.3,14.8,13.2,3.8,8.6,64.3,37.3,14.2,236.7
700,43.0,39.9,38.7,23.2,25.6,5.2,14.3,13.5,3.8,8.4,58.7,37.7,13.9,234.9
710,42.1,37.3,34.5,20.7,21.8,4.3,13.1,12.5,3.5,7.3,50.8,31.7,13.8,234.8
