Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF14,HF15,HF16,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.4,0.0,0.0,-1.1
10,2.9,1.8,0.0,0.0,0.0,0.0,0.2,7.2,4.4,0.2,1.7,0.0,2.7,0.2,0.0,4.2
20,10.5,7.3,0.0,0.0,0.1,0.0,0.6,25.8,20.9,1.4,11.4,0.0,3.2,0.8,0.0,22.5
30,16.8,12.3,0.1,0.0,0.1,0.0,1.0,33.2,31.5,2.8,19.1,0.0,6.0,1.0,0.0,36.3
40,21.8,17.3,0.2,0.1,0.3,0.1,0.7,35.4,40.7,4.4,32.8,0.0,3.8,1.4,0.0,44.1
50,26.2,21.9,0.5,0.1,0.6,0.1,1.0,32.8,36.1,4.9,21.7,0.0,4.2,1.2,0.0,51.4
60,30.0,25.9,0.9,0.2,0.9,0.1,1.4,36.2,36.2,5.1,23.1,0.0,4.3,0.9,0.0,52.6
70,27.7,24.1,1.4,0.3,1.3,0.1,1.3,41.7,38.0,3.2,29.3,0.0,6.7,1.2,0.0,56.1
80,24.4,22.1,1.7,0.4,1.4,0.2,1.3,44.9,52.7,7.1,43.6,0.0,7.7,1.7,0.0,59.0
90,26.6,21.6,1.8,0.4,1.6,0.2,1.0,51.4,44.6,5.2,39.3,0.0,8.4,1.7,0.0,60.2
100,32.6,25.1,2.0,0.5,1.7,0.2,1.2,49.8,53.7,6.0,42.7,0.0,11.2,1.3,0.0,64.8
110,26.5,21.4,2.2,0.6,1.8,0.3,0.9,48.4,58.3,4.5,43.1,0.0,25.3,1.7,0.0,65.8
120,27.0,21.2,2.4,0.7,1.8,0.3,1.1,46.6,53.3,5.7,38.6,0.0,28.4,1.5,0.0,69.6
130,33.3,25.2,2.6,0.7,1.8,0.3,1.4,49.4,49.7,3.4,31.3,0.0,27.0,1.3,0.0,70.4
140,35.7,29.1,2.7,0.8,1.9,0.4,1.6,51.6,62.1,6.1,65.8,0.0,21.8,2.3,0.0,78.1
150,31.7,26.4,2.9,0.9,2.0,0.4,1.5,53.5,64.9,11.0,67.2,0.0,17.1,2.8,0.0,80.8
160,35.6,28.6,3.1,1.0,2.1,0.4,1.4,53.8,60.8,7.2,58.5,0.0,13.4,2.3,0.0,79.6
170,50.0,37.8,3.6,1.1,2.3,0.5,2.1,60.9,63.2,8.8,55.8,0.0,15.2,2.0,0.0,87.3
180,74.6,55.0,4.4,1.2,2.5,0.5,2.1,63.2,63.7,9.6,59.4,0.0,26.1,2.5,0.0,103.3
190,78.1,64.8,5.9,1.5,2.9,0.6,3.3,67.2,69.0,13.3,64.5,0.0,32.7,2.2,0.0,128.6
200,75.2,63.3,8.2,1.8,3.3,0.7,3.9,61.2,62.0,12.3,67.0,0.0,41.8,2.2,0.0,147.0
210,81.3,73.6,10.7,2.2,4.2,0.8,4.9,72.3,71.4,14.5,67.5,0.0,47.3,2.9,0.0,158.8
220,69.2,59.8,12.7,2.7,5.5,0.9,2.9,57.1,58.6,9.8,59.7,0.0,47.4,2.9,0.0,153.0
230,56.6,49.9,14.2,3.1,6.6,1.1,1.6,45.6,48.1,7.1,47.6,0.0,28.1,1.5,0.0,88.7
240,51.0,51.5,14.9,3.4,7.2,1.3,2.1,46.8,45.3,7.3,39.9,0.0,27.6,1.5,0.0,66.4
250,47.8,46.5,15.0,3.4,7.2,1.4,1.7,44.9,42.6,6.3,36.8,0.0,21.8,1.5,0.0,55.2
260,40.5,43.0,14.6,3.3,6.9,1.5,1.2,42.1,42.0,6.2,38.1,0.0,15.8,1.3,0.0,50.4
270,36.7,50.8,14.1,3.1,6.5,1.5,1.6,44.0,41.5,5.8,39.6,0.0,16.8,1.3,0.0,49.3
280,34.6,43.1,13.6,2.9,6.1,1.5,1.4,39.2,42.1,6.4,38.0,0.0,19.4,1.2,0.0,51.5
290,35.5,39.7,11.1,2.3,5.9,1.6,1.8,44.6,40.9,6.8,38.9,0.0,21.0,1.5,0.0,53.6
300,33.8,40.9,6.5,7.8,5.9,1.6,1.8,43.9,42.1,6.7,42.3,0.0,22.6,1.0,0.0,55.9
310,35.6,39.5,7.1,7.4,6.2,1.6,2.3,39.9,43.9,7.5,43.3,0.0,28.7,2.0,0.0,66.3
320,35.9,39.4,8.0,6.9,6.7,1.7,2.4,44.7,43.9,8.1,45.4,0.0,32.6,1.9,0.0,72.8
330,34.3,42.9,9.6,6.5,7.6,1.8,2.7,47.6,44.6,9.3,47.4,0.0,36.0,1.7,0.0,84.2
340,33.3,42.1,12.6,6.6,8.7,2.3,3.8,44.4,46.0,10.8,49.1,0.0,43.7,3.5,0.0,99.9
350,32.0,41.9,14.0,6.1,8.7,2.6,5.4,47.3,46.1,10.1,50.5,0.0,45.4,4.7,0.0,112.3
360,32.0,42.9,17.6,5.6,9.5,2.8,8.6,46.5,46.8,10.7,50.9,0.0,44.4,7.2,0.0,124.8
370,32.5,43.4,30.5,4.8,12.2,3.2,8.3,47.1,47.6,12.2,50.5,0.0,44.0,7.6,0.0,142.1
380,31.2,42.9,37.5,3.9,14.6,3.6,10.5,48.0,48.5,12.7,51.1,0.0,44.8,11.6,0.0,148.3
390,31.5,42.2,27.6,3.4,16.6,4.1,11.5,44.8,48.6,24.7,49.7,0.0,44.0,13.0,0.0,153.6
400,32.2,46.8,42.3,14.8,44.3,12.7,11.9,48.5,48.9,29.0,49.7,0.0,43.3,15.8,0.0,160.0
410,33.6,47.2,46.1,14.2,64.0,10.9,16.8,48.1,50.0,29.2,49.6,0.0,43.4,21.2,0.0,188.7
420,33.5,41.9,52.1,12.4,62.5,7.7,19.9,47.5,48.3,28.7,48.6,0.0,46.2,28.5,0.0,197.9
430,32.7,45.8,48.0,11.5,65.5,6.8,25.9,46.9,50.3,28.1,48.4,0.0,47.2,23.9,0.0,217.4
440,34.3,42.2,49.8,10.8,65.4,7.8,31.2,41.7,52.3,28.8,49.4,0.0,47.8,32.9,0.0,233.6
450,35.5,45.3,49.0,10.2,67.9,8.6,42.2,40.6,52.3,27.6,51.1,0.0,46.6,41.4,0.0,237.7
460,34.6,45.5,49.8,9.5,67.7,9.5,50.8,42.2,52.5,27.2,50.0,0.0,46.3,46.5,0.0,272.1
470,33.4,46.6,48.1,8.9,68.4,8.5,63.9,42.4,53.5,27.9,49.7,0.0,46.3,58.1,0.0,308.5
480,34.3,47.4,54.4,8.9,66.7,6.7,73.1,42.1,53.1,27.5,50.4,0.0,46.1,73.2,0.0,348.3
490,35.7,46.8,51.6,8.5,67.9,6.0,81.2,40.5,53.6,27.1,51.1,0.0,46.4,82.0,0.0,395.8
500,38.2,39.7,42.1,8.2,68.9,6.1,83.2,41.2,53.9,26.0,50.6,0.0,45.0,88.0,0.0,447.1
510,36.5,40.0,38.0,8.0,71.4,6.4,84.3,41.1,53.6,24.7,51.4,0.0,45.4,89.5,0.0,484.0
520,37.1,44.4,39.0,7.9,72.9,6.3,83.5,43.8,54.7,24.8,50.7,0.0,45.4,86.7,0.0,489.3
530,37.5,42.3,38.3,7.8,72.4,6.2,79.1,41.9,55.4,25.6,49.7,0.0,44.7,85.2,0.0,486.2
540,38.5,41.5,37.4,7.7,72.6,5.6,76.4,46.3,56.1,26.3,49.9,0.0,44.0,82.5,0.0,480.7
550,38.4,40.2,32.9,7.7,73.0,5.4,77.4,42.8,55.8,25.9,49.8,0.0,44.2,79.2,0.0,480.9
560,37.7,45.9,34.8,7.7,70.4,5.1,81.0,38.5,55.7,25.4,49.7,0.0,44.3,74.3,0.0,487.2
570,36.4,48.1,33.7,7.8,66.7,5.1,82.3,37.9,56.0,24.4,50.4,0.0,43.9,74.6,0.0,481.4
580,37.5,44.6,34.4,7.6,69.7,5.1,80.8,41.3,56.7,24.8,50.0,0.0,43.6,77.1,0.0,479.3
590,37.6,36.0,34.8,7.6,63.8,5.0,76.0,36.0,56.9,36.1,49.7,0.0,41.6,76.5,0.0,477.1
600,37.3,40.8,35.5,7.6,68.9,5.1,76.7,38.8,55.9,72.5,51.2,0.0,42.3,79.8,0.0,451.3
610,37.4,35.1,35.7,7.6,66.0,5.0,76.3,36.4,55.8,nan,50.8,0.0,41.8,80.5,0.0,437.8
620,38.4,41.1,35.1,7.6,64.6,4.9,76.2,36.1,55.5,nan,49.6,0.0,40.8,78.5,0.0,421.5
630,38.0,43.6,36.4,7.4,60.2,4.6,73.8,39.4,55.0,nan,47.6,0.0,39.3,78.0,0.0,412.7
640,38.4,46.9,36.6,7.4,60.6,4.5,69.7,38.9,55.1,nan,45.9,0.0,38.9,75.7,0.0,411.6
650,38.8,45.1,36.4,7.5,58.2,4.4,68.6,43.5,51.6,nan,46.0,0.0,37.8,71.7,0.0,395.6
660,38.9,46.5,36.0,7.4,56.6,4.3,68.0,43.3,46.1,nan,46.2,0.0,36.3,71.1,0.0,386.9
670,39.7,47.3,34.7,7.1,54.6,4.4,67.5,44.7,42.7,nan,44.1,0.0,34.7,69.5,0.0,371.9
680,40.1,46.9,35.4,7.2,53.4,4.1,65.7,44.0,40.6,nan,42.8,0.0,35.4,68.1,0.0,363.8
690,39.3,46.7,35.9,7.2,55.9,4.1,63.1,41.8,38.1,nan,42.6,0.0,35.5,66.9,0.0,356.0
700,38.5,45.8,33.8,7.1,55.6,4.1,61.5,40.9,35.8,nan,42.7,0.0,34.1,65.3,0.0,348.7
710,38.0,48.2,33.9,7.1,54.3,4.1,60.6,38.5,35.1,nan,41.2,0.0,34.3,64.7,0.0,332.0
720,38.5,45.0,32.5,7.1,54.4,4.1,59.7,37.7,34.2,nan,41.1,0.0,33.0,63.2,0.0,329.2
730,37.8,43.7,32.1,7.0,53.5,4.0,58.8,35.2,34.4,nan,40.4,0.0,32.6,63.3,0.0,334.4
740,38.8,43.6,32.2,6.8,53.2,4.2,57.6,35.6,35.3,nan,39.9,0.0,31.9,60.1,0.0,322.4
750,38.2,42.9,32.6,6.8,53.6,4.0,56.0,37.6,33.9,nan,40.0,0.0,30.0,59.2,0.0,318.7
