Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
10,0.6,0.5,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.4
20,7.1,5.6,0.0,2.4,0.0,0.8,0.1,0.1,0.1,0.2,3.8,1.2,0.2,0.2,0.3,-0.4,10.7
30,17.9,15.7,0.0,10.1,0.1,2.2,0.1,0.1,0.1,0.7,9.0,3.5,0.5,0.6,1.3,-1.8,30.2
40,24.4,22.3,0.2,14.0,0.3,3.1,0.1,0.1,0.1,1.2,20.9,7.1,1.1,1.7,2.9,-2.8,45.0
50,37.1,35.7,0.7,25.7,0.6,5.1,0.1,0.1,0.1,1.3,23.0,13.0,1.4,2.4,4.3,-5.2,57.2
60,71.8,67.5,1.9,61.3,1.6,13.7,0.1,0.1,0.1,2.6,63.4,28.5,3.7,7.9,13.6,nan,83.7
70,76.5,75.0,4.5,71.4,5.1,25.0,0.1,0.1,0.1,3.7,73.6,67.1,8.2,18.0,38.8,nan,118.5
80,80.9,80.0,6.2,75.3,9.1,50.7,0.1,0.1,0.1,7.0,78.7,78.8,20.1,52.5,57.2,nan,158.6
90,55.4,54.4,7.8,51.4,8.0,48.8,0.1,0.1,0.1,4.3,53.2,57.8,14.3,47.5,46.7,nan,171.9
100,9.2,8.2,8.7,7.2,4.6,5.8,0.1,0.1,0.1,0.9,10.8,7.3,2.4,10.0,5.8,-5.2,44.3
110,48.9,39.1,9.0,25.2,5.2,7.5,0.1,0.1,0.1,2.0,43.4,16.0,3.2,6.3,6.0,-5.6,42.0
120,69.7,66.2,8.7,52.4,4.8,11.6,0.1,0.1,0.1,2.4,64.6,38.2,7.4,11.0,11.2,nan,87.6
130,81.1,82.0,9.3,77.2,6.6,44.0,0.1,0.1,0.1,5.7,82.3,75.3,35.0,51.4,40.1,nan,136.8
140,83.3,82.9,10.4,77.6,10.3,69.4,0.1,0.1,0.1,16.1,85.8,78.3,71.3,71.7,65.9,nan,231.3
150,86.8,85.3,12.0,84.0,11.0,68.9,0.1,0.1,0.1,32.2,83.8,78.3,71.3,69.1,62.4,nan,294.2
160,57.4,60.2,12.9,64.3,10.7,53.7,0.1,0.1,0.1,49.8,56.9,59.0,54.3,54.7,50.6,nan,261.0
170,14.3,14.8,13.6,17.1,10.0,12.7,0.1,0.1,0.1,44.1,18.7,17.2,23.1,18.0,15.9,nan,88.4
180,7.2,5.9,12.7,5.8,8.9,4.6,0.1,0.1,0.1,42.9,8.6,5.3,5.0,6.0,5.5,-4.4,18.8
190,4.7,4.4,10.4,3.8,6.9,3.5,0.1,0.1,0.1,28.9,5.8,3.4,2.9,4.1,3.3,-2.7,10.2
200,3.3,3.3,8.4,2.9,5.3,2.2,0.1,0.1,0.1,4.1,4.3,2.4,2.0,2.7,2.2,-2.1,5.4
210,2.4,2.2,6.8,2.0,4.2,1.8,0.1,0.1,0.1,2.0,3.4,1.8,1.5,2.1,1.7,-1.4,2.1
220,2.2,1.8,5.6,1.7,3.4,1.5,0.1,0.1,0.1,1.5,2.9,1.8,1.2,1.8,1.4,-1.3,2.0
230,17.8,16.0,4.7,13.0,2.8,3.8,0.1,0.1,0.1,1.8,15.7,6.7,1.7,2.7,3.0,-3.5,8.5
240,45.9,44.8,4.2,36.6,2.6,8.0,0.1,0.1,0.1,2.9,40.3,19.5,3.0,4.6,6.0,-6.7,58.2
250,54.3,51.5,4.0,40.2,2.4,10.5,0.1,0.1,0.1,2.9,52.5,24.2,3.8,6.1,6.5,-6.9,73.2
260,65.0,63.6,4.1,43.4,2.3,8.4,0.1,0.1,0.1,2.4,60.2,26.2,3.6,5.8,8.0,nan,79.3
270,73.3,73.1,4.8,60.0,2.3,11.7,0.1,0.1,0.1,3.1,75.7,44.3,4.8,8.6,10.8,nan,87.2
280,74.2,75.0,5.9,70.3,2.4,16.2,0.1,0.1,0.1,3.8,79.1,66.3,7.2,16.1,18.0,nan,102.9
290,81.2,81.1,7.2,76.5,2.6,20.9,0.1,0.1,0.1,4.0,81.4,70.7,10.1,21.2,20.3,nan,112.8
300,82.3,80.8,9.3,76.6,3.0,29.2,0.1,0.1,0.1,4.6,85.1,75.6,12.9,32.2,26.9,nan,127.8
310,85.2,84.9,10.9,82.4,3.4,40.7,0.1,0.1,0.1,3.9,79.7,75.1,13.7,45.9,38.1,nan,139.7
320,84.5,82.8,12.4,75.8,4.4,47.3,0.1,0.1,0.1,6.5,79.3,75.1,19.1,54.8,50.1,nan,151.4
330,82.0,80.9,13.1,77.3,5.5,51.4,0.1,0.1,0.1,5.8,80.5,75.2,19.3,56.8,55.0,nan,156.7
340,88.0,84.8,13.7,81.7,7.0,56.5,0.1,0.1,0.1,6.4,78.5,77.1,29.3,58.8,52.2,nan,166.2
350,88.3,84.8,14.4,80.7,8.1,57.7,0.1,0.1,0.1,8.6,77.2,78.9,54.8,59.2,53.6,nan,177.2
360,85.2,81.1,14.3,76.9,9.2,53.5,0.1,0.1,0.1,8.4,75.2,75.8,54.7,57.9,55.0,nan,184.7
370,87.5,84.4,14.5,77.7,10.2,54.3,0.1,0.1,0.1,11.0,78.7,73.4,54.2,56.5,52.6,nan,194.1
380,91.3,87.4,14.7,79.9,10.6,50.8,0.1,0.1,0.1,14.5,81.4,75.0,57.7,56.9,52.4,nan,198.6
