Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.1,-0.4
10,6.6,2.6,1.2,0.8,0.3,0.0,0.2,0.0,0.1,4.0,1.9,0.6,0.3,0.1,18.6
20,39.2,19.6,9.6,4.9,1.8,0.0,1.0,0.0,0.9,27.2,13.9,3.8,1.5,1.1,57.9
30,47.6,26.5,12.7,7.1,3.5,0.1,1.6,0.0,1.4,34.9,20.5,5.2,1.7,1.1,72.0
40,52.6,28.8,13.9,6.5,3.4,0.2,1.7,0.1,1.4,27.4,16.0,5.3,2.2,1.1,81.2
50,62.1,39.3,21.5,9.9,4.8,0.3,1.7,0.1,1.0,33.1,20.0,5.6,1.7,1.2,101.3
60,61.7,53.6,28.9,15.3,6.6,0.5,2.8,0.1,2.1,66.7,47.6,12.9,3.9,1.5,113.5
70,68.6,64.5,48.0,31.9,11.8,0.6,5.1,0.2,3.7,76.9,62.3,20.7,5.7,3.0,128.7
80,68.0,64.8,55.4,37.8,16.7,0.9,6.1,0.2,3.8,71.4,67.2,34.0,9.5,4.0,148.6
90,71.4,69.4,64.1,45.6,26.5,1.1,11.1,0.3,5.9,72.3,62.2,44.5,13.8,7.9,177.3
100,71.1,70.3,64.8,54.6,31.6,1.5,12.6,0.3,6.6,70.7,70.1,42.4,10.7,5.8,195.6
110,73.5,70.9,67.6,59.0,41.2,2.0,19.6,0.5,10.1,74.7,71.6,65.5,22.2,11.0,218.8
120,73.3,71.7,68.7,63.2,52.4,2.6,22.3,0.6,10.6,75.3,69.9,73.7,27.0,12.5,248.7
130,77.6,74.1,71.5,73.1,61.1,3.7,38.6,0.7,21.1,78.2,71.0,77.3,36.3,16.8,309.7
140,75.5,72.9,69.3,72.3,61.8,5.2,40.3,1.1,30.0,77.2,71.0,73.6,44.9,22.4,312.8
150,78.5,73.6,70.5,69.8,63.6,6.9,43.4,1.7,36.7,77.8,73.7,71.8,51.5,24.0,329.3
160,74.8,75.0,71.6,69.9,62.6,8.9,64.5,2.7,52.4,73.2,71.7,72.2,63.6,37.9,364.0
170,71.1,75.1,72.5,70.0,62.9,15.6,64.5,4.8,57.7,78.5,70.1,72.5,74.5,54.6,393.9
180,73.0,77.5,75.2,70.5,67.9,75.7,63.9,28.5,61.0,87.7,75.9,74.6,76.2,71.2,437.7
190,76.6,82.9,78.4,71.4,69.4,76.1,69.8,31.2,66.6,90.9,81.4,76.7,78.5,73.2,498.8
200,77.7,82.0,76.6,69.1,70.2,74.0,65.7,32.3,69.2,87.1,77.3,73.7,77.5,73.4,501.8
210,83.8,82.0,77.0,67.7,67.7,70.8,63.0,28.5,66.8,87.5,80.4,71.4,73.7,68.4,454.6
220,82.8,79.3,76.7,66.2,66.4,67.5,62.9,27.8,65.6,84.4,81.8,70.2,74.0,67.6,450.0
230,89.7,80.8,75.8,65.5,64.8,64.2,61.4,27.0,62.0,87.0,82.6,69.5,70.6,62.3,432.2
240,92.5,80.7,76.1,66.1,65.9,62.2,60.2,26.7,58.0,88.7,83.0,68.8,68.7,61.8,416.2
250,94.0,83.4,75.2,64.5,67.1,63.3,58.6,27.0,58.0,88.7,83.7,69.4,69.4,61.1,416.0
260,93.1,85.5,77.2,67.6,68.7,60.9,56.4,26.9,56.6,89.1,84.8,69.9,69.7,62.1,404.4
270,96.8,88.1,78.9,68.2,68.7,62.7,58.6,26.6,59.2,91.8,87.2,67.8,69.8,60.7,397.3
280,97.2,86.5,76.7,67.0,66.2,61.2,54.8,26.7,56.9,92.7,84.6,69.2,68.1,59.1,370.9
290,98.1,88.9,79.1,67.2,67.3,61.1,55.5,25.5,56.1,92.2,85.6,67.7,66.6,57.5,366.7
300,96.5,85.7,72.9,64.3,63.1,59.0,52.1,23.6,53.7,89.9,84.3,71.5,66.9,56.5,361.0
310,96.8,85.4,76.0,65.7,63.3,59.5,53.7,24.6,55.4,91.2,88.4,72.1,66.4,54.9,351.2
320,95.2,88.3,78.3,68.6,65.7,59.5,55.3,24.0,53.3,92.9,87.4,73.7,65.9,56.0,349.5
330,101.0,95.3,82.6,72.1,66.1,59.9,53.6,23.8,55.5,95.1,87.9,74.9,68.0,56.1,351.4
340,103.2,94.8,83.3,76.0,69.2,60.8,53.9,22.6,53.2,98.6,93.6,78.8,69.9,56.2,350.5
350,100.8,95.5,84.9,77.5,72.8,66.4,57.5,24.0,56.3,95.5,91.4,77.5,71.7,56.2,358.2
360,96.9,92.4,82.3,76.3,70.8,64.6,57.4,23.1,54.8,94.7,89.2,79.4,71.3,56.8,352.9
370,104.8,97.1,84.3,75.9,67.6,59.7,52.4,22.3,51.4,95.4,87.3,75.4,69.0,53.5,341.3
380,104.1,97.3,86.9,77.5,68.9,64.7,56.7,21.9,52.9,97.9,90.5,79.6,66.4,49.1,338.4
390,103.0,98.3,87.9,79.3,67.7,63.8,53.4,21.8,50.0,103.5,97.4,85.9,71.9,51.9,336.4
400,104.3,99.4,89.3,80.6,68.2,65.9,53.5,21.5,52.5,106.1,100.6,86.8,73.7,52.8,354.4
410,101.1,95.1,86.8,81.7,75.0,69.4,58.9,22.1,54.0,102.6,99.5,88.9,73.9,53.0,358.7
420,101.2,101.2,91.2,85.3,77.0,68.8,58.8,21.6,54.8,103.9,98.9,90.6,74.8,53.1,358.9
430,100.3,98.1,88.9,82.5,74.3,69.2,58.8,21.5,55.9,102.6,99.1,91.0,75.2,54.6,371.5
440,99.2,100.4,92.7,87.9,78.8,75.9,63.3,21.1,59.8,101.0,97.6,90.5,75.7,57.3,373.2
450,98.0,99.3,93.7,88.6,79.8,76.1,64.2,21.1,58.6,104.3,100.4,93.3,78.5,57.3,379.8
460,100.9,100.8,93.5,91.1,82.0,79.0,65.1,21.9,60.5,104.1,99.8,94.0,79.8,56.7,377.2
470,101.3,98.3,91.1,89.0,82.1,77.2,65.5,22.0,61.7,103.9,99.1,91.5,75.8,55.9,372.8
480,102.1,100.9,92.2,89.9,81.7,78.2,65.3,21.6,61.5,105.8,100.7,92.5,77.2,54.9,378.7
490,97.7,97.7,92.2,89.1,80.7,78.5,64.7,21.6,60.7,105.2,100.2,94.8,78.6,56.9,373.2
500,95.3,99.1,93.9,92.9,84.7,80.7,67.0,22.6,62.8,106.8,102.9,96.2,83.1,57.7,388.9
510,81.5,99.1,96.1,93.8,85.6,83.5,69.2,23.4,66.7,113.0,109.2,99.1,85.4,59.4,387.2
520,58.6,92.2,95.0,94.6,88.3,84.2,71.3,23.5,66.7,106.3,102.4,98.2,84.7,58.1,405.7
530,37.3,84.6,91.8,94.1,89.0,87.4,72.8,23.4,70.8,98.1,96.8,97.5,85.3,62.4,411.5
540,82.7,78.6,82.7,91.8,88.4,90.6,75.3,23.9,71.6,89.4,93.4,92.4,86.4,61.2,410.7
550,108.0,86.9,80.9,92.0,87.7,88.7,75.4,22.9,71.9,99.5,102.3,94.9,87.4,62.2,392.1
560,89.7,75.2,75.9,89.4,84.7,85.0,72.4,22.0,70.2,90.6,95.7,91.4,86.5,62.0,386.2
570,85.9,70.5,74.3,86.0,83.2,85.2,70.3,21.3,68.4,82.0,87.8,90.0,84.8,61.2,377.2
580,93.9,72.4,69.9,85.2,85.9,87.3,74.2,21.3,70.8,90.5,87.4,88.9,85.0,62.0,363.2
590,80.7,65.3,64.1,80.0,81.5,84.6,70.7,20.8,67.5,75.2,79.0,84.3,84.4,62.4,367.4
600,81.6,65.3,59.3,77.6,80.8,86.6,70.2,20.7,68.8,73.2,73.1,83.5,83.5,62.6,361.6
610,74.2,59.5,58.9,75.4,79.9,84.7,72.0,20.3,69.7,67.1,63.2,81.2,83.3,63.2,366.4
620,67.1,54.9,56.9,69.5,76.4,83.9,71.3,20.2,70.5,66.0,58.6,79.1,83.9,62.7,365.7
630,68.9,55.4,52.6,65.4,77.1,84.5,71.7,19.4,71.0,73.9,60.2,80.1,83.1,64.0,370.0
640,66.8,58.2,51.2,58.3,73.4,83.4,70.0,19.2,70.8,83.0,71.0,79.7,82.6,60.1,371.6
650,71.5,59.6,55.3,60.7,70.9,83.3,69.1,18.2,70.0,86.7,76.6,82.6,81.6,62.9,365.8
660,71.9,55.9,52.2,56.5,66.6,77.9,64.2,17.9,67.0,75.4,72.3,82.1,81.1,62.1,363.9
670,62.2,55.3,52.7,62.2,67.8,81.1,67.0,17.9,68.6,82.4,77.4,81.7,82.4,60.7,361.2
