Time,HRR
s,kW
0,-1.1
10,7.5
20,27.1
30,50.3
40,93.0
50,285.0
60,1039.6
70,1070.7
80,578.8
90,357.7
100,275.1
110,242.6
120,216.8
130,201.1
140,183.4
150,174.0
160,154.6
170,143.7
180,134.5
190,127.8
200,129.2
210,125.1
220,118.3
230,114.7
240,113.0
250,112.8
260,106.8
270,99.4
280,95.6
290,100.6
300,93.6
310,91.7
320,93.3
330,87.9
340,90.1
350,84.9
360,85.7
370,89.0
380,86.6
390,86.8
400,82.9
410,81.6
420,81.1
430,81.0
440,80.1
450,79.3
460,79.4
470,78.8
480,77.7
490,76.4
500,75.2
510,75.9
520,75.5
530,74.5
540,75.5
550,70.6
560,74.4
570,74.7
580,74.0
590,74.4
600,72.6
610,57.7
620,20.1
630,12.2
640,9.9
650,7.0
660,7.9
670,5.8
680,6.0
690,5.1
700,5.4
710,4.4
720,3.6
730,3.9
740,3.7
750,3.8
760,2.7
770,1.9
780,2.1
790,1.3
800,0.9
810,0.4
820,0.5
830,-0.5
840,0.5
850,0.0
860,0.1
870,0.0
880,0.4
890,-0.6
900,0.2
910,1.0
