Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0,0,0,0,0,0,0,0,0,0,0,0.9
10,0.4,0.2,0.1,0,0,0,0.4,0.3,0.1,0,0,1.5
20,1.3,0.9,0.2,0,0,0,2.5,1.5,0.4,0.1,0.1,1.3
30,4.7,3.8,1.2,0.3,0.1,0.1,8.8,5.8,2,0.4,0.3,4.4
40,13.1,11.4,4.6,1,0.6,0.4,15.4,10.7,4.4,1.2,0.8,18.3
50,20.9,18.3,7.4,1.7,1,0.6,25.1,19.3,8.9,2.1,1.4,36
60,25.1,22.7,10.1,2.5,1.3,0.9,30.3,25.6,13.2,3.4,2.2,45.1
70,24,21.4,10,2.5,1.2,0.8,37.8,35.1,17.4,3.9,2.6,56.3
80,24,20.9,9.8,2.6,1.2,0.8,40,36.6,17.1,4.2,2.8,58.9
90,25,20.9,10,2.6,1.2,0.7,46.5,41.6,18.5,4.7,2.9,58.6
100,31.2,26.3,12.6,3.6,1.7,0.9,50.1,46.9,21.9,5.7,3.3,63
110,28.3,24.8,12.9,3.7,1.8,0.9,51,50.6,24.6,6,3.3,67.5
120,21.9,20,10.3,3.1,1.5,0.7,46.5,46.9,20.5,4.6,2.5,54
130,10,9.8,5.2,1.5,0.8,0.4,41.9,38.8,12.6,2.7,1.5,17.5
140,5.9,6.1,2.8,0.8,0.4,0.2,40.2,31.7,8.2,1.8,1,8.4
150,5.1,5.2,2.3,0.5,0.3,0.2,39.1,24.2,7.8,1.8,1,9.8
160,4.8,5,2.3,0.5,0.3,0.1,38.4,17.2,8,2,1,8.6
170,4.3,4.6,2.2,0.5,0.2,0.1,37.5,14.5,7.4,2,1.1,6.2
180,4.3,4.6,2.2,0.5,0.3,0.1,37.2,15.5,7.2,2,1.1,7
190,4.4,4.7,2.3,0.5,0.3,0.2,36.8,16.2,7.6,2,1.1,8
200,4.6,5,2.5,0.5,0.3,0.2,36.3,16.3,9.3,2.1,1.1,7.5
210,4.6,5.1,2.7,0.6,0.3,0.2,35.8,16.4,11,2.6,1.3,9
220,4.7,5.2,3,0.6,0.3,0.2,35.3,16.5,13.3,2.9,1.6,10
230,4.8,5.3,3.3,0.6,0.3,0.2,34.9,16.7,15.4,3.5,1.8,11.1
240,5,5.6,3.6,0.7,0.3,0.2,34.6,16.8,18.4,4,1.9,12.9
250,5.2,5.8,3.9,0.8,0.3,0.2,34.6,17.1,21.4,4.6,1.9,11.8
260,5.3,6,4.2,0.9,0.3,0.2,34.8,17.5,23.9,5,2,12.9
270,5.8,6.4,4.7,1,0.4,0.2,35,18.1,25.7,5.2,1.9,16.7
280,6,6.7,5.2,1.2,0.4,0.2,34.8,18.2,26.4,5.8,2.3,17.9
290,6.2,7,5.6,1.4,0.5,0.2,34.8,18.1,27.2,6.6,2.7,21.5
300,6.1,7.1,5.9,1.7,0.6,0.3,34.8,17.8,27.7,7.8,3.1,18.9
310,6.2,7.1,6.3,2,0.7,0.3,34.9,17.7,27.9,9.7,3.6,22.6
320,6.3,7.3,6.7,2.3,0.8,0.3,35.3,17.6,27.9,11.7,4.2,22
330,6.5,7.6,7.1,2.7,0.9,0.4,35.6,18,27.8,14.6,5.1,23.8
340,6.7,7.8,7.6,3.2,1.1,0.4,36.2,18.2,27.6,17.1,5.7,26.9
350,6.7,7.9,8,3.6,1.3,0.4,36.1,18.1,27.1,19.5,6.6,28.9
360,6.7,7.9,8.3,4,1.5,0.4,36,17.6,26.5,19.1,7.5,28.6
370,6.9,8.1,8.6,4.6,1.7,0.5,36.1,17.8,26.6,18,9.9,29.7
380,7.3,8.5,9.2,5.3,2.1,0.5,37,18.6,26.9,16.7,12.7,30.9
390,8,9.1,9.9,6.3,2.6,0.5,38.3,19.8,27.6,17.1,16.4,37
400,8.1,9.3,10.6,7.2,3.3,0.6,38.8,19.9,27.9,17.8,22.2,46.4
