Time,HRR
s,kW
0,0.2
10,11.7
20,37.1
30,62.0
40,97.3
50,208.0
60,659.3
70,1409.6
80,964.7
90,477.9
100,370.9
110,359.2
120,359.4
130,351.3
140,318.4
150,295.0
160,277.0
170,274.0
180,228.9
190,218.0
200,213.4
210,198.1
220,198.1
230,192.2
240,181.0
250,185.0
260,176.3
270,169.6
280,164.0
290,153.5
300,156.8
310,144.4
320,147.3
330,140.3
340,139.3
350,127.7
360,122.0
370,133.5
380,129.7
390,128.4
400,119.4
410,115.9
420,113.5
430,113.6
440,110.6
450,108.0
460,101.3
470,104.6
480,99.7
490,97.3
500,99.6
510,95.3
520,94.7
530,96.2
540,94.1
550,91.9
560,90.5
570,89.5
580,89.2
590,89.8
600,85.6
610,89.7
620,87.3
630,86.4
640,86.6
650,83.7
660,82.8
670,81.7
680,84.5
690,83.1
700,78.5
710,81.0
720,78.4
730,53.0
740,23.0
750,16.9
760,16.4
770,14.2
780,13.8
790,13.3
800,12.1
810,11.8
820,12.1
830,11.7
840,9.9
850,9.4
860,11.4
870,10.4
880,9.5
890,9.1
900,7.7
910,7.8
920,6.6
930,6.8
940,6.6
950,7.5
960,6.8
970,6.1
980,6.5
990,5.7
1000,7.2
1010,4.5
1020,5.5
1030,7.2
1040,4.9
1050,3.6
1060,4.8
1070,3.1
1080,1.5
1090,-0.5
1100,0.4
1110,0.5
1120,-0.5
1130,-0.7
1140,-0.1
1150,-0.8
1160,-0.3
1170,-1.1
1180,-0.2
1190,-0.8
1200,-0.3
1210,-2.0
1220,-1.6
1230,-1.8
1240,-1.4
1250,-0.8
1260,-0.5
1270,-0.6
1280,-0.6
1290,-0.2
1300,0.3
1310,1.1
1320,0.0
1330,0.5
1340,1.3
