Time,HRR
s,kW
0,2.9
10,10.7
20,49.3
30,143.3
40,511.2
50,434.2
60,1914.9
70,2685.0
80,2802.3
90,2743.0
100,2440.7
110,1740.5
120,924.2
130,402.1
140,167.8
150,92.8
160,69.9
170,53.8
180,42.4
190,34.8
200,33.4
210,28.2
220,25.8
230,21.9
240,20.5
250,18.2
260,14.9
270,15.1
280,14.4
290,13.7
300,13.3
310,14.5
320,12.5
330,9.7
340,10.2
350,9.8
360,9.0
370,9.8
380,8.2
390,9.1
400,7.9
410,8.3
420,6.4
430,5.9
440,9.2
450,7.6
460,7.3
470,6.7
480,6.5
490,7.2
500,5.8
510,3.9
520,3.1
530,4.2
540,2.7
550,2.6
560,4.2
570,3.5
580,2.9
590,2.4
600,3.9
610,3.1
620,3.3
630,2.7
640,2.3
650,0.7
660,1.5
670,1.2
680,1.8
690,3.1
700,3.0
710,2.8
720,2.6
730,2.6
740,2.3
750,1.9
760,0.9
770,1.3
780,0.9
790,0.8
800,0.8
810,0.1
820,0.0
830,-1.0
840,0.8
850,0.3
860,1.0
870,0.5
880,0.1
