Time,HRR
s,kW
0,1.9
10,6.1
20,24.5
30,43.6
40,56.5
50,114.7
60,341.9
70,900.0
80,513.5
90,328.9
100,296.5
110,283.8
120,290.4
130,263.1
140,248.2
150,220.7
160,182.5
170,186.0
180,175.4
190,157.5
200,155.8
210,145.7
220,125.7
230,116.8
240,123.4
250,113.9
260,105.3
270,104.4
280,93.3
290,95.2
300,91.7
310,87.0
320,88.0
330,88.7
340,83.3
350,84.0
360,77.9
370,80.7
380,73.6
390,74.5
400,73.9
410,74.0
420,73.3
430,72.3
440,72.2
450,68.7
460,73.0
470,73.0
480,70.7
490,72.7
500,67.8
510,72.4
520,67.1
530,72.3
540,69.4
550,69.2
560,70.4
570,71.2
580,66.4
590,70.2
600,67.7
610,54.4
620,17.0
630,12.0
640,8.6
650,7.9
660,6.5
670,7.0
680,6.6
690,5.4
700,6.5
710,6.8
720,5.9
730,6.2
740,4.4
750,5.7
760,5.7
770,5.9
780,5.2
790,3.5
800,3.3
810,1.6
820,0.8
830,1.6
840,0.7
850,-0.2
860,-0.1
870,0.0
880,-0.7
890,-0.6
900,-1.3
910,-0.2
920,0.3
930,-0.7
940,-0.2
950,-0.1
960,0.2
