Time,HRR
s,kW
0,0.0
10,1.0
20,15.7
30,32.0
40,44.7
50,54.4
60,57.7
70,59.6
80,60.8
90,64.4
100,64.4
110,64.7
120,66.5
130,63.9
140,65.6
150,63.5
160,66.3
170,70.3
180,71.6
190,74.1
200,75.1
210,75.0
220,77.7
230,76.7
240,79.1
250,83.7
260,87.2
270,88.6
280,88.4
290,95.2
300,91.4
310,97.7
320,99.0
330,97.8
340,103.2
350,99.9
360,97.7
370,102.7
380,100.4
390,104.9
400,100.3
410,100.7
420,105.6
430,109.5
440,104.1
450,105.8
460,107.5
470,108.2
480,108.5
490,107.9
500,107.3
510,106.2
520,102.0
530,103.1
540,104.6
550,105.1
560,106.4
570,103.3
580,103.0
590,102.2
600,105.0
610,100.4
620,98.3
630,97.1
640,97.3
650,98.0
660,101.9
670,98.8
680,98.3
690,97.8
700,95.1
710,96.9
720,100.2
730,100.4
740,96.5
750,98.2
760,97.1
770,99.5
780,97.0
790,95.7
800,97.7
810,95.2
820,97.1
830,96.0
840,97.4
850,94.4
860,94.7
870,94.6
880,92.7
890,93.9
900,97.2
910,93.6
920,93.7
930,93.0
940,94.8
950,95.2
960,95.4
970,92.1
980,91.3
990,92.9
1000,93.1
1010,90.6
1020,91.5
1030,88.1
1040,92.3
1050,88.8
1060,89.1
1070,89.4
1080,87.9
1090,89.6
1100,88.5
1110,89.6
1120,90.9
1130,87.7
1140,90.2
1150,88.4
1160,88.7
1170,86.6
1180,87.6
1190,86.8
1200,88.4
1210,69.0
1220,29.0
1230,20.1
1240,15.9
1250,13.2
1260,12.2
1270,11.7
1280,9.6
1290,9.3
1300,8.4
1310,7.7
1320,7.8
1330,8.4
1340,7.7
1350,5.7
1360,4.7
1370,5.3
1380,3.9
1390,4.5
1400,4.2
1410,5.0
1420,3.9
1430,3.2
1440,3.3
1450,3.6
1460,2.3
1470,2.8
1480,2.9
1490,2.5
1500,3.2
1510,2.2
1520,1.8
1530,1.8
1540,2.1
1550,1.5
1560,3.3
1570,1.8
1580,0.8
1590,0.8
1600,1.3
1610,1.1
1620,1.5
1630,0.8
1640,1.0
1650,0.4
1660,1.4
1670,0.0
1680,1.0
1690,0.9
1700,-0.2
1710,0.2
1720,0.0
1730,-0.1
1740,0.2
1750,0.0
1760,0.2
1770,0.2
1780,0.1
1790,-1.4
1800,-0.7
1810,-1.2
1820,-1.0
1830,-0.7
1840,-1.4
1850,-1.2
1860,-0.9
1870,-2.1
1880,-0.7
1890,-0.2
1900,-0.8
1910,0.3
1920,-0.7
1930,-1.0
1940,-1.2
1950,-1.0
1960,-0.7
1970,-1.0
1980,-2.1
1990,-1.7
2000,-2.3
2010,-2.3
2020,-2.0
2030,-2.4
2040,-2.2
2050,-2.2
2060,-2.7
2070,-2.5
2080,-2.5
2090,-3.2
2100,-1.8
2110,-2.7
2120,-3.1
2130,-2.6
2140,-3.0
2150,-2.6
2160,-3.0
2170,-2.5
2180,-3.6
2190,-2.7
2200,-2.5
2210,-3.2
2220,-2.6
2230,-3.3
2240,-3.5
2250,-2.8
2260,-4.5
2270,-3.7
2280,-4.3
2290,-3.9
2300,-4.4
2310,-3.6
2320,-3.5
2330,-4.8
2340,-3.3
2350,-4.3
2360,-5.4
2370,-4.9
2380,-4.7
2390,-4.4
2400,-5.2
2410,-3.4
2420,-5.0
2430,-5.5
2440,-4.2
2450,-3.4
2460,-3.9
2470,-3.8
2480,-3.4
2490,-2.0
2500,-2.0
2510,-1.8
2520,-3.0
2530,-3.5
2540,-3.6
2550,-3.4
2560,-2.5
2570,-0.2
2580,-0.7
2590,0.6
2600,1.0
2610,0.8
2620,-1.4
2630,-2.0
2640,-0.1
2650,-0.8
2660,-1.1
2670,-1.1
2680,-2.4
2690,-2.8
2700,-2.9
2710,-0.9
2720,-0.5
2730,5.1
2740,6.6
2750,13.2
2760,11.8
2770,5.9
2780,9.2
2790,8.9
2800,4.1
2810,2.6
2820,0.1
