Time,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.9,0.6,0.0,0.0,3.0
10,1.1,0.6,0.3,0.3,3.2
20,6.5,2.4,0.7,0.6,13.1
30,10.0,5.5,1.7,1.2,29.1
40,17.6,8.2,2.9,1.3,40.5
50,26.8,9.1,2.5,1.3,49.3
60,33.0,16.4,4.7,2.1,60.3
70,35.8,25.5,5.3,2.2,74.3
80,26.7,34.9,10.8,4.8,83.4
90,21.3,38.2,9.0,3.8,95.5
100,17.0,40.3,15.5,7.5,107.8
110,19.6,27.6,13.1,4.4,121.3
120,21.6,22.0,15.5,9.1,127.3
130,24.0,16.4,18.8,11.3,131.7
140,29.0,22.3,19.5,15.3,137.1
150,27.5,28.1,15.1,9.6,135.1
160,25.3,30.8,14.8,9.0,125.5
170,25.5,34.1,15.1,7.6,122.2
180,31.7,35.4,15.5,9.3,114.0
190,27.3,42.8,15.7,9.3,105.8
200,27.2,36.2,11.7,5.4,100.1
210,28.9,35.7,11.4,4.9,102.8
220,29.7,37.9,15.1,9.6,102.3
230,30.2,35.2,12.4,7.1,98.7
240,29.8,31.3,11.5,6.1,99.0
250,29.8,33.2,11.7,5.2,95.1
260,22.0,34.2,11.4,6.4,93.7
270,9.9,36.8,12.9,8.4,94.9
280,9.0,38.4,12.2,6.2,96.5
290,9.3,42.3,15.3,8.3,94.7
300,9.3,42.0,14.0,8.0,90.1
310,9.8,41.7,14.0,9.2,89.7
320,10.7,43.7,14.1,7.6,89.5
330,10.8,45.0,16.5,9.1,92.9
340,11.1,42.3,14.2,7.6,90.6
350,11.5,41.4,15.6,9.5,93.1
360,11.8,43.7,15.7,10.2,93.2
370,11.5,45.0,16.3,9.4,91.6
380,11.3,43.9,14.9,7.8,91.8
390,11.2,45.3,14.8,7.1,91.9
400,11.4,45.2,14.1,6.7,88.2
410,11.3,43.5,14.3,8.9,92.0
420,11.0,41.1,14.2,8.5,90.8
430,10.8,42.8,14.9,6.6,89.6
440,10.6,43.2,15.7,8.8,87.7
450,10.6,43.6,15.5,7.2,87.4
460,10.3,42.2,15.9,8.9,87.1
470,10.7,40.2,16.0,8.2,89.1
480,10.9,36.4,12.7,6.6,89.5
490,11.1,34.3,13.5,6.9,87.3
500,11.6,34.3,13.1,6.6,82.4
510,11.6,36.0,13.4,6.9,84.4
520,12.1,39.2,13.9,7.9,86.4
530,12.1,36.5,12.3,5.5,86.2
540,12.4,37.7,13.0,6.3,84.7
550,12.7,37.8,12.7,7.8,85.4
560,13.0,35.2,12.7,6.6,85.6
570,13.3,36.8,13.0,6.6,82.8
580,13.6,33.8,11.0,4.6,84.2
590,14.1,36.0,12.4,6.5,87.4
600,14.1,35.9,11.5,6.0,85.5
610,14.5,37.0,12.1,6.5,87.9
620,14.8,38.2,12.9,7.0,85.6
630,16.2,38.4,12.3,5.4,86.3
640,17.1,41.1,13.7,6.8,85.9
650,17.1,40.5,14.3,7.4,85.3
660,17.9,43.1,15.4,8.7,85.2
670,19.2,44.8,16.5,8.7,88.4
680,17.5,44.1,15.0,7.9,86.9
690,17.7,42.7,14.6,7.0,85.1
700,22.3,43.7,16.1,8.5,86.8
710,31.2,43.6,15.4,7.6,83.2
720,36.6,44.2,15.9,7.9,86.7
730,41.4,45.2,14.7,7.0,87.6
740,44.5,44.8,16.1,8.3,87.1
750,45.1,42.8,15.3,6.7,84.3
760,47.9,45.2,15.5,7.2,85.2
770,48.5,42.9,14.3,6.2,88.2
780,49.3,41.6,13.9,6.1,87.5
790,48.4,40.2,13.0,6.8,89.1
800,49.4,41.9,13.4,7.2,87.9
810,51.3,44.1,14.6,7.6,87.5
820,51.7,44.3,15.0,6.4,88.5
830,52.1,46.4,15.2,8.0,86.4
840,52.9,45.6,14.8,7.4,90.8
850,51.3,44.6,15.1,6.9,85.2
860,52.8,44.8,14.2,6.7,88.7
870,55.4,49.0,16.1,7.9,89.3
880,55.6,48.3,16.1,7.8,88.2
890,56.0,47.5,14.7,6.7,93.2
900,56.1,47.7,15.8,8.2,91.1
910,58.2,50.9,17.4,8.2,91.6
920,57.4,49.6,17.1,8.3,93.3
930,59.2,52.0,18.6,9.2,93.8
940,61.1,52.7,21.4,9.7,93.8
950,60.7,51.2,21.3,9.6,99.0
960,61.8,53.8,21.8,11.0,96.4
970,63.1,53.1,49.6,12.1,99.4
980,63.0,51.0,56.9,13.3,102.9
990,62.0,51.2,57.5,13.5,102.8
1000,64.4,56.7,57.3,11.6,98.0
1010,65.8,57.9,58.4,13.8,95.1
1020,65.2,56.1,59.6,10.7,96.8
1030,64.1,57.8,57.9,12.2,99.5
1040,61.3,54.0,57.5,11.5,93.5
1050,62.4,53.5,57.8,10.9,93.6
1060,64.9,54.1,55.4,9.5,92.5
1070,64.3,51.1,53.5,9.0,95.5
1080,65.8,56.3,52.8,10.4,92.9
1090,67.1,54.4,47.4,10.8,93.2
1100,67.8,58.5,36.1,10.4,92.5
1110,63.9,54.0,34.3,9.5,93.6
1120,67.2,58.9,32.9,10.9,94.2
1130,66.3,55.4,32.0,10.0,90.2
1140,65.9,57.4,30.8,10.2,95.8
1150,68.4,58.2,30.0,10.1,90.0
1160,63.8,54.1,29.0,10.2,95.4
1170,61.9,56.1,25.4,8.4,94.8
1180,62.1,52.4,23.2,9.5,97.8
1190,62.0,55.6,24.0,10.0,94.1
1200,61.1,56.1,24.1,10.9,95.0
1210,64.8,55.7,22.7,10.3,93.0
1220,63.6,56.1,21.2,10.5,88.7
1230,62.0,54.3,19.1,9.6,90.0
