Time,HRR
s,kW
0,4.0
10,9.4
20,27.3
30,49.8
40,93.5
50,170.0
60,529.3
70,1278.3
80,1109.1
90,594.3
100,414.4
110,446.0
120,495.8
130,464.8
140,385.3
150,283.9
160,253.3
170,233.9
180,208.6
190,187.6
200,176.9
210,163.4
220,150.3
230,143.9
240,139.8
250,138.5
260,130.8
270,127.2
280,120.9
290,118.2
300,114.9
310,111.9
320,109.0
330,105.5
340,103.5
350,106.6
360,102.7
370,98.5
380,99.7
390,98.6
400,93.7
410,93.5
420,97.4
430,93.3
440,91.4
450,89.2
460,85.2
470,86.3
480,85.2
490,85.7
500,85.1
510,88.3
520,83.8
530,80.9
540,80.4
550,81.0
560,84.7
570,78.6
580,79.3
590,80.6
600,81.1
610,79.4
620,78.9
630,81.0
640,76.4
650,78.0
660,77.2
670,76.8
680,76.0
690,75.9
700,80.2
710,78.2
720,76.0
730,75.8
740,76.3
750,76.5
760,74.2
770,76.0
780,74.7
790,44.0
800,17.0
810,12.0
820,8.8
830,8.8
840,7.8
850,7.5
860,4.4
870,6.5
880,5.3
890,6.5
900,6.2
910,5.4
920,5.6
930,4.4
940,5.6
950,4.6
960,4.3
970,5.8
980,5.4
990,4.5
1000,3.6
1010,3.4
1020,4.1
1030,4.5
1040,4.8
1050,1.8
1060,3.1
1070,2.2
1080,2.9
1090,3.9
1100,3.1
1110,1.6
1120,2.2
1130,2.5
1140,1.3
1150,1.5
1160,1.6
1170,0.4
1180,-0.1
1190,2.0
1200,0.5
1210,0.7
1220,0.6
1230,1.0
1240,1.9
1250,0.5
1260,-0.3
1270,1.5
1280,0.0
1290,0.4
1300,0.7
1310,0.1
1320,1.4
1330,1.0
1340,0.4
1350,0.9
1360,0.6
1370,0.7
1380,0.7
1390,-0.8
1400,0.0
1410,0.0
1420,0.2
1430,0.0
1440,1.5
1450,1.5
1460,0.0
1470,1.4
