Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.3,0.2,0.0,0.0,0.1,0.0,0.1,1.8,0.2,0.1,0.2,0.6,0.1,-1.0
10,4.1,0.4,0.0,0.0,0.1,0.0,0.1,8.9,2.4,0.3,1.2,1.4,0.4,3.6
20,12.7,1.0,0.0,0.0,0.2,0.0,0.1,26.0,3.1,1.0,2.3,2.6,0.9,16.7
30,33.3,2.7,0.1,0.0,0.7,0.0,0.1,24.6,4.6,2.5,2.7,2.4,2.4,32.3
40,48.5,5.4,0.1,0.0,1.3,0.1,0.1,50.7,16.7,2.4,6.7,6.1,3.1,48.5
50,64.4,11.0,0.2,0.1,1.6,0.1,0.1,68.3,18.9,3.7,10.3,9.4,4.5,63.1
60,68.1,13.1,0.3,0.1,2.8,0.2,0.1,69.4,41.2,8.0,17.9,12.1,8.3,82.7
70,71.8,34.9,0.6,0.1,5.9,0.2,0.2,73.5,45.4,13.5,28.4,19.9,12.7,111.6
80,69.4,36.9,1.2,0.2,6.1,0.3,0.2,72.5,59.8,17.5,48.1,42.6,17.1,128.7
90,73.8,57.0,2.3,0.3,12.8,0.4,0.3,75.9,67.6,33.3,58.6,48.5,33.3,161.6
100,79.4,63.3,8.3,0.6,29.7,0.5,0.4,80.7,75.4,57.6,67.2,52.8,50.1,203.8
110,74.3,67.9,6.4,1.1,43.1,1.0,0.6,79.3,73.1,60.3,66.6,61.1,65.2,245.1
120,79.6,73.5,7.7,1.8,64.3,1.7,1.1,82.9,78.1,67.5,68.6,58.2,75.9,296.6
130,80.3,73.2,11.5,2.5,71.5,2.8,2.1,83.3,74.3,68.7,68.0,70.6,71.6,349.7
140,78.0,70.9,13.6,3.1,72.8,4.9,3.5,84.1,72.3,65.3,73.0,73.6,71.4,407.8
150,83.7,71.6,16.7,3.7,74.9,7.6,5.3,86.0,75.3,68.0,73.2,71.3,74.1,489.8
160,83.9,71.6,18.3,4.5,75.0,11.2,6.7,87.4,75.2,69.6,72.5,70.2,77.6,561.8
170,81.7,70.7,18.4,5.0,71.8,14.3,7.6,84.2,74.4,66.2,74.6,71.9,76.4,559.5
180,83.3,70.7,18.5,5.3,72.4,15.8,8.6,90.4,78.0,64.6,73.1,69.8,79.1,550.8
190,86.2,70.5,42.1,15.3,70.0,38.1,18.9,90.3,77.4,61.0,72.0,71.0,75.5,528.4
200,90.4,69.6,70.9,26.6,67.1,77.2,32.3,90.6,77.2,61.1,67.7,67.7,75.9,505.7
210,92.9,72.8,69.1,24.0,68.9,75.3,32.0,94.6,84.2,62.3,73.6,67.7,82.0,488.8
220,88.6,71.2,66.4,24.9,71.3,72.9,34.8,93.0,79.9,61.6,73.8,69.7,81.3,497.1
230,88.9,71.1,67.1,22.7,71.0,69.7,31.4,91.6,79.5,60.4,69.4,67.5,80.8,479.4
240,98.1,68.5,65.6,19.3,69.7,66.5,29.1,94.7,82.6,58.0,73.0,66.5,81.4,435.0
250,89.3,72.8,68.2,17.2,71.7,65.8,29.9,93.2,80.8,61.1,73.3,64.9,85.1,424.1
260,92.0,72.7,67.5,13.9,69.9,68.3,29.3,90.9,81.1,60.0,69.2,62.9,84.9,420.9
270,95.6,70.7,64.5,13.6,68.7,68.1,28.0,92.9,80.3,58.7,70.8,66.5,83.3,398.4
280,91.2,70.9,64.0,13.2,68.3,70.4,26.2,95.3,80.3,57.3,74.4,67.6,84.6,387.9
290,91.7,72.7,64.2,12.3,68.4,69.6,26.4,96.5,80.2,57.2,77.7,67.4,83.2,376.6
300,88.0,71.1,63.3,9.8,65.3,68.1,24.5,92.8,78.6,56.3,73.2,63.0,82.2,372.9
310,86.9,69.7,61.2,8.6,66.2,68.5,24.1,93.8,77.3,55.0,75.0,64.1,81.2,367.0
320,90.0,70.7,61.9,9.0,66.5,69.0,23.3,96.9,82.2,53.8,74.6,64.2,83.1,350.3
330,93.5,71.8,66.0,10.1,65.2,68.3,22.5,98.9,78.0,56.7,75.8,64.6,81.0,357.5
340,88.9,73.0,69.9,11.1,65.9,67.6,22.6,95.6,84.4,55.8,81.6,66.5,84.0,359.3
350,93.3,74.7,72.0,11.1,69.2,71.3,23.4,98.4,84.5,56.8,81.3,67.3,85.8,361.3
360,93.4,75.6,66.1,14.2,70.7,75.5,23.7,101.7,85.9,57.2,83.8,67.4,89.5,372.5
370,96.2,75.9,75.9,14.2,71.7,77.1,24.4,97.4,86.6,56.4,81.9,69.6,89.3,390.5
