Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.4,0.1,0.1,0.0,0.1,0.1,0.0,0.8,0.2,0.1,0.1,0.1,0.1,0.8
10,3.4,0.7,0.1,0.0,0.4,0.1,0.0,12.3,1.5,1.0,0.6,0.3,0.7,5.5
20,13.3,1.8,0.1,0.0,0.7,0.1,0.0,18.0,3.3,1.7,1.7,1.4,1.0,20.1
30,21.9,3.0,0.1,0.0,0.7,0.1,0.0,22.3,4.4,2.3,2.2,2.5,1.6,36.3
40,41.6,6.0,0.2,0.0,1.7,0.1,0.0,36.7,7.6,4.4,4.0,3.1,2.4,54.6
50,37.7,7.7,0.3,0.0,3.1,0.1,0.1,45.4,8.4,4.7,4.2,3.2,3.4,59.4
60,56.7,15.8,0.5,0.1,4.0,0.2,0.1,51.2,15.8,6.5,6.0,4.7,5.1,72.1
70,69.3,35.6,0.6,0.1,8.8,0.3,0.1,47.9,52.6,10.1,13.0,10.7,13.4,110.5
80,70.4,84.7,0.9,0.1,24.1,0.5,0.2,36.0,83.3,24.6,29.0,21.4,30.3,191.5
90,37.4,53.5,1.4,0.1,9.8,0.8,0.3,20.1,50.4,9.0,9.4,3.9,12.4,113.3
100,46.8,40.8,1.4,0.2,4.2,0.9,0.3,22.0,42.5,5.0,5.7,2.3,9.5,60.8
110,43.3,49.1,1.3,0.2,4.6,0.9,0.3,16.7,48.1,6.2,5.3,2.6,11.2,59.7
120,38.3,62.9,1.5,0.2,14.6,1.0,0.3,21.1,57.7,8.4,7.6,5.2,27.3,86.1
130,37.8,70.2,2.0,0.2,39.1,1.3,0.3,22.0,63.8,13.9,18.0,10.4,63.5,153.8
140,28.6,69.0,2.7,0.3,77.3,2.0,0.6,21.6,66.2,19.6,21.1,16.1,89.2,243.1
150,19.2,77.5,2.8,0.5,101.3,3.5,1.1,25.1,71.5,38.9,20.9,34.0,95.0,523.5
160,12.9,83.9,2.6,0.8,108.2,5.9,1.9,25.4,75.4,52.6,23.3,45.3,104.1,1202.7
170,6.8,83.3,2.7,0.8,110.2,8.5,3.0,15.4,81.4,81.8,27.1,61.4,109.5,1973.8
180,13.5,85.1,2.6,0.6,113.6,9.7,3.9,6.8,80.6,71.1,16.6,46.9,113.1,2405.3
190,22.1,88.4,1.9,0.7,124.0,14.3,5.0,5.6,83.4,59.9,18.7,40.6,118.4,2705.0
200,41.3,99.4,3.0,0.6,141.9,14.7,5.9,38.9,90.9,44.8,10.3,79.6,129.8,3146.5
210,49.6,96.2,3.6,1.0,135.7,13.4,6.3,55.3,91.3,25.1,8.1,61.4,130.5,3172.7
220,28.9,82.9,5.9,1.8,110.6,15.4,6.9,56.3,83.5,13.9,16.9,14.5,113.6,2965.0
230,21.0,67.7,38.8,15.5,48.2,66.8,30.0,30.7,88.4,18.7,20.1,12.8,58.2,1572.3
240,18.6,73.2,38.9,18.0,15.0,24.3,8.1,32.2,57.5,74.9,47.1,45.4,28.4,455.6
250,19.3,92.9,60.8,15.1,12.9,30.4,4.6,36.8,96.7,100.5,49.0,38.0,39.9,350.9
260,22.2,125.6,87.5,15.3,10.6,42.1,4.8,44.6,112.1,109.5,58.3,45.3,47.5,376.3
270,27.7,136.3,79.4,20.0,10.2,38.4,6.7,52.7,153.9,108.6,130.8,94.6,72.1,423.5
280,36.9,137.9,72.8,24.9,10.4,39.0,7.4,57.3,151.8,87.1,148.9,124.4,73.5,497.6
290,48.9,62.1,32.0,13.4,11.3,11.1,2.8,60.3,64.7,38.0,81.2,114.8,20.1,505.5
300,58.6,72.8,28.1,8.7,11.9,8.1,1.5,64.9,77.7,34.9,82.5,109.7,16.8,537.5
