Time,HRR
s,kW
0,0.7
10,3.0
20,17.6
30,37.2
40,46.3
50,53.3
60,57.6
70,61.1
80,63.5
90,65.1
100,64.3
110,69.8
120,63.8
130,64.8
140,63.2
150,65.5
160,68.8
170,68.4
180,67.9
190,66.4
200,65.1
210,73.1
220,69.2
230,71.9
240,73.1
250,75.9
260,82.6
270,84.6
280,67.2
290,74.8
300,79.7
310,74.4
320,76.6
330,81.0
340,79.9
350,76.7
360,79.1
370,78.9
380,77.4
390,83.1
400,73.7
410,83.9
420,88.5
430,92.2
440,94.0
450,95.2
460,102.4
470,106.4
480,100.7
490,105.0
500,100.5
510,105.3
520,104.5
530,99.5
540,100.8
550,100.8
560,95.6
570,95.3
580,94.0
590,97.6
600,95.5
610,89.3
620,95.7
630,99.5
640,97.5
650,103.3
660,104.6
670,102.9
680,109.1
690,117.9
700,115.0
710,116.4
720,127.1
730,125.4
740,122.2
750,124.2
760,117.2
770,115.2
780,127.7
790,124.8
800,122.5
810,121.4
820,117.5
830,110.1
840,115.8
850,113.9
860,108.1
870,119.2
880,120.8
890,118.5
900,105.6
910,112.3
920,110.0
930,111.5
940,113.1
950,107.1
960,103.7
970,102.3
980,99.6
990,102.4
1000,100.7
1010,101.1
1020,106.7
1030,101.2
1040,97.3
1050,99.4
1060,100.3
1070,93.1
1080,97.3
1090,91.9
1100,92.7
1110,93.4
1120,89.6
1130,90.1
1140,84.6
1150,89.5
1160,85.0
1170,80.8
1180,84.7
1190,85.8
1200,83.9
1210,80.4
1220,47.7
1230,38.2
1240,30.5
1250,28.3
1260,24.0
1270,20.4
1280,22.0
1290,19.7
1300,19.6
1310,17.8
1320,18.0
1330,14.3
1340,15.0
1350,13.1
1360,12.1
1370,13.5
1380,11.0
1390,10.6
1400,9.9
1410,10.2
1420,9.7
1430,8.4
1440,8.7
1450,7.3
1460,6.8
1470,7.3
1480,5.2
1490,4.9
1500,4.8
1510,4.7
1520,4.4
1530,3.9
1540,3.1
1550,3.9
1560,3.1
1570,1.8
1580,2.6
1590,2.9
1600,0.7
1610,1.8
1620,2.4
1630,1.7
1640,0.4
1650,1.1
1660,1.2
1670,1.5
1680,1.0
1690,0.9
1700,0.9
1710,1.5
1720,0.6
1730,0.7
1740,1.2
1750,0.4
1760,-0.3
1770,0.5
1780,1.3
1790,0.7
1800,0.5
1810,0.7
1820,-0.1
1830,0.7
1840,0.7
1850,0.6
1860,0.7
1870,0.8
1880,-0.8
1890,-0.1
1900,0.1
1910,-0.6
1920,-0.3
1930,-0.8
1940,-0.3
1950,-0.5
1960,-0.4
1970,0.2
1980,-0.7
1990,-0.5
2000,-0.2
2010,-2.3
2020,-0.8
