Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.6,0.9,0.4,0.0,0.0,0.0,2.0,1.3,0.3,0.3,0.0,299.1,1.5
10,2.8,2.1,0.5,0.2,0.1,0.1,6.3,3.8,0.9,0.2,0.2,299.1,3.6
20,10.3,8.4,3.2,0.6,0.3,0.2,19.1,13.0,5.1,1.0,0.8,299.1,17.5
30,26.9,24.9,11.2,2.5,1.4,0.9,18.7,13.7,6.1,2.2,1.4,299.1,36.0
40,24.4,21.1,6.9,1.9,1.2,0.7,35.2,29.3,14.8,2.8,1.7,299.1,46.6
50,21.3,21.3,11.3,2.9,1.3,1.0,33.1,29.6,16.8,5.1,3.4,299.1,58.0
60,22.2,19.0,9.6,2.4,1.0,0.6,43.3,45.5,19.7,3.4,2.4,299.1,61.8
70,25.9,20.9,7.9,2.4,1.0,0.7,40.2,30.9,12.3,3.3,2.3,299.1,61.5
80,23.2,19.7,11.2,2.6,1.3,0.8,53.6,46.5,21.5,6.5,3.4,299.1,64.4
90,43.2,39.2,19.5,6.0,2.8,1.2,52.5,58.4,30.1,7.4,3.8,299.1,71.4
100,12.7,12.0,6.5,1.8,0.9,0.5,40.9,41.2,19.1,3.5,2.0,299.1,60.7
110,6.9,7.3,3.5,1.2,0.7,0.3,40.2,34.2,7.9,1.7,1.0,299.1,20.3
120,4.8,4.8,2.2,0.5,0.3,0.2,37.9,34.8,6.3,1.7,0.9,299.1,8.9
130,5.6,5.9,2.4,0.5,0.3,0.1,38.4,21.6,8.3,1.7,0.9,299.1,9.4
140,4.2,4.5,2.1,0.5,0.2,0.1,36.6,12.5,8.1,1.9,1.0,299.1,9.1
150,4.1,4.5,2.1,0.4,0.2,0.1,36.4,13.7,6.7,2.1,1.0,299.1,6.2
160,4.1,4.4,2.1,0.4,0.2,0.1,35.3,15.5,6.3,1.9,1.1,299.1,6.8
170,4.2,4.5,2.2,0.5,0.3,0.2,35.6,15.5,7.0,1.7,1.0,299.1,8.1
180,4.3,4.9,2.4,0.5,0.3,0.2,35.2,15.6,7.9,2.1,1.0,299.1,7.1
190,4.5,5.2,2.7,0.5,0.2,0.1,34.3,15.7,11.3,2.2,1.1,299.1,8.8
200,4.4,4.8,2.8,0.6,0.3,0.2,33.9,16.0,12.4,3.1,1.8,299.1,10.2
210,4.7,5.2,3.1,0.6,0.3,0.2,33.7,15.9,15.2,3.1,1.6,299.1,11.0
220,4.9,5.5,3.4,0.7,0.3,0.2,32.9,16.2,17.4,4.0,1.7,299.1,12.8
230,4.8,5.6,3.8,0.7,0.3,0.2,33.0,16.3,20.5,4.5,2.0,299.1,11.8
