Time,HF1,HF2,HF3,HF4,HF5,HF6,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,1.5
10,0.3,0.3,0.5,0.5,0.3,0.2,0.1,0.1,0.1,0.1,3.8
20,0.8,1.1,1.4,1.5,0.8,0.5,0.3,0.3,0.3,0.2,21.3
30,1.5,2,2.7,3.3,1.5,0.8,0.6,0.7,0.6,0.3,36
40,1.9,3,3.9,6,2.1,1.2,1.2,1.4,1.2,0.5,47.5
50,2.2,3.5,4.7,7.8,2.5,1.3,2,2.4,1.8,0.7,57.7
60,2.3,3.9,5.1,9.2,2.8,1.5,2.8,3.4,2.2,0.9,61.1
70,2.5,4.2,5,9.8,3,1.6,3.2,3.9,2.2,1,61
80,2.6,4.5,5.1,11.7,3.1,1.7,3.3,4.4,2.2,1.1,71
90,2.7,4.7,5.6,16.6,3.3,1.9,3.8,5.3,2.4,1.2,73.8
100,3.6,4.9,5.2,16.8,3.4,1.9,4.1,5.7,2.3,1.2,78.1
110,5.1,5.7,5.5,18.2,3.8,2.1,4.4,5.9,2.3,1.2,80.7
120,5.7,6.7,9.8,25.7,4.7,2.3,5.6,8.1,3.6,1.4,89.1
130,5.5,7.5,13.2,39.2,5.4,2.4,6.7,9.6,4.6,1.7,100.7
140,3.9,6.2,13,43.3,4.6,2.1,6.1,8.8,4.3,1.6,66.4
150,3.5,4.5,8.1,34.5,3.3,1.6,4.3,5.2,2.5,1.1,34.6
160,3.4,3.5,6.2,25,2.6,1.5,3.3,3.2,1.7,0.8,60.8
170,4.3,4.4,8.8,29.2,3.3,1.8,4.4,4.1,2.5,1.1,93.6
180,5.4,6.5,16.9,41,4.9,2.5,6.9,6.2,4.4,1.7,125.6
190,6.6,8.8,27.3,52.6,6.4,3.2,9.6,7.6,6.5,2.3,145.8
200,8.6,10.7,36.9,57.4,7.7,3.9,12.1,7.9,8.5,3,169.6
210,11,14,45.9,59.6,9.4,5.1,14.2,7.6,10.7,4.3,193.4
220,14.3,17.5,52,61.1,11.9,6.4,16.5,7.2,13.5,5.7,225
230,21.5,23.7,52.9,57.2,14.2,6.7,17.8,6.1,13.7,5.7,166.2
240,30.5,28.3,49.7,51.5,15.7,6,19.9,4.6,13.3,4.8,139.4
250,40.1,34.8,46.5,45.9,18,5.7,17.7,3.3,13.9,4,145.5
260,47.6,43.5,49.2,47,27.8,9.9,16,3.4,24.7,5.8,200.1
270,51.7,51.2,52,48.8,40.3,15.8,12.2,4,42.4,10.7,257.4
280,54.7,57.1,55.1,51.6,53.7,25.6,12.6,5.8,60,23.3,331.8
290,57.6,60.3,58,55.7,63.5,42.5,14.6,8.5,71.3,45.8,534.6
300,62.3,63.5,59.9,60.3,71,61.1,16.9,10.4,75.2,69.7,929.5
310,66.7,65.5,61,64.3,75.4,76.2,20,11.2,76.8,85.7,1224.9
320,69.2,66.9,62.8,67.6,78.3,83.5,23.8,12.6,77.4,90.6,1395.3
330,72.2,70.8,67.5,70.9,82.9,88.8,30.4,15.9,80.2,92.9,1710
340,76.9,78.1,75.7,75.8,90,96.2,38.7,19.6,84.8,97.5,1929.2
350,82,86.2,85.2,81.1,97.3,102.8,48.9,22.3,90.7,104.2,2221.5
360,86.4,93.6,94,86.1,104,109.7,59.4,20.8,95.7,109.8,2368
