Time,HRR
s,kW
0,2.1
10,11.5
20,32.2
30,73.3
40,217.9
50,491.6
60,467.3
70,2504.5
80,3262.0
90,3142.0
100,3004.9
110,2922.1
120,2955.5
130,3027.1
140,2527.7
150,1666.1
160,1186.8
170,784.0
180,485.5
190,339.7
200,216.0
210,154.4
220,112.2
230,89.4
240,66.2
250,53.9
260,42.6
270,38.4
280,33.1
290,27.9
300,27.2
310,25.9
320,25.6
330,22.9
340,22.0
350,20.8
360,18.0
370,17.2
380,18.8
390,14.7
400,15.7
410,15.7
420,12.4
430,11.3
440,10.1
450,8.8
460,12.4
470,10.1
480,10.3
490,11.3
500,10.0
510,9.3
520,9.4
530,10.2
540,9.5
550,9.7
560,7.9
570,10.0
580,9.7
590,9.7
600,7.2
610,9.0
620,5.2
630,5.7
640,4.7
650,6.0
660,5.9
670,5.6
680,6.0
690,5.2
700,4.2
710,5.4
720,2.4
730,1.9
740,0.2
750,1.1
760,1.4
770,-1.0
780,-0.2
790,0.2
800,1.4
810,0.0
820,-0.3
830,-0.1
840,-0.7
