Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF16,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,-0.3
10,0.4,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.5,0.2,0.4,0.3,0.3,7.3
20,1.4,1.4,0.1,0.0,0.0,0.9,0.0,1.7,0.9,0.5,0.9,0.6,0.8,29.1
30,3.4,2.4,0.1,0.0,0.1,1.4,0.0,2.7,1.8,1.1,1.2,0.9,1.2,49.1
40,4.4,2.7,0.2,0.0,0.2,1.7,0.0,4.7,2.1,1.4,1.2,0.6,1.5,64.4
50,4.4,2.7,0.3,0.1,0.2,1.5,0.0,3.9,1.8,1.8,1.0,0.6,1.7,68.8
60,4.4,3.4,0.4,0.1,0.3,2.1,0.0,5.0,2.7,1.7,1.3,0.9,2.0,77.5
70,5.6,4.4,0.5,0.1,0.4,1.9,0.0,4.7,2.0,1.4,1.6,1.1,1.3,83.0
80,6.5,4.7,0.6,0.1,0.4,2.4,0.1,8.4,4.2,2.5,1.8,1.1,2.3,92.3
90,6.6,4.6,0.6,0.1,0.5,2.6,0.1,9.2,4.5,1.8,2.6,1.7,2.6,96.7
100,5.8,4.9,0.7,0.1,0.6,3.0,0.1,9.5,4.6,1.7,2.5,1.7,2.4,108.1
110,5.9,4.2,0.8,0.2,0.6,2.4,0.1,8.9,3.8,1.0,2.6,2.3,2.7,114.8
120,6.9,5.4,0.9,0.2,0.7,2.8,0.1,8.2,4.5,1.5,3.9,3.2,2.8,126.8
130,8.5,6.5,0.9,0.2,0.7,3.2,0.1,10.5,7.1,1.7,3.9,3.2,3.8,142.4
140,10.2,9.5,1.0,0.2,0.8,4.2,0.1,9.9,8.7,4.4,6.4,4.8,5.4,152.1
150,10.2,12.4,1.1,0.2,0.9,4.9,0.1,9.4,13.3,4.3,6.9,4.2,6.8,160.9
160,9.6,13.9,1.3,0.3,1.0,5.3,0.1,15.4,12.3,5.4,7.5,5.5,8.4,171.3
170,13.0,14.5,1.5,0.3,1.1,6.2,0.1,18.7,15.8,8.1,8.3,6.8,10.3,188.6
180,17.2,14.9,1.7,0.3,1.2,6.6,0.1,18.0,15.3,6.7,8.8,6.6,9.8,202.8
190,21.8,12.2,1.9,0.4,1.3,5.2,0.1,13.1,16.0,5.0,7.9,4.7,10.2,179.5
200,11.4,11.0,2.1,0.4,1.4,5.2,0.1,7.9,12.8,3.5,7.5,4.1,9.2,128.8
210,6.2,12.9,2.3,0.5,1.5,5.8,0.1,9.0,11.5,6.3,7.2,5.5,8.7,118.3
220,8.2,11.3,2.4,0.5,1.6,5.1,0.1,13.2,15.2,4.2,7.6,3.4,9.3,118.2
230,15.0,13.0,2.5,0.5,1.6,5.4,0.1,14.6,21.3,3.9,9.5,3.7,10.9,130.9
240,9.8,19.0,2.6,0.6,1.7,7.0,0.1,22.3,26.8,7.0,7.8,3.2,16.7,136.1
250,12.1,21.4,2.8,0.6,1.8,6.6,0.1,20.1,29.3,4.4,13.0,5.5,14.7,145.0
260,15.9,26.0,3.0,0.6,1.8,7.1,0.2,19.7,31.3,9.1,9.5,4.0,16.9,151.7
270,12.4,31.8,3.3,0.7,1.9,9.3,0.2,20.6,42.5,7.0,15.6,6.5,19.4,160.9
280,12.2,30.9,3.1,0.7,2.1,9.5,0.2,36.7,78.0,9.7,15.2,6.9,24.5,168.8
290,15.4,32.2,2.9,0.7,2.2,9.6,0.2,39.4,60.9,9.8,13.1,5.1,31.6,178.5
300,12.2,35.7,3.5,0.9,2.3,12.8,0.2,29.7,58.4,9.4,14.4,6.0,37.8,200.1
310,15.7,63.3,5.3,1.2,2.5,16.0,0.2,39.4,50.8,11.9,19.1,7.4,46.5,210.8
320,9.2,67.8,6.2,1.5,2.8,21.3,0.3,35.4,58.7,17.3,21.2,8.2,45.0,216.9
330,9.3,69.5,7.6,1.8,3.2,21.4,0.3,42.7,54.6,15.4,25.5,9.7,41.2,223.7
340,8.1,54.0,9.4,2.2,3.8,25.5,0.4,29.2,47.0,18.1,30.9,10.3,39.2,242.1
350,7.3,32.2,10.6,2.5,4.5,31.3,0.4,10.6,48.6,17.9,32.1,11.8,39.1,250.7
360,7.2,36.2,14.6,2.6,5.3,37.3,0.5,11.1,41.5,22.4,34.0,13.8,39.8,270.3
370,6.2,35.7,39.0,2.6,6.7,39.4,0.6,11.3,36.9,29.2,32.0,11.8,41.3,290.2
380,5.4,41.1,36.2,2.5,8.4,42.5,0.8,11.1,24.8,36.8,34.0,16.7,42.3,317.7
390,4.6,34.4,13.0,0.9,43.8,42.8,5.3,11.3,15.6,40.9,35.0,19.5,42.1,338.6
400,4.5,21.2,8.1,0.9,46.3,37.2,6.1,11.9,28.9,34.8,35.9,24.8,42.4,349.1
410,4.3,23.7,10.5,0.9,44.0,36.2,6.2,12.6,29.9,37.3,35.3,26.8,43.8,375.2
420,4.0,21.8,8.7,1.0,41.5,36.2,7.0,26.7,27.6,35.6,36.2,30.4,43.5,390.7
430,3.7,15.2,12.7,1.0,37.8,37.2,7.1,17.3,27.3,35.8,36.2,27.3,42.2,393.8
440,3.6,9.0,10.4,1.0,35.2,37.6,6.9,8.4,19.6,35.2,35.5,26.9,41.6,387.8
450,3.6,9.3,15.1,1.0,35.6,38.7,6.0,5.6,12.5,35.3,35.9,26.2,43.4,392.3
460,3.6,7.6,11.5,1.1,37.4,42.3,5.9,5.0,11.3,35.4,35.8,26.8,43.1,405.7
470,3.6,8.3,9.4,1.3,37.2,40.7,5.5,4.4,11.1,35.3,36.2,27.6,44.3,402.1
480,3.7,8.7,7.9,1.4,37.1,40.1,5.2,4.2,10.7,35.3,38.2,27.5,45.3,407.3
490,3.6,7.0,6.3,1.5,37.9,39.3,4.6,4.4,10.3,35.1,41.0,27.7,45.2,417.0
500,3.6,7.5,6.1,1.5,38.5,39.1,3.8,4.5,6.4,36.1,43.4,26.6,46.3,414.6
510,3.8,6.8,4.8,1.1,37.0,38.0,3.7,4.2,5.4,36.6,43.4,29.4,48.9,427.3
520,3.9,7.1,4.7,0.8,37.0,38.3,3.7,4.1,5.1,38.9,41.4,30.3,54.3,417.6
530,3.8,6.2,4.5,0.8,37.9,40.3,3.7,4.3,4.7,38.4,35.0,31.9,56.8,423.4
540,4.1,6.9,4.6,0.8,38.4,39.9,3.6,4.5,4.4,38.6,35.4,31.6,49.0,423.1
550,4.0,6.9,4.4,0.8,39.4,40.4,3.3,4.4,5.0,41.2,41.6,33.4,40.1,423.5
560,4.2,6.7,4.1,0.8,38.4,41.9,2.9,5.8,16.3,45.2,44.8,29.2,27.1,422.6
570,4.5,6.3,3.8,0.8,39.4,46.3,2.5,5.6,24.9,47.6,39.3,29.6,26.4,433.9
580,5.3,4.9,3.8,0.8,40.3,52.4,1.9,5.2,22.5,44.3,39.3,31.4,26.6,424.8
590,5.3,9.9,4.9,1.3,39.7,56.5,1.8,5.3,23.5,25.1,25.5,28.5,24.7,419.8
600,9.1,14.1,4.6,1.0,39.4,46.2,1.8,5.2,23.3,23.4,20.9,21.8,23.0,417.2
610,26.9,8.3,4.6,1.0,54.0,36.9,1.6,6.0,26.9,22.9,23.0,23.4,24.6,429.2
620,28.8,6.2,4.8,1.2,24.8,20.1,1.6,6.6,39.9,23.5,20.4,25.5,24.7,431.5
630,13.4,3.5,4.7,1.2,14.6,17.6,1.6,6.5,52.6,23.4,26.9,23.2,24.8,419.8
640,4.9,3.0,4.7,1.2,11.1,12.1,1.5,7.1,62.2,21.7,31.0,17.6,33.3,432.0
650,5.1,3.8,5.2,1.2,12.9,9.9,1.5,7.2,62.3,19.9,21.9,14.1,30.6,457.6
