Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF16,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,3.0,2.2,1.8,0.7,0.0,0.0,0.3,0.1,0.1,0.1,0.9,0.2,0.1,-0.3
10,6.0,3.3,0.9,0.4,0.0,0.0,0.2,0.1,0.1,0.1,0.7,0.2,0.1,4.7
20,10.5,8.5,6.1,2.2,0.0,0.0,1.0,0.1,0.1,0.4,4.0,1.4,0.8,22.8
30,13.9,14.2,10.1,4.0,0.1,0.0,1.6,0.1,0.1,0.6,6.1,1.9,0.9,37.8
40,20.6,27.0,12.8,5.2,0.2,0.0,1.9,0.2,0.1,0.6,10.8,2.6,1.3,53.8
50,22.6,29.3,11.8,4.6,0.3,0.1,2.2,0.2,0.1,1.0,13.9,3.4,1.4,62.6
60,32.9,45.6,16.7,8.1,0.5,0.1,2.4,0.3,0.1,0.9,21.3,4.9,1.6,74.7
70,50.0,76.0,37.9,21.1,0.5,0.1,6.2,0.4,0.1,1.9,50.9,10.6,3.0,108.5
80,57.9,93.6,85.6,66.0,0.5,0.2,26.5,0.7,0.2,5.8,85.3,35.9,13.8,215.6
90,31.4,64.2,56.6,57.7,0.6,0.2,15.5,1.4,0.3,1.9,56.3,25.3,6.9,175.7
100,30.6,56.9,52.5,59.4,0.8,0.2,18.4,1.1,0.3,2.3,38.7,29.7,8.0,116.9
110,28.8,56.2,52.1,62.8,1.3,0.4,35.8,1.2,0.4,6.0,31.3,63.1,28.9,154.8
120,27.5,60.7,55.9,68.7,2.0,0.5,81.6,1.9,0.6,40.1,31.5,83.8,82.6,305.1
130,23.8,61.6,59.4,73.5,3.1,0.8,101.2,3.3,0.9,92.2,54.6,37.7,111.6,746.5
140,24.1,60.1,64.4,79.9,4.0,0.9,107.9,5.9,1.5,105.9,67.1,11.0,118.6,1542.7
150,46.1,56.0,71.3,85.2,4.8,0.9,116.0,9.9,2.6,112.1,57.9,11.6,118.6,2250.6
160,53.9,58.9,69.7,87.7,3.6,0.8,119.6,10.6,3.8,114.1,36.4,21.9,120.0,2611.4
170,61.0,66.9,74.7,87.8,2.2,1.0,120.2,12.8,4.4,123.8,31.6,27.7,122.1,2978.5
180,69.8,67.5,75.3,85.5,2.0,1.0,114.5,17.2,4.9,124.2,29.4,38.4,119.7,3139.9
190,92.0,79.4,87.1,94.2,2.5,1.1,113.6,15.6,4.8,133.5,15.4,44.2,124.0,3460.4
200,94.0,86.2,85.9,89.3,8.4,1.9,111.8,14.9,4.9,111.6,6.0,25.8,118.9,3386.7
210,35.2,83.5,87.4,82.7,7.2,2.7,99.0,15.7,5.4,31.5,7.0,19.4,99.7,3164.1
220,7.1,64.8,84.4,89.9,59.4,28.2,51.1,17.5,7.6,110.3,63.6,75.6,97.2,2834.2
230,44.0,33.2,152.5,181.7,115.5,83.1,16.1,178.2,130.2,199.0,169.0,195.6,176.5,1606.7
240,126.8,101.9,177.9,209.9,179.0,109.4,14.0,227.9,156.6,209.1,178.1,224.6,190.9,1241.1
250,130.2,134.0,187.4,213.1,187.3,94.0,19.7,191.1,128.9,156.5,202.9,214.4,175.5,1115.4
260,133.9,133.0,193.2,220.4,192.3,88.4,33.3,157.2,110.7,150.7,204.6,210.4,173.1,1059.1
270,160.6,149.5,199.0,194.7,197.5,75.5,87.4,152.7,95.7,135.9,185.6,207.6,190.1,1050.0
280,157.9,150.6,190.2,183.5,202.2,66.1,123.1,157.6,98.3,154.1,164.8,190.0,186.2,1006.0
290,161.0,160.3,176.4,166.8,191.9,61.9,147.8,122.0,85.5,123.1,176.7,185.4,161.4,924.9
300,157.3,146.6,143.0,128.5,144.2,51.7,133.4,84.2,71.4,79.4,171.3,165.0,116.3,842.1
310,164.9,148.6,136.0,124.5,130.7,48.2,117.2,65.3,58.7,61.4,164.5,147.7,92.5,791.4
320,167.7,161.6,151.3,137.2,147.8,45.3,113.2,63.8,47.1,51.6,146.3,129.5,75.6,737.9
330,172.2,157.8,132.9,121.6,155.0,39.3,114.1,74.9,41.0,57.5,138.4,122.9,80.7,691.3
340,150.5,134.9,103.3,93.8,115.3,32.3,95.2,61.1,34.7,46.4,132.6,124.4,92.4,649.6
350,157.2,150.6,108.5,99.2,111.7,29.9,91.5,58.1,32.6,47.1,126.0,118.3,72.0,577.3
360,142.6,134.4,96.2,91.8,103.1,29.6,90.3,59.5,33.3,49.0,110.0,108.9,79.5,546.8
370,152.9,149.1,100.3,88.8,93.1,26.4,79.0,52.5,31.3,44.0,103.1,91.8,66.8,535.2
380,144.0,138.9,90.5,82.6,91.2,23.2,68.9,45.7,24.6,34.0,96.4,78.3,51.4,517.2
390,147.2,164.1,101.3,92.2,84.5,25.7,63.7,35.1,22.9,28.1,99.6,86.8,48.1,481.4
400,138.5,146.4,86.4,77.3,84.8,23.5,57.5,38.8,21.1,25.8,88.2,69.6,44.7,480.4
410,124.9,127.0,79.6,73.6,77.4,18.7,54.6,37.6,18.5,25.0,83.3,69.0,38.3,455.2
420,111.2,113.4,69.1,66.2,76.3,18.2,52.6,39.4,17.7,26.7,79.1,63.2,36.5,429.7
430,96.8,99.4,67.3,67.1,68.6,16.8,50.2,29.8,17.2,22.8,84.4,69.7,39.6,401.6
440,107.5,114.2,70.3,65.8,67.1,17.6,49.4,30.3,17.0,21.0,81.3,63.8,38.2,407.3
450,91.8,96.0,63.3,61.7,65.3,16.9,47.5,29.7,16.0,20.1,84.8,65.9,35.0,389.5
460,104.9,110.9,75.2,70.5,62.1,18.0,45.6,25.8,15.5,18.2,71.1,56.0,28.8,368.2
470,107.3,115.1,74.6,72.5,75.6,19.8,51.2,32.8,15.1,20.8,61.0,48.3,24.2,352.9
480,85.1,94.2,60.3,58.9,54.8,19.4,43.9,24.3,15.1,16.8,71.0,54.1,26.9,331.5
490,94.1,94.6,56.2,52.9,56.9,14.0,39.1,24.9,12.6,16.1,54.5,37.3,20.1,331.9
500,80.5,82.7,50.2,44.7,51.3,12.3,32.5,23.9,11.1,14.6,56.6,37.4,18.6,327.3
510,61.1,62.1,38.0,35.0,36.9,9.6,26.8,19.6,9.4,13.0,46.3,31.4,18.0,321.3
520,57.8,57.7,35.1,32.7,36.7,8.5,25.4,18.1,8.5,11.7,43.4,29.4,16.1,306.2
530,67.1,65.2,38.7,33.8,35.0,8.1,23.3,16.2,7.9,10.9,50.7,32.8,14.9,301.8
540,72.8,73.0,38.5,31.0,34.1,7.2,21.0,16.4,7.2,9.9,40.9,21.8,10.7,293.9
550,69.0,72.8,44.7,39.7,36.2,7.8,23.2,14.0,7.8,9.7,46.4,31.2,12.7,274.1
560,65.6,71.0,42.2,37.5,36.0,8.3,23.9,14.5,7.8,9.3,48.9,31.8,13.0,251.5
570,68.7,77.9,43.9,37.2,33.4,8.4,22.3,12.5,7.8,8.0,44.2,26.0,10.5,239.5
580,73.0,82.1,46.9,39.3,30.2,8.1,18.7,10.0,6.5,6.6,37.5,20.5,8.4,243.6
