Time,HRR
s,kW
0,1.1
10,2.2
20,12.8
30,30.1
40,43.4
50,53.5
60,62.0
70,62.9
80,65.3
90,65.4
100,67.8
110,68.6
120,69.8
130,70.6
140,69.5
150,76.4
160,87.0
170,97.2
180,128.0
190,183.1
200,250.7
210,389.9
220,448.8
230,646.3
240,1174.0
250,2035.0
260,2619.3
270,2676.7
280,2579.5
290,2583.2
300,2403.0
310,2687.7
320,2672.7
330,2441.6
340,2020.9
350,1326.0
360,922.0
370,862.8
380,383.8
390,194.2
400,152.2
410,138.3
420,122.8
430,127.5
440,129.1
450,141.2
460,125.2
470,121.1
480,134.6
490,134.6
500,125.4
510,113.3
520,114.0
530,120.1
540,108.8
550,103.8
560,104.3
570,103.9
580,98.4
590,90.2
600,87.5
610,88.8
620,93.9
630,84.6
640,78.0
650,85.5
660,81.3
670,77.9
680,70.5
690,67.2
700,61.4
710,59.3
720,63.1
730,62.9
740,61.8
750,56.2
760,54.7
770,57.4
780,54.9
790,52.8
800,53.2
810,49.4
820,51.6
830,47.6
840,41.9
850,46.7
860,41.6
870,42.4
880,43.6
890,43.8
900,41.1
910,41.3
920,38.3
930,40.0
940,37.3
950,35.8
960,35.3
970,34.5
980,34.1
990,37.8
1000,34.7
1010,33.9
1020,31.5
1030,30.0
1040,29.8
1050,30.0
1060,30.1
1070,27.4
1080,27.4
1090,26.3
1100,26.3
1110,28.7
1120,26.0
1130,28.5
1140,25.8
1150,25.0
1160,21.8
1170,26.8
1180,22.2
1190,22.8
1200,23.2
1210,19.8
1220,22.6
1230,20.9
1240,22.4
1250,21.8
1260,19.3
1270,19.2
1280,20.5
1290,22.3
1300,19.1
1310,19.0
1320,17.4
1330,18.7
1340,19.3
1350,16.7
1360,17.2
1370,16.3
1380,18.8
1390,17.0
1400,16.1
1410,16.2
1420,15.7
1430,16.6
1440,15.2
1450,16.6
1460,14.2
1470,14.9
1480,15.2
1490,14.0
1500,14.7
1510,14.2
1520,14.1
1530,13.3
1540,11.6
1550,13.6
1560,13.2
1570,11.1
1580,12.6
1590,13.8
1600,11.7
1610,12.2
1620,13.0
1630,13.0
1640,11.7
1650,11.9
1660,11.2
1670,10.5
1680,12.1
1690,11.7
1700,11.1
1710,10.0
1720,10.8
1730,11.2
1740,8.3
1750,9.7
1760,10.2
1770,10.0
1780,9.5
1790,8.6
1800,7.8
1810,7.5
1820,5.1
1830,4.4
1840,2.4
1850,3.5
1860,3.0
1870,4.2
1880,1.8
1890,0.5
1900,0.2
1910,-0.3
1920,1.2
1930,-0.1
1940,-0.4
1950,-0.6
1960,0.0
1970,0.0
1980,-0.9
1990,-0.1
2000,-0.4
2010,0.3
2020,0.5
2030,0.9
