Time,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0,0,0,0,0.8
10,0.3,0.1,0,0,2.9
20,1.2,0.3,0.1,0.1,12.5
30,1.6,0.5,0.2,0.1,27.2
40,3.1,1.1,0.3,0.3,40.1
50,5.6,2.6,0.8,0.7,49.2
60,10.7,5.1,1.7,1,58.4
70,18.2,7.6,2.4,1.3,73.4
80,25.7,11,3.3,1.6,82.2
90,32.7,17,4.4,2,95.5
100,33.2,24.7,6.7,2.9,106.4
110,30,33,8.8,3.8,119.6
120,23.5,38.3,11.6,5.3,128.9
130,20.5,37.5,13.2,5.6,130.3
140,20.1,31.8,14.8,6.7,138.3
150,22.3,23.9,16.6,8.7,136.9
160,25.3,21,18.7,12,123.9
170,27.6,22.9,19.1,13.2,124.2
180,28.3,27.4,17.5,12,115.9
190,27.5,31.8,16,9.6,106.7
200,28.8,34.2,15.8,8.7,100.5
210,29.4,37.9,16.1,8.9,103.5
220,30,39.6,15.4,8.6,102.6
230,29,39.7,13.9,7.3,99.3
240,29.8,38.3,13.5,7.1,100.6
250,30.8,37.4,13.5,7.4,94.7
260,31.2,36.2,13.6,7.8,96.2
270,31.2,34.5,12.7,6.7,94.8
280,29,33.9,12.1,6.1,96.4
290,22.6,35.8,12.6,6.9,96.8
300,15.3,37.7,12.9,7.4,89.6
310,10.3,40.3,14,8,91.8
320,9.6,42.1,14.5,8,89.5
330,9.9,43.2,14.9,8.6,93.1
340,10.3,43.9,14.9,8.8,91.5
350,10.8,44.7,15.3,8.8,93.9
360,11.3,45.2,15.8,8.8,94
370,11.6,44.6,16.2,9.2,93
380,11.9,44.1,16.2,9.7,92.1
390,12.1,44.9,16.5,10,92.6
400,12.1,45.5,16.4,9.6,90.2
410,11.9,46.3,16.1,8.7,92.9
420,11.8,46.3,15.4,7.7,91.6
430,11.8,46.4,15.2,7.8,91.1
440,11.7,45.1,15,8.4,88.4
450,11.5,44.2,15.3,8.6,89.6
460,11.3,44,15.7,8.4,86.5
470,11.1,44.6,16.2,8.1,90.4
480,11,44.7,16.4,8.5,90.3
490,11,43.5,16.6,8.6,89.3
500,11.1,41.5,15.8,8.4,83.9
510,11.3,38.6,14.9,7.7,84.7
520,11.6,36.6,14,7.1,87.4
530,11.9,36.1,14,7.1,86.6
540,12.2,37.4,14.1,7.4,87.6
550,12.4,38.5,14,7.1,85.7
560,12.7,39.1,13.8,6.9,87.4
570,12.9,38.9,13.5,6.9,84
580,13.2,38.3,13.4,7.2,85
590,13.6,38.1,13.6,7.4,88.3
600,13.9,36.7,13,6.4,88.1
610,14.2,36.6,12.7,6.1,87.5
620,14.5,36.4,12.3,6,88.5
630,14.8,37.4,12.5,6.6,87
640,15.1,38.3,12.9,6.9,87.7
650,15.7,39.1,13,6.6,86.2
660,16.6,40.4,13.5,6.6,87.3
670,17.4,41.2,14,6.8,89.2
