Time,HRR
s,kW
0,1.2
10,10.2
20,39.1
30,73.4
40,176.1
50,473.2
60,1429.6
70,1338.7
80,598.4
90,464.2
100,391.6
110,370.3
120,369.1
130,355.3
140,370.5
150,372.9
160,367.5
170,351.2
180,333.1
190,323.3
200,304.0
210,275.2
220,246.3
230,230.4
240,214.0
250,206.3
260,193.2
270,172.5
280,169.9
290,157.6
300,148.2
310,146.6
320,140.6
330,131.6
340,130.9
350,123.7
360,121.8
370,122.8
380,117.8
390,113.2
400,113.9
410,107.2
420,105.9
430,108.8
440,105.2
450,99.8
460,98.2
470,103.3
480,97.7
490,98.0
500,94.0
510,95.7
520,92.6
530,92.7
540,88.7
550,86.3
560,83.2
570,86.8
580,89.4
590,90.2
600,80.9
610,86.2
620,82.1
630,83.6
640,77.7
650,85.4
660,77.2
670,83.1
680,72.2
690,79.9
700,77.1
710,80.4
720,73.8
730,55.1
740,22.9
750,18.7
760,14.5
770,13.0
780,11.2
790,12.2
800,9.0
810,8.8
820,8.0
830,8.5
840,8.3
850,6.2
860,6.5
870,6.5
880,4.6
890,1.5
900,1.2
910,0.2
920,-0.1
930,1.0
940,0.6
950,0.6
960,-0.3
970,0.0
980,-0.1
990,-0.2
1000,-0.1
1010,0.0
1020,-0.1
