Time,HF1,HF2,HF3,HF4,HF5,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0,0.1,0.1,0.1,0,0,0,0,0.1,2
10,0.4,0.4,0.4,0.3,0.2,0.2,0.3,0.1,0.1,11.7
20,0.9,1,0.9,0.6,0.4,0.6,0.6,0.3,0.2,26.5
30,2.3,2.5,2,1.1,1.1,1.2,1.1,0.5,0.3,45.5
40,3.9,4.5,3.9,2.6,1.9,2.4,2,0.9,0.5,49.5
50,5.6,7.1,6.3,5.1,2.5,3.6,3.1,1.3,0.7,58.2
60,8,10.5,8.9,6.8,3.1,5.1,4.4,1.8,0.9,71.9
70,10.4,12.7,12.2,8.5,3.6,7.7,5.8,2.8,1.4,81.6
80,15.5,14.8,17,11.2,4.2,12.7,8,4.7,2.3,107.8
90,21,18.3,24.6,17.1,5.5,22.9,11.9,10.1,4.8,145.1
100,33.8,27.8,34.4,23.4,8.9,40.4,17.4,22.8,10.9,203.7
110,47.7,44.5,47.1,29.4,19.4,56.9,23.2,34.2,18.8,294.4
120,62.1,59.8,55.7,33,36.9,69,28.1,49.5,33.5,414.4
130,67.6,68.3,60.2,36.4,56.9,70.8,30.8,58.3,49.2,316.2
140,64.2,63.3,56.5,40.9,63.6,66.9,28.8,62.5,59.1,244.8
150,57.9,56.1,52.8,46.8,61.2,61.2,25.5,58.3,55.2,285
160,53,51,49.2,53.4,54.4,56.8,24.8,52.6,38.2,390.7
170,52.6,51.9,49.2,59.7,54.9,57.1,37.2,52.7,23,564.4
180,52.8,53.2,49.9,64.1,56.9,58.2,51.3,53.6,12.7,834.9
190,53.4,54.9,51.2,65.3,60,60.8,60.5,55.8,11.1,1157.5
200,54.5,55.8,52.6,64.4,63.4,63.8,58.7,58.6,12.1,1472.4
210,55.6,57.3,53.5,64.3,66.1,65.7,55.1,61.1,16.9,1681.9
220,57.1,58.4,55,65.3,68.8,67.3,53.7,63.7,26.8,1897.7
230,59.7,60.3,57,66.2,70.9,69.1,54.3,66.5,40.6,2081.8
240,62.5,62.6,59.9,68.1,73,72.7,54.4,70.3,56.8,2114.9
250,65.5,65.6,62.9,69.5,74.1,76.1,54.5,74.2,62.4,2356.7
260,69.6,70.1,66,70,77,80.6,56.4,78.8,62.7,2603
270,75,77.2,71.3,68.6,80.9,88.2,62.5,86.4,58.6,3208.7
280,83.7,87.9,80.7,70,89.5,97.1,75.4,94,58,2898.4
290,87.5,94.9,86.8,74.1,94.1,101,87.5,96.4,56.7,2887.9
300,90.2,98.7,90.4,77.5,99.8,100.4,98.1,95.3,51.1,3002.4
310,89.6,97.2,88.5,77.8,99.1,98.3,101.7,92.8,44.8,3141.4
