Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.5,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,2.7
10,0.9,0.4,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.4,0.2,0.1,5.1
20,3.9,1.3,0.3,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.1,1.4,0.3,0.2,23.6
30,6.8,4.2,1.2,0.1,1.4,0.0,0.8,0.1,0.5,0.0,0.4,4.0,0.9,0.4,41.4
40,10.5,7.9,2.0,0.1,1.8,0.0,1.0,0.2,0.8,0.0,0.5,6.2,1.5,0.6,54.8
50,19.3,7.1,1.9,0.3,2.3,0.1,1.2,0.3,1.0,0.0,0.5,8.2,1.7,0.8,62.1
60,49.2,13.0,5.2,0.4,4.7,0.1,1.5,0.4,1.4,0.0,0.9,14.8,4.6,1.0,84.2
70,71.9,21.3,14.2,0.4,8.9,0.1,4.0,0.6,2.2,0.0,1.3,26.3,9.5,2.7,148.9
80,88.8,42.5,22.2,0.5,15.7,0.1,13.4,0.9,12.2,0.1,6.6,57.0,35.4,9.3,260.7
90,61.0,36.9,20.9,1.0,16.8,0.2,11.5,1.3,9.0,0.1,5.1,62.9,30.4,5.8,172.6
100,49.8,22.5,8.3,1.5,11.3,0.3,3.1,1.4,1.8,0.1,1.0,22.5,10.9,2.1,87.1
110,49.0,22.8,8.4,2.0,11.6,0.3,4.6,1.6,2.8,0.1,1.4,18.2,12.6,2.6,98.0
120,50.7,26.9,9.0,2.1,11.5,0.4,8.5,1.4,6.5,0.1,3.2,23.3,19.3,6.9,168.2
130,53.0,33.7,15.5,1.9,38.2,0.4,27.1,2.7,28.0,0.2,20.1,48.2,36.8,25.7,364.8
140,54.0,38.4,25.1,3.1,58.8,0.4,63.3,8.4,64.8,0.2,61.7,76.4,48.1,66.2,732.9
150,54.5,41.3,38.0,5.7,53.2,0.5,87.7,16.3,96.6,0.4,103.3,74.9,79.2,99.2,1187.8
160,54.6,45.2,38.8,8.0,52.0,0.7,91.9,22.5,102.5,1.0,107.7,73.7,79.5,106.3,1552.5
170,57.9,49.5,43.3,10.6,58.3,1.0,101.4,24.5,109.3,1.7,114.0,76.4,84.7,113.7,1853.0
180,59.9,53.0,47.0,6.8,64.8,15.0,108.1,65.8,116.5,2.3,121.0,78.6,88.0,116.9,2167.6
190,62.4,59.9,55.6,2.2,65.1,21.9,107.4,117.3,115.3,3.5,121.0,79.4,95.0,114.5,2378.7
200,63.9,63.4,61.0,3.2,58.4,27.3,111.5,122.3,128.1,4.3,128.6,82.1,102.8,112.9,2692.7
210,68.7,69.8,74.3,4.7,28.5,38.7,114.5,120.9,127.4,4.7,131.3,86.9,103.6,109.7,3128.9
220,71.7,63.3,43.9,27.9,9.8,38.6,114.9,121.1,123.2,5.4,120.6,87.4,100.8,107.3,3279.5
230,38.1,20.5,47.7,162.6,47.6,24.3,80.6,113.2,119.9,6.5,111.3,89.4,76.0,92.0,3530.8
240,32.5,11.9,61.6,214.2,55.7,17.4,33.5,69.8,76.8,7.1,85.7,87.6,32.6,48.6,3239.8
250,26.4,27.7,59.8,212.9,103.1,10.0,16.6,162.2,18.9,5.9,29.9,38.8,15.7,105.6,2761.9
260,17.1,48.3,96.5,193.1,145.8,7.3,59.7,199.0,20.1,4.5,67.8,32.9,26.1,143.6,2461.6
270,10.7,85.8,139.2,163.0,158.2,4.6,161.5,194.9,33.7,4.0,139.2,37.7,133.1,138.3,2165.1
280,8.8,151.6,141.2,125.4,152.6,4.2,159.8,151.9,50.5,3.8,152.9,64.8,133.4,100.5,2047.7
290,8.2,176.9,158.3,130.3,176.2,13.4,174.0,147.4,71.3,5.6,163.7,131.9,150.4,91.3,1714.4
300,8.6,161.1,150.4,96.7,154.7,17.8,151.8,113.1,107.7,7.9,155.7,139.2,117.7,109.2,1309.8
310,17.1,145.8,139.4,84.3,133.3,19.4,126.4,81.9,97.0,9.3,107.4,135.4,95.0,77.7,1043.3
320,57.8,151.8,143.8,88.1,145.0,21.6,136.6,86.7,93.3,10.3,105.8,139.8,99.0,85.5,945.6
330,130.6,168.4,147.4,93.3,157.7,32.5,153.5,85.0,102.5,12.4,90.8,144.8,117.1,96.8,813.0
340,150.0,175.2,144.3,95.3,172.6,52.1,164.0,83.5,108.2,38.0,94.9,173.2,152.5,109.2,700.1
350,153.0,169.5,129.8,87.6,146.2,58.0,131.4,67.9,79.4,30.6,68.4,151.5,125.8,83.5,623.3
360,169.1,163.7,126.3,83.1,145.2,63.9,137.3,62.8,76.9,26.5,62.8,190.4,145.0,80.7,555.3
370,170.1,156.9,120.8,84.0,131.3,62.0,121.0,57.7,63.6,20.8,52.2,179.4,145.3,70.1,506.3
380,167.1,143.9,114.1,83.8,123.8,56.4,113.9,51.7,56.9,17.5,43.1,170.7,137.8,58.3,483.4
390,169.7,143.0,120.8,88.3,126.5,59.2,113.7,43.3,49.3,15.2,35.2,173.1,141.3,51.6,429.7
400,161.4,122.3,105.0,77.3,107.8,50.1,103.3,43.2,48.9,13.7,36.5,156.4,135.2,48.5,404.3
410,162.4,110.3,82.9,55.7,68.2,31.0,52.0,21.7,22.2,10.0,16.6,96.8,69.1,22.4,333.1
420,135.2,70.5,43.4,30.8,31.4,10.8,22.2,12.5,10.5,6.5,8.9,70.4,43.5,12.9,298.2
430,142.2,86.2,57.5,40.5,42.4,9.7,27.9,13.9,11.4,4.9,9.5,76.8,47.5,13.1,291.3
440,135.8,84.1,56.9,46.6,44.1,9.3,28.7,15.6,11.8,4.1,10.6,84.9,52.1,15.2,269.7
450,111.6,68.2,43.3,32.4,32.1,7.1,21.3,10.8,9.5,3.4,7.8,70.6,38.5,11.1,256.3
460,118.2,78.9,56.0,39.1,43.7,8.5,27.8,13.3,10.8,3.2,9.6,87.7,51.7,13.1,254.7
470,105.4,71.7,53.4,35.2,43.0,10.8,28.7,13.6,10.8,3.3,9.6,79.6,45.1,12.2,231.0
480,96.1,62.0,37.6,23.2,24.4,6.0,14.3,6.6,5.7,2.6,4.9,63.8,32.2,7.0,219.8
490,85.4,55.1,32.5,21.0,20.1,3.9,11.6,6.5,5.0,2.0,4.4,60.8,30.1,6.2,217.1
500,80.9,53.9,34.7,23.7,23.8,3.9,12.9,7.3,5.2,1.8,5.0,66.3,31.7,7.0,220.3
510,80.9,56.5,35.1,23.8,22.1,3.9,12.1,6.2,5.0,1.7,4.5,66.9,30.2,6.5,204.7
520,79.6,56.2,36.3,25.2,25.5,4.0,14.7,7.5,5.5,1.6,5.1,64.3,31.2,7.6,204.4
530,86.2,68.3,46.7,31.7,35.3,5.4,21.5,10.6,7.8,1.8,7.0,90.8,48.8,11.6,208.8
540,70.5,53.3,36.5,24.9,26.9,6.0,16.0,7.9,6.5,1.9,5.4,64.2,34.7,8.9,180.9
550,68.7,52.3,33.6,22.7,23.0,3.8,13.1,6.8,5.3,1.6,4.9,54.8,26.7,6.4,175.8
560,64.3,48.2,30.3,20.8,21.8,3.3,12.0,7.1,4.8,1.4,4.4,60.3,28.9,7.6,178.4
570,58.7,45.9,31.1,20.3,22.0,4.0,12.3,6.2,4.9,1.4,3.7,52.7,28.5,7.2,157.1
580,60.0,44.4,27.3,19.1,17.6,2.7,9.2,5.1,3.8,1.2,3.5,53.8,24.3,5.6,168.5
590,64.4,51.7,34.0,23.8,24.0,3.4,13.2,6.9,5.5,1.2,4.8,63.5,30.5,8.0,160.4
600,62.3,51.3,34.7,22.3,24.4,3.8,13.9,7.4,5.7,1.3,4.9,69.7,37.5,8.8,154.2
610,54.9,42.1,26.6,19.1,18.0,3.1,10.3,5.8,4.4,1.3,3.8,49.0,23.0,5.5,145.5
620,56.1,43.2,28.3,20.1,19.5,2.6,11.2,6.2,4.6,1.2,4.1,54.2,24.4,6.3,145.8
630,55.5,46.6,31.1,19.9,21.1,3.5,12.7,6.8,5.3,1.3,4.8,61.0,31.6,8.6,147.2
640,52.2,43.7,30.0,17.5,21.8,3.9,13.1,6.7,5.6,1.4,5.3,53.4,29.2,8.1,146.7
650,52.6,45.2,29.7,18.6,20.0,3.5,11.7,6.5,4.8,1.4,4.5,50.5,22.1,5.7,141.8
660,52.1,41.8,26.2,17.4,17.8,2.8,10.0,5.4,3.9,1.2,3.5,49.1,21.4,5.7,129.3
670,48.8,39.2,23.8,14.3,15.2,2.9,8.9,4.6,3.7,1.1,3.1,41.8,19.6,5.4,124.5
680,45.2,34.8,19.9,13.7,13.3,2.1,7.4,4.3,3.2,1.0,2.9,40.2,16.6,4.1,117.0
690,44.5,35.4,20.6,12.9,13.2,2.0,7.5,4.1,3.2,0.9,2.9,45.1,18.1,4.6,121.1
700,44.1,33.4,18.8,12.0,12.3,2.1,7.6,3.8,3.1,0.9,2.8,39.0,15.7,4.3,116.5
710,44.6,33.7,19.0,11.8,12.0,1.8,7.2,4.0,3.0,0.9,2.7,35.8,14.0,4.0,107.8
720,40.7,30.5,16.2,9.8,9.7,1.7,5.8,3.5,2.6,0.8,2.2,33.8,12.6,3.2,101.6
730,40.3,28.3,14.3,9.4,9.0,1.4,5.4,3.1,2.3,0.7,2.0,34.4,12.6,3.6,101.0
740,40.9,31.0,16.5,10.3,10.1,1.5,6.2,3.7,2.6,0.7,2.4,36.3,14.2,3.7,102.7
750,37.1,26.7,13.2,7.9,8.0,1.4,4.4,2.5,2.0,0.7,1.8,27.8,11.1,2.9,87.8
760,30.2,18.9,9.4,6.0,6.1,1.0,3.3,2.1,1.6,0.6,1.3,22.9,9.2,2.3,87.1
770,32.0,21.2,10.2,6.5,6.8,1.0,4.0,2.5,1.8,0.6,1.6,23.8,9.1,2.6,85.2
780,31.0,21.0,9.6,6.2,6.2,1.0,3.5,2.1,1.6,0.5,1.4,23.4,8.3,2.0,80.7
790,29.5,19.0,8.9,5.8,5.9,0.9,3.3,2.0,1.6,0.5,1.4,22.8,8.5,2.1,80.7
800,30.1,20.3,9.3,6.2,5.9,0.9,3.5,2.2,1.6,0.5,1.3,23.3,8.3,2.2,78.8
810,32.3,22.2,10.0,6.5,6.3,0.9,3.9,2.6,1.8,0.5,1.6,25.6,8.7,2.6,78.8
820,30.9,20.4,9.4,6.1,6.2,0.9,3.9,2.3,1.7,0.5,1.7,25.8,9.1,2.9,72.9
830,25.7,16.0,7.0,4.6,4.7,0.8,2.8,1.7,1.4,0.5,1.1,20.2,7.0,1.8,68.9
840,24.9,14.9,6.8,4.5,4.5,0.7,2.7,1.9,1.3,0.4,1.2,19.5,6.7,1.9,67.0
850,26.2,15.9,7.0,4.8,4.7,0.8,3.0,1.9,1.4,0.4,1.2,19.9,6.9,1.9,66.2
860,24.9,16.1,7.6,4.7,5.0,0.8,2.9,1.8,1.4,0.4,1.3,19.7,7.5,2.0,67.0
870,24.8,16.5,7.5,4.6,5.1,0.9,3.3,2.1,1.6,0.5,1.4,19.8,7.7,2.7,63.6
880,26.1,16.6,7.3,4.9,5.3,0.8,3.3,2.2,1.6,0.5,1.6,20.1,7.0,2.7,60.6
