Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.5,0.9,0.0,0.0,0.0,0.0,0.0,0.8,0.3,0.1,0.2,0.0,0.2,0.2,0.0,0.0,0.3
10,3.0,2.1,0.0,0.0,0.0,0.0,0.1,4.8,2.9,0.5,1.0,0.0,2.5,3.2,0.0,0.0,2.5
20,9.9,8.0,0.0,0.0,0.0,0.0,0.3,7.6,4.8,1.5,2.1,0.0,5.6,5.3,0.0,0.0,18.5
30,20.4,17.4,0.2,0.0,0.0,0.0,1.1,24.0,16.0,4.3,7.9,0.0,11.9,5.5,0.0,0.0,36.5
40,39.2,32.1,0.9,0.2,0.2,0.0,1.6,39.7,25.6,7.0,13.3,0.0,21.6,11.2,0.0,0.0,51.7
50,56.9,41.2,1.4,0.3,0.5,0.1,1.6,46.2,30.4,8.4,13.6,0.0,26.9,31.8,0.0,0.0,66.2
60,62.8,60.2,2.2,0.5,0.8,0.1,2.8,68.5,58.3,16.1,36.7,0.0,44.4,22.8,0.0,0.0,85.1
70,70.5,66.5,3.8,0.9,1.1,0.1,2.8,76.2,65.6,16.9,48.0,0.0,60.4,30.7,0.0,0.0,102.7
80,73.1,72.0,5.9,1.7,1.7,0.2,4.1,76.1,69.4,21.8,63.7,0.0,67.9,48.4,0.0,0.0,122.9
90,77.8,74.1,8.4,2.7,3.0,0.3,6.7,75.3,69.7,33.8,73.5,0.0,65.8,53.5,0.0,0.0,146.7
100,76.7,72.0,10.7,3.8,4.6,0.5,8.5,74.5,68.8,37.9,70.2,0.0,65.6,61.1,0.0,0.0,173.0
110,74.6,70.6,12.2,4.8,6.9,0.9,11.6,73.3,69.4,55.0,70.0,0.0,62.9,60.3,0.0,0.0,197.5
