Time,HRR
s,kW
0,2.2
10,9.3
20,38.9
30,112.7
40,360.0
50,235.3
60,1022.8
70,2521.5
80,2822.5
90,2791.7
100,2063.9
110,1182.7
120,647.5
130,318.0
140,191.5
150,119.7
160,84.1
170,63.1
180,51.2
190,38.7
200,30.0
210,26.6
220,23.2
230,20.3
240,19.2
250,17.2
260,17.3
270,15.9
280,14.3
290,11.0
300,10.6
310,12.1
320,9.9
330,10.3
340,8.4
350,7.4
360,7.5
370,9.0
380,18.0
390,15.2
400,13.6
410,12.5
420,12.0
430,9.2
440,9.1
450,6.6
460,7.7
470,6.6
480,6.3
490,6.9
500,7.9
510,4.7
520,4.3
530,4.4
540,3.5
550,2.4
560,2.8
570,1.4
580,0.9
590,2.0
600,2.9
610,-0.3
620,0.0
630,2.0
640,-0.5
650,-1.0
660,0.3
670,-0.6
680,1.0
690,-0.7
700,-0.8
710,0.2
720,-1.3
730,1.1
740,-0.1
750,0.7
760,-1.0
770,-1.2
780,-2.0
790,-2.8
