Time,HRR
s,kW
0,5.7
10,11.2
20,28.8
30,37.9
40,57.0
50,97.6
60,193.0
70,570.8
80,1499.1
90,1404.2
100,732.6
110,538.5
120,507.0
130,508.2
140,484.5
150,453.6
160,421.7
170,373.1
180,339.3
190,299.0
200,265.7
210,235.5
220,227.2
230,200.2
240,194.3
250,185.7
260,167.3
270,154.8
280,147.9
290,141.5
300,134.6
310,135.1
320,134.9
330,122.6
340,119.9
350,119.8
360,116.1
370,112.8
380,114.4
390,110.4
400,109.2
410,105.8
420,102.7
430,99.9
440,101.8
450,99.2
460,98.4
470,97.0
480,96.7
490,95.8
500,92.6
510,93.6
520,91.8
530,92.2
540,89.4
550,88.0
560,86.4
570,86.6
580,87.2
590,85.9
600,86.3
610,82.3
620,87.2
630,80.2
640,80.7
650,82.5
660,82.9
670,82.0
680,83.1
690,80.8
700,82.6
710,79.0
720,80.3
730,80.5
740,82.6
750,76.5
760,80.5
770,80.5
780,77.6
790,79.5
800,76.5
810,77.5
820,79.6
830,75.8
840,72.1
850,74.1
860,78.0
870,73.9
880,75.5
890,74.1
900,74.4
910,46.5
920,15.4
930,10.7
940,8.6
950,9.0
960,6.9
970,6.1
980,6.0
990,7.0
1000,6.2
1010,4.3
1020,5.1
1030,4.2
1040,5.1
1050,5.0
1060,5.4
1070,4.3
1080,3.4
1090,3.6
1100,4.6
1110,4.2
1120,4.6
1130,5.8
1140,5.4
1150,5.2
1160,4.1
1170,4.5
1180,6.3
1190,5.5
1200,5.6
1210,6.5
1220,4.9
1230,5.5
1240,5.2
1250,4.6
1260,3.9
1270,5.5
1280,5.4
1290,4.1
1300,5.5
1310,3.3
1320,5.6
1330,3.6
1340,4.6
1350,2.9
1360,3.7
1370,3.8
1380,3.1
1390,2.8
1400,3.4
1410,3.1
1420,3.3
1430,3.4
1440,4.4
1450,4.3
1460,1.7
1470,1.6
1480,4.2
1490,4.2
1500,3.0
1510,4.2
1520,1.8
1530,1.4
1540,0.4
1550,-0.4
1560,0.0
1570,-1.4
1580,0.5
1590,-0.6
1600,-1.0
1610,-0.7
