Time,HRR
s,kW
0,5.9
10,6.2
20,24.6
30,49.7
40,106.2
50,292.6
60,1010.0
70,1531.5
80,903.8
90,587.5
100,466.8
110,432.6
120,435.4
130,417.0
140,399.8
150,384.5
160,371.4
170,337.2
180,318.4
190,308.4
200,263.1
210,250.9
220,228.2
230,212.5
240,201.7
250,193.7
260,174.4
270,162.6
280,155.6
290,144.5
300,135.8
310,131.1
320,129.4
330,133.0
340,126.9
350,114.8
360,113.4
370,111.4
380,108.8
390,103.8
400,106.4
410,98.8
420,103.5
430,94.7
440,91.6
450,88.7
460,90.9
470,87.9
480,85.5
490,85.1
500,85.0
510,80.3
520,79.7
530,80.9
540,79.8
550,79.1
560,78.1
570,76.4
580,75.4
590,72.1
600,74.9
610,53.9
620,22.3
630,15.9
640,11.3
650,11.8
660,11.9
670,9.7
680,10.4
690,9.1
700,7.7
710,9.8
720,7.2
730,9.0
740,8.7
750,8.0
760,8.6
770,9.0
780,8.9
790,8.0
800,5.0
810,1.5
820,0.5
830,0.8
840,0.5
850,1.4
860,1.0
870,-0.8
880,0.0
890,0.0
900,-0.5
910,0.3
920,0.7
