Time,HRR
s,kW
0,-0.7
10,12.9
20,470.7
30,512.1
40,317.3
50,244.6
60,197.1
70,169.1
80,153.1
90,147.1
100,136.6
110,138.6
120,138.6
130,135.2
140,133.3
150,128.2
160,124.7
170,121.5
180,123.7
190,120.6
200,123.3
210,123.7
220,125.0
230,138.1
240,132.1
250,125.5
260,121.5
270,112.5
280,107.6
290,103.7
300,97.6
310,94.9
320,91.5
330,91.6
340,94.7
350,91.8
360,90.2
370,88.0
380,88.6
390,90.6
400,89.5
410,90.4
420,89.5
430,91.2
440,89.6
450,89.8
460,86.0
470,87.6
480,87.2
490,79.6
500,38.6
510,23.6
520,17.2
530,13.1
540,9.3
550,6.8
560,4.9
570,4.4
580,3.6
590,3.7
600,2.9
610,1.8
620,1.2
630,1.5
640,0.9
650,0.1
660,0.0
670,0.1
680,-0.4
690,-0.5
700,0.6
710,-0.9
720,0.0
730,-0.2
740,-0.6
750,-1.1
