Time,HRR
s,kW
0,-3.6
10,3.8
20,21.5
30,46.3
40,134.5
50,281.0
60,214.8
70,1595.4
80,3014.8
90,3262.4
100,3108.9
110,3045.4
120,2927.5
130,2882.5
140,1974.8
150,1631.0
160,1206.5
170,804.5
180,604.4
190,381.6
200,244.1
210,144.6
220,89.2
230,66.0
240,60.5
250,45.7
260,35.6
270,32.7
280,28.5
290,28.1
300,25.3
310,23.0
320,20.9
330,17.3
340,16.7
350,17.5
360,14.7
370,13.6
380,13.2
390,15.0
400,12.8
410,11.6
420,11.6
430,12.0
440,11.1
450,10.4
460,9.0
470,10.4
480,9.8
490,10.2
500,9.9
510,10.7
520,7.9
530,8.5
540,8.0
550,7.8
560,5.0
570,5.0
580,3.8
590,6.2
600,6.9
610,6.2
620,4.3
630,3.5
640,4.2
650,3.4
660,1.1
670,0.0
680,0.6
690,1.3
700,-0.3
710,1.1
720,1.1
730,1.6
740,0.4
750,-0.7
760,0.3
770,-0.3
780,-0.9
790,-1.1
800,-1.1
810,-1.6
820,-2.9
830,-2.4
840,-3.2
850,-2.4
860,-3.7
870,-3.1
880,-3.5
890,-4.8
900,-4.4
910,-4.3
920,-4.7
930,-5.1
940,-5.4
950,-6.4
