Time,HRR
s,kW
0,0.3
10,7.4
20,24.8
30,42.8
40,66.6
50,99.5
60,200.0
70,601.4
80,1248.6
90,1021.7
100,634.2
110,513.4
120,488.8
130,486.5
140,445.1
150,404.9
160,353.5
170,313.3
180,265.2
190,238.1
200,205.7
210,205.6
220,204.8
230,169.9
240,166.2
250,146.7
260,148.8
270,152.4
280,143.5
290,126.6
300,137.5
310,131.3
320,131.0
330,123.3
340,113.0
350,123.6
360,114.0
370,112.8
380,108.4
390,101.2
400,109.8
410,109.8
420,102.5
430,95.9
440,101.5
450,94.3
460,99.2
470,99.1
480,106.2
490,98.4
500,96.5
510,92.0
520,90.1
530,90.7
540,89.4
550,86.9
560,86.7
570,86.4
580,90.0
590,94.7
600,86.7
610,86.2
620,85.2
630,85.7
640,82.1
650,86.6
660,81.9
670,85.4
680,78.6
690,84.7
700,84.6
710,84.5
720,81.5
730,80.7
740,83.8
750,81.5
760,84.0
770,84.8
780,81.5
790,83.1
800,83.0
810,76.0
820,78.1
830,75.8
840,80.3
850,53.3
860,20.1
870,18.0
880,15.4
890,12.1
900,12.8
910,11.5
920,9.6
930,10.1
940,10.9
950,9.4
960,10.9
970,9.6
980,9.6
990,9.5
1000,8.5
1010,9.6
1020,7.3
1030,8.7
1040,8.0
1050,8.2
1060,8.4
1070,9.1
1080,8.7
1090,7.4
1100,8.1
1110,7.6
1120,7.1
1130,8.1
1140,7.5
1150,8.0
1160,5.8
1170,7.6
1180,8.3
1190,6.6
1200,7.0
1210,6.2
1220,6.2
1230,5.9
1240,4.0
1250,6.4
1260,3.9
1270,5.2
1280,5.1
1290,5.1
1300,6.3
1310,4.3
1320,4.7
1330,6.1
1340,6.3
1350,4.7
1360,4.4
1370,4.1
1380,4.1
1390,2.4
1400,3.4
1410,4.5
1420,4.9
1430,2.3
1440,2.3
1450,3.8
1460,3.3
1470,3.5
1480,1.2
1490,1.8
1500,2.2
1510,0.4
1520,0.7
1530,1.1
1540,-0.2
1550,0.3
1560,0.3
1570,-1.1
1580,-0.6
1590,0.5
1600,0.4
1610,0.0
1620,0.2
1630,-1.0
1640,-0.7
1650,0.2
