Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.8,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,-0.3
10,2.8,1.7,1.0,0.1,0.8,0.0,0.7,0.1,0.5,0.0,0.5,4.4
20,10.6,6.7,3.4,0.1,2.5,0.0,2.0,0.1,1.2,0.0,1.0,23.2
30,20.2,11.3,5.2,0.2,3.7,0.1,3.1,0.1,2.0,0.1,1.7,40.5
40,31.3,13.4,5.4,0.3,5.5,0.1,3.8,0.2,2.1,0.1,1.8,52.1
50,59.9,26.8,12.5,0.3,11.0,0.1,6.4,0.3,3.4,0.1,2.5,65.7
60,76.9,42.8,35.7,0.3,22.7,0.1,11.4,0.4,5.5,0.1,4.2,90.1
70,78.8,57.4,59.1,0.4,46.5,0.1,22.7,0.6,9.6,0.2,5.9,128.8
80,81.8,56.9,65.9,0.8,66.5,0.2,39.0,0.8,20.1,0.2,12.8,159.0
90,46.7,23.8,36.1,1.5,36.7,0.3,19.9,1.1,8.9,0.3,4.6,76.3
100,33.9,13.0,18.5,2.2,9.8,0.2,5.2,1.2,2.7,0.3,1.7,28.1
110,27.0,7.9,9.0,1.6,5.7,0.1,4.2,1.4,2.3,0.4,1.6,17.9
120,26.1,1.7,6.4,1.2,4.1,0.2,3.3,1.4,1.8,0.4,1.3,13.6
130,24.3,1.3,5.1,1.1,3.5,0.2,3.2,1.4,1.7,0.4,1.3,11.3
140,23.4,1.8,4.9,1.1,3.2,0.3,3.2,1.2,1.6,0.4,1.1,12.4
150,24.6,1.7,4.4,1.1,3.4,0.3,3.3,1.1,1.8,0.4,1.4,14.4
160,23.5,1.7,5.1,1.1,3.2,0.3,3.2,1.0,1.8,0.3,1.2,14.4
170,21.8,1.9,6.5,1.1,3.4,0.4,2.9,0.9,1.7,0.3,1.2,18.6
180,20.5,2.2,6.5,1.1,3.8,0.4,2.9,0.9,1.6,0.3,1.2,23.1
190,20.8,2.7,7.6,1.2,4.3,0.4,3.4,0.8,1.9,0.3,1.4,24.9
200,18.7,3.7,7.7,1.4,4.6,0.4,3.5,0.8,2.1,0.3,1.5,28.7
210,13.3,6.9,7.3,1.4,4.0,0.4,3.2,0.8,2.0,0.3,1.5,26.0
220,11.1,9.6,8.3,1.3,4.6,0.4,4.2,0.8,2.7,0.3,1.8,28.5
230,19.8,9.5,8.2,1.4,5.7,0.4,4.2,0.8,2.7,0.3,1.9,30.0
240,19.9,11.0,7.6,1.4,5.3,0.4,4.1,0.8,2.7,0.3,2.2,32.2
250,15.1,10.5,8.0,1.5,5.5,0.4,3.9,0.8,2.4,0.3,1.9,37.9
260,12.4,13.8,10.1,1.6,7.5,0.4,5.3,0.8,3.2,0.3,2.8,43.9
270,10.6,19.0,18.3,1.8,15.8,0.5,9.4,0.9,5.3,0.3,3.7,62.3
280,9.5,43.8,45.9,3.3,42.0,0.7,26.7,1.0,17.2,0.3,10.7,111.1
290,8.6,64.6,70.5,23.5,76.7,0.8,61.2,1.7,39.7,0.3,24.8,190.1
300,8.1,89.9,81.4,9.4,89.3,1.0,97.6,2.7,80.5,0.5,61.8,353.6
310,7.6,115.8,86.3,8.9,97.3,0.9,101.1,51.8,91.9,20.6,85.8,661.3
320,7.3,128.8,85.4,8.2,99.0,0.7,102.0,98.8,93.8,36.6,90.5,945.4
330,7.0,117.4,86.3,8.0,95.0,0.7,94.8,92.3,89.9,35.3,89.0,1094.8
340,6.8,116.9,60.7,18.7,99.1,1.1,96.8,95.7,91.6,34.5,88.0,1144.8
350,6.6,94.2,22.4,47.6,101.5,3.9,103.9,102.2,97.3,35.2,91.5,1298.0
