Time,HF1,HF2,HF3,HF4,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,-0.6
10,0.7,0.3,0.2,0.1,0.9,0.4,0.2,0.1,-0.5
20,3.3,0.9,0.2,0.3,4.7,1.5,1.0,0.4,7.6
30,8.8,3.3,1.0,0.4,11.4,3.7,2.0,0.8,24.4
40,11.3,4.9,1.7,0.6,15.9,5.4,2.4,1.2,38.6
50,14.7,6.3,1.7,0.5,17.9,6.6,3.1,1.3,46.2
60,23.0,9.2,2.7,0.9,27.3,10.3,4.0,1.8,53.8
70,20.6,10.1,2.2,1.0,27.4,12.9,5.4,2.2,58.6
80,22.7,9.7,2.2,0.9,25.9,12.1,4.7,1.9,63.0
90,22.7,9.5,2.1,1.0,24.6,11.9,3.8,2.1,66.5
100,27.9,11.0,2.5,0.8,30.5,13.8,3.6,2.0,64.1
110,27.8,11.7,2.5,0.8,29.5,13.1,4.7,2.2,65.6
120,29.3,14.2,3.2,1.1,29.7,15.0,4.8,2.1,70.1
130,36.4,15.0,3.2,1.0,30.1,16.3,4.2,2.1,66.8
140,20.8,14.3,2.8,1.1,33.4,18.2,4.6,2.4,71.2
150,14.1,17.5,3.9,1.4,30.6,16.2,5.5,2.5,76.0
160,7.1,17.0,3.6,1.2,32.4,17.3,5.4,2.4,73.7
170,5.1,18.3,3.7,1.1,33.5,19.3,6.6,2.5,75.8
180,5.2,25.9,4.6,1.5,36.3,16.8,5.9,2.7,83.1
190,10.9,32.4,4.8,2.1,37.2,13.9,5.8,2.9,86.5
200,15.1,38.3,7.1,3.1,47.1,17.3,7.9,3.2,90.2
210,6.3,32.8,6.3,2.0,40.5,14.5,7.2,3.1,94.6
220,2.9,8.9,1.9,0.7,14.6,5.9,2.7,1.2,55.3
230,1.9,4.7,1.3,0.5,8.2,3.5,1.5,0.7,11.6
240,6.3,12.2,2.6,1.1,25.0,7.4,4.6,2.2,27.4
250,10.3,16.0,3.9,1.3,30.9,7.8,5.4,2.4,67.9
260,10.0,17.2,3.9,1.2,33.0,7.7,6.6,3.1,69.5
270,31.4,23.5,5.5,1.6,36.5,8.4,6.1,2.8,77.5
280,23.3,27.4,6.1,1.9,41.6,10.5,6.5,2.9,84.3
290,16.1,34.0,7.7,1.9,51.8,14.0,11.0,3.2,93.8
300,15.5,47.2,11.5,2.4,56.9,14.7,12.7,3.9,110.7
310,9.7,48.6,13.5,2.2,59.4,17.0,19.1,4.7,115.5
320,7.1,57.1,18.4,3.5,60.9,21.4,21.5,5.0,134.1
330,6.8,58.8,25.5,4.1,54.3,26.6,25.4,6.4,140.9
340,12.0,55.2,18.1,3.3,48.6,28.8,29.0,6.3,132.5
350,30.0,49.9,23.0,3.4,46.7,23.8,21.4,6.3,128.3
360,45.5,41.3,16.4,2.4,49.0,27.8,22.9,4.9,110.5
370,38.7,23.1,8.5,1.2,39.8,18.0,12.0,3.2,90.1
380,22.2,9.2,3.8,0.9,20.2,7.5,4.3,1.5,23.4
390,12.8,7.0,3.4,0.8,13.7,6.5,4.9,1.8,9.6
400,19.9,11.5,4.3,0.8,17.4,10.1,8.1,2.9,46.6
410,25.0,14.6,5.2,1.1,17.4,10.6,7.8,3.3,67.5
420,42.9,17.8,8.0,2.0,16.0,11.5,9.2,3.7,76.3
430,52.9,27.4,9.1,2.3,13.2,13.3,10.6,4.1,79.7
440,64.4,33.3,11.9,2.0,10.1,15.3,15.4,4.4,95.1
450,86.7,38.5,24.3,4.8,7.7,23.4,28.6,6.5,115.6
460,107.5,44.7,30.6,6.1,6.6,32.4,31.0,7.0,134.9
470,98.6,47.1,34.2,7.0,14.7,36.1,26.5,9.3,142.1
480,97.6,45.8,23.0,4.5,63.6,33.4,20.3,6.9,129.6
490,111.9,50.1,20.5,4.3,86.1,29.6,18.4,7.2,121.8
500,107.9,54.4,24.6,6.8,67.1,26.2,21.4,8.1,130.1
510,106.5,59.5,27.4,7.1,68.7,25.2,28.5,9.3,135.7
520,106.4,46.8,28.6,7.5,82.9,17.9,36.2,10.2,136.7
530,110.0,40.8,27.8,7.4,79.3,9.9,37.0,10.2,138.5
540,110.7,38.3,28.9,8.2,90.6,6.7,37.4,10.8,135.4
550,120.6,31.9,31.7,6.6,101.6,5.3,42.8,11.7,134.6
560,125.7,30.8,34.1,8.1,101.2,4.7,46.0,13.4,147.4
570,123.8,28.2,34.3,8.2,95.7,4.1,41.0,13.4,146.9
580,118.5,43.0,34.9,7.1,96.0,3.7,41.0,13.6,146.5
590,111.3,39.5,34.9,7.1,103.9,3.4,39.3,12.7,149.0
600,119.8,35.5,31.2,6.5,105.7,3.0,34.8,12.0,141.9
610,129.8,29.9,30.0,7.5,86.6,34.2,31.2,12.0,140.6
620,115.9,15.2,31.0,6.4,108.1,79.7,39.1,12.8,148.8
630,116.8,29.2,25.4,5.0,110.7,84.8,34.7,11.3,134.0
640,119.5,65.2,29.7,7.0,110.5,32.6,37.2,11.2,132.7
