Time,HRR
s,kW
0,-1
10,2.8
20,19.3
30,34.9
40,46.8
50,55.5
60,58.3
70,60.2
80,61
90,64.6
100,64.5
110,64.7
120,66.9
130,64.3
140,64.8
150,63.7
160,66.9
170,70.6
180,72.6
190,74
200,75.7
210,74.5
220,77.6
230,77.4
240,79.5
250,84.9
260,87.6
270,88.6
280,89.4
290,95.7
300,92.1
310,97.8
320,98.5
330,99.4
340,102
350,100.2
360,98.1
370,102.9
380,100.3
390,104.7
400,100.1
410,101.9
420,105.6
430,109.9
440,102.7
450,107.2
460,107.5
470,108.2
480,109
490,107.7
500,106.4
510,106.3
520,102
530,103.3
540,104.5
550,105
560,106.4
570,102.7
580,103.1
590,102.2
600,105
610,99.2
620,98.9
630,96.8
640,96.9
650,98.9
660,101.3
670,98.6
680,98.7
690,97.9
700,94.2
710,97.9
720,100.4
730,99.4
740,96.9
750,97.9
760,97
770,99.6
780,97.3
790,95.6
800,97.5
810,95.7
820,97
830,96.2
840,96.6
850,94.6
860,94.5
870,94.8
880,91.8
890,94.7
900,97.7
910,92.4
920,94.8
930,92.1
940,95
950,95
960,95.7
970,91.4
980,91.5
990,93.1
1000,93.3
1010,89.3
1020,91.4
1030,88.6
1040,92.2
1050,88.4
1060,89.4
1070,89.9
1080,87.1
1090,89.6
1100,89.1
1110,89.3
1120,90.4
1130,88.4
1140,89.8
1150,87.9
1160,89.2
1170,87
1180,87
1190,86.9
1200,89.2
1210,57.8
1220,26.9
1230,18.7
1240,15
1250,13.1
1260,11.8
1270,11.4
1280,9.7
1290,8.9
1300,8.1
1310,8.3
1320,7.3
1330,8.5
1340,7.6
1350,5.4
1360,4.8
1370,4.7
1380,4.2
1390,4.3
1400,4.1
1410,4.8
1420,4
1430,3.3
1440,3.5
1450,3.1
1460,2.6
1470,2.6
1480,3.4
1490,2.4
1500,2.9
1510,2.3
1520,1.8
1530,1.7
1540,2.3
1550,1.6
1560,3
1570,1.4
1580,1.1
1590,1
1600,0.9
1610,1.3
1620,1.4
1630,0.8
1640,0.5
1650,0.8
1660,1.3
1670,0.4
1680,0.8
1690,1
1700,-0.5
1710,0.3
1720,0.1
1730,-0.3
1740,0.2
1750,-0.2
1760,0.1
1770,0.9
1780,-0.4
1790,-1.3
1800,-1.1
