Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.5
10,0.9,1.2,2.2,2.2,0.9,0.5,0.1,0.1,0.3,0.4,0.3,0.2,6.5
20,1.9,2.8,2.8,3.1,1.9,1.1,0.1,0.1,0.8,0.7,0.7,0.4,26.7
30,2.0,3.1,4.5,7.5,2.4,1.2,0.1,0.1,1.1,1.5,1.0,0.5,39.6
40,1.9,3.9,5.4,8.8,2.4,1.4,0.1,0.1,2.5,2.8,2.6,0.8,52.4
50,2.4,3.3,3.8,7.8,2.7,1.5,0.1,0.1,2.5,3.5,2.1,0.8,59.2
60,2.4,4.3,5.2,9.9,3.0,1.6,0.1,0.1,3.1,3.9,1.8,1.0,61.3
70,2.5,4.4,5.0,11.3,2.9,1.7,0.1,0.1,3.1,4.1,2.3,1.0,62.9
80,2.7,4.8,5.2,17.5,3.2,1.8,0.1,0.1,3.5,5.4,2.4,1.2,72.4
90,2.9,4.6,6.0,21.9,3.7,2.0,0.1,0.1,4.5,6.5,2.5,1.4,77.1
100,6.8,5.9,3.3,8.2,3.6,1.8,0.1,0.1,3.7,4.2,1.4,0.7,79.6
110,5.6,6.4,9.3,26.8,4.2,2.4,0.1,0.1,5.0,7.7,3.0,1.4,82.9
120,4.7,8.6,21.0,51.5,7.2,2.7,0.1,0.1,8.7,13.7,7.4,2.1,95.0
130,3.5,5.1,8.4,44.0,3.3,1.7,0.1,0.1,4.7,5.7,2.9,1.5,97.5
140,1.9,2.5,4.7,25.5,1.7,1.0,0.1,0.1,2.1,2.6,0.9,0.5,43.8
150,4.4,3.7,4.8,16.3,2.7,1.5,0.1,0.1,3.1,2.7,1.7,0.8,42.3
160,3.9,4.4,9.3,29.1,3.5,1.9,0.1,0.1,4.5,4.1,2.7,1.3,70.1
170,5.2,5.7,14.6,46.9,4.3,2.1,0.1,0.1,6.6,6.4,3.9,1.6,106.3
180,6.8,11.3,38.1,57.3,8.6,4.0,0.1,0.1,11.4,9.2,8.9,2.8,143.0
190,8.7,10.3,35.2,54.3,6.9,3.6,0.1,0.1,11.3,6.5,7.8,2.7,159.2
200,10.6,11.7,45.2,56.9,8.6,4.6,0.1,0.1,13.8,7.2,10.2,4.2,176.9
210,14.1,20.1,55.7,60.4,13.9,7.5,0.1,0.1,16.8,7.1,15.1,6.6,204.5
220,20.2,22.1,50.3,57.3,12.8,6.2,0.1,0.1,16.4,5.3,14.5,6.1,229.1
230,38.1,34.7,43.7,41.0,18.2,5.7,0.1,0.1,20.3,3.1,9.5,3.2,141.0
240,38.4,30.0,43.8,43.6,14.7,4.2,0.1,0.1,17.4,2.7,13.1,3.2,145.2
250,48.4,46.1,47.8,45.5,27.9,8.6,0.1,0.1,11.1,3.3,22.4,5.8,162.9
260,51.8,55.1,51.6,48.1,47.6,19.8,0.1,0.1,11.2,3.8,51.3,10.7,236.2
270,51.5,54.3,53.5,49.6,56.0,24.9,0.1,0.1,10.9,5.6,67.9,23.1,288.5
280,53.9,57.9,55.0,54.5,63.3,41.4,0.1,0.1,14.3,9.5,69.1,50.1,398.5
290,63.7,65.2,60.7,60.7,75.3,75.4,0.1,0.1,17.9,11.4,75.7,85.9,730.1
300,64.3,62.4,56.8,62.9,73.8,73.7,0.1,0.1,17.3,9.8,72.6,85.9,1089.6
310,65.8,63.0,59.3,64.6,74.0,80.1,0.1,0.1,24.5,11.7,74.0,87.6,1321.7
320,69.5,70.1,67.4,70.5,83.4,88.2,0.1,0.1,30.6,17.8,76.7,89.1,1565.4
330,74.0,76.5,72.3,72.3,88.3,92.0,0.1,0.1,38.2,18.7,83.7,94.5,1862.5
340,81.2,86.7,87.3,81.0,98.5,101.6,0.1,0.1,48.6,24.7,89.2,104.3,2106.1
350,82.9,92.2,93.5,84.4,102.0,106.1,0.1,0.1,60.3,18.7,94.3,108.2,2381.4
