Time,HRR
s,kW
0,-0.8
10,1.5
20,19.9
30,37.2
40,48.6
50,61.5
60,73.2
70,88.6
80,102.2
90,101.8
100,120.4
110,139.6
120,160.5
130,165.1
140,177.4
150,208.4
160,268.6
170,353.9
180,369.7
190,377.6
200,341.2
210,444.2
220,896.3
230,916.5
240,838.3
250,995.3
260,1056.3
270,757.0
280,459.3
290,679.7
300,541.8
310,626.9
320,547.3
330,352.5
340,367.6
350,314.6
360,226.3
370,207.9
380,205.1
390,200.3
400,183.1
410,163.2
420,152.8
430,149.9
440,148.6
450,152.1
460,143.2
470,144.5
480,138.2
490,142.4
500,135.5
510,131.5
520,130.0
530,127.5
540,130.9
550,129.0
560,128.0
570,126.3
580,123.0
590,124.6
600,122.5
610,121.4
620,116.6
630,121.4
640,105.7
650,69.5
660,60.1
670,56.9
680,54.5
690,51.4
700,48.5
710,49.6
720,48.1
730,47.0
740,45.1
750,45.2
760,45.3
770,43.3
780,42.4
790,41.2
800,44.5
810,42.2
820,41.4
830,40.5
840,39.7
850,40.9
860,41.3
870,38.1
880,40.2
890,38.5
900,38.1
910,39.8
920,40.5
930,39.4
940,37.8
950,38.0
960,37.0
970,37.7
980,36.1
990,34.4
1000,35.0
1010,34.5
1020,34.5
1030,33.6
1040,34.3
1050,32.7
1060,35.1
1070,33.8
1080,32.8
1090,34.9
1100,37.0
1110,35.3
1120,33.8
1130,35.9
1140,35.2
1150,32.7
1160,35.7
1170,33.6
1180,32.9
1190,32.2
1200,32.0
1210,31.7
1220,33.0
1230,30.5
1240,33.7
1250,32.0
1260,32.4
1270,31.3
1280,32.4
1290,32.5
1300,32.8
1310,30.9
1320,31.1
1330,30.7
1340,30.0
1350,30.1
1360,31.0
1370,28.3
1380,27.8
1390,30.6
1400,26.7
1410,26.0
1420,29.0
1430,27.2
1440,26.9
1450,27.5
1460,25.7
1470,26.7
1480,26.2
1490,26.2
1500,25.7
1510,27.4
1520,27.3
1530,25.3
1540,24.5
1550,24.5
1560,24.7
1570,27.8
1580,25.2
1590,24.9
1600,24.9
1610,23.3
1620,23.7
1630,24.0
1640,23.7
1650,22.6
1660,23.3
1670,22.5
1680,21.6
1690,22.9
1700,20.6
1710,22.1
1720,20.8
1730,20.9
1740,19.6
1750,19.6
1760,19.5
1770,19.2
1780,19.5
1790,18.2
1800,17.8
1810,17.3
1820,18.9
1830,15.7
1840,15.3
1850,18.6
1860,16.2
1870,15.7
1880,15.7
1890,15.1
1900,16.1
1910,15.5
1920,16.2
1930,14.2
1940,13.0
1950,13.5
1960,13.1
1970,15.6
1980,14.2
1990,12.5
2000,13.4
2010,12.5
2020,14.0
2030,12.0
2040,13.0
2050,12.6
2060,12.5
2070,11.7
2080,10.6
2090,10.9
2100,12.5
2110,11.3
2120,9.4
2130,9.5
2140,11.0
2150,10.4
2160,10.5
2170,10.5
2180,9.9
2190,10.0
2200,9.3
2210,10.1
2220,10.8
2230,8.8
2240,10.1
2250,8.8
2260,8.6
2270,6.9
2280,10.5
2290,9.8
2300,7.8
2310,8.3
2320,10.4
2330,7.7
2340,7.7
2350,8.3
2360,6.7
2370,7.0
2380,6.5
2390,7.0
2400,7.2
2410,8.5
2420,7.0
2430,8.0
2440,6.2
2450,6.9
2460,6.4
2470,6.0
2480,6.0
2490,6.4
2500,5.2
2510,6.3
2520,6.3
2530,5.0
2540,5.6
2550,3.6
2560,6.6
2570,6.8
2580,4.6
2590,7.1
2600,5.6
2610,8.0
2620,8.5
2630,8.8
2640,8.0
2650,7.4
2660,6.6
2670,7.6
2680,7.6
2690,8.5
2700,6.7
2710,7.7
2720,6.7
2730,5.1
2740,10.0
2750,12.8
2760,10.3
2770,8.8
2780,8.3
2790,8.6
2800,8.3
2810,7.0
2820,6.2
2830,6.8
2840,5.1
2850,5.9
2860,5.4
2870,7.0
2880,7.7
2890,6.8
2900,5.5
2910,2.8
2920,1.4
2930,0.5
2940,-0.3
2950,-1.1
2960,-0.5
2970,0.3
2980,0.8
2990,0.6
3000,0.1
3010,-0.7
3020,-0.3
3030,0.6
3040,-0.5
