Time,HRR
s,kW
0,-1.1
10,15.9
20,469.6
30,520.1
40,325.3
50,238.3
60,191.5
70,167.1
80,149.6
90,144.2
100,143.9
110,142.9
120,142.3
130,142.6
140,130.7
150,133.4
160,129.1
170,128.7
180,128.7
190,127.9
200,130.5
210,131.6
220,133.6
230,136.2
240,138.5
250,132.3
260,126.3
270,120.4
280,113.1
290,105.1
300,104.9
310,105.3
320,98.4
330,93.8
340,94.1
350,94.7
360,88.4
370,88.0
380,90.7
390,89.1
400,87.8
410,86.6
420,88.7
430,87.6
440,87.2
450,86.3
460,88.8
470,84.5
480,83.9
490,78.8
500,38.1
510,27.3
520,17.8
530,14.4
540,11.6
550,10.1
560,8.2
570,7.4
580,5.5
590,4.8
600,4.1
610,2.1
620,0.1
630,0.1
640,0.4
650,0.5
660,0.3
670,-1.0
680,-0.9
690,-0.8
700,-2.2
710,-1.7
