Time,HRR
s,kW
0,1.9
10,5.6
20,17.5
30,49.1
40,199.1
50,1224.2
60,906.6
70,1833.6
80,2664.3
90,2695.2
100,2309.1
110,2579.8
120,2836.5
130,1622.1
140,907.1
150,491.2
160,294.8
170,169.6
180,94.6
190,59.6
200,47.8
210,37.6
220,32.0
230,27.5
240,22.7
250,23.1
260,18.9
270,17.4
280,15.4
290,14.2
300,14.2
310,14.3
320,12.5
330,12.5
340,11.5
350,10.3
360,8.7
370,10.4
380,8.3
390,7.4
400,7.4
410,8.2
420,7.1
430,5.6
440,5.7
450,5.3
460,5.5
470,5.2
480,6.4
490,6.0
500,3.2
510,3.6
520,4.4
530,4.4
540,4.5
550,4.8
560,3.4
570,4.1
580,4.5
590,5.3
600,3.2
610,4.7
620,3.6
630,2.1
640,3.2
650,2.7
660,2.0
670,5.0
680,3.1
690,3.6
700,2.4
710,2.2
720,1.8
730,2.1
740,2.0
750,3.5
760,1.9
770,1.5
780,0.8
790,0.9
800,1.9
810,-0.8
820,0.7
830,0.2
840,-0.1
850,1.4
860,-1.2
870,1.0
880,-0.3
890,0.4
900,0.0
910,0.9
920,-1.2
930,0.5
940,-0.4
950,0.0
960,-0.2
970,-1.0
