Time,HRR
s,kW
0,2.3
10,5.9
20,400.5
30,676.9
40,369.5
50,272.1
60,224.4
70,241.5
80,267.4
90,264.6
100,200.4
110,134.0
120,96.3
130,85.3
140,79.6
150,80.1
160,79.6
170,78.8
180,79.0
190,76.2
200,74.6
210,77.4
220,75.5
230,74.6
240,74.2
250,74.3
260,74.5
270,74.0
280,72.9
290,72.2
300,71.8
310,71.7
320,68.3
330,71.4
340,70.7
350,71.9
360,68.4
370,68.1
380,67.4
390,68.9
400,54.8
410,18.0
420,10.5
430,6.8
440,4.8
450,3.2
460,2.2
470,1.8
480,1.5
490,1.5
500,1.3
510,1.9
520,1.1
530,-0.5
540,-0.4
550,-0.6
560,0.0
570,0.0
580,-0.5
590,0.0
600,-0.1
610,-1.0
620,0.2
630,-0.5
