Time,HRR
s,kW
0,0.1
10,1.8
20,17.5
30,39.5
40,71.7
50,111
60,158
70,217.3
80,260.4
90,291.3
100,328.9
110,349.7
120,356.9
130,312.2
140,310.9
150,281.4
160,272.7
170,249.9
180,202.5
190,177.8
200,169.9
210,172.1
220,179.2
230,172.3
240,173.3
250,173.7
260,172.4
270,171.5
280,171.6
290,172.5
300,169.9
310,164.3
320,164.9
330,154.2
340,155.4
350,157.7
360,156.5
370,158
380,157.3
390,156.8
400,157.3
410,159.7
420,157.6
430,156.6
440,157.6
450,153.2
460,152.1
470,153.9
480,152.2
490,133.4
500,80.2
510,62.4
520,55
530,52
540,46.1
550,43.1
560,41.2
570,39.4
580,37.6
590,26.8
600,12
610,8.7
620,6.5
630,1.2
640,0.2
650,-0.3
660,-0.2
670,0.5
680,-0.4
690,-0.3
700,-0.2
710,0.6
720,0.7
730,0.9
740,-1.8
750,-1.5
760,0.3
770,-0.1
780,1.3
790,0.4
800,0.8
810,-0.8
820,-0.5
