Time,HRR
s,kW
0,1.9
10,34.8
20,714.7
30,513.7
40,356.2
50,275.6
60,232.3
70,247.2
80,257.9
90,259.1
100,242.7
110,158.0
120,105.2
130,89.0
140,83.3
150,85.1
160,86.2
170,87.0
180,87.3
190,89.0
200,82.8
210,82.9
220,81.3
230,69.5
240,29.8
250,22.3
260,16.7
270,12.6
280,10.5
290,8.7
300,7.0
310,6.3
320,5.1
330,4.5
340,3.6
350,2.0
360,1.4
370,0.8
380,1.2
390,0.4
400,-0.6
410,-0.5
420,0.4
430,-0.3
440,-0.7
450,0.3
460,0.0
470,0.9
480,-0.2
490,0.3
500,-0.2
510,1.3
520,0.5
530,0.7
540,-0.5
550,0.5
560,-0.1
570,-0.4
580,-0.4
590,0.9
600,-0.2
610,0.2
620,0.6
630,0.7
640,-0.8
650,-0.2
660,-1.3
670,-1.3
680,-0.6
