Time,HRR
s,kW
0,0.0
10,0.7
20,6.2
30,21.2
40,36.8
50,54.9
60,75
70,98.2
80,104.7
90,112
100,116.1
110,117.3
120,119.9
130,127.7
140,124.9
150,115.7
160,118.3
170,121.3
180,125.1
190,115.7
200,110.4
210,100.9
220,90.4
230,94.2
240,87.9
250,86.5
260,86.9
270,83.7
280,77.2
290,77.4
300,76.8
310,76.7
320,75.2
330,74.4
340,72.2
350,75.9
360,73.6
370,75.2
380,73.6
390,74.2
400,74.1
410,69.9
420,70
430,70.3
440,71.5
450,69.3
460,68.1
470,69.8
480,69.3
490,70
500,67.8
510,69.2
520,69.1
530,73.6
540,69
550,68.8
560,68.6
570,72.3
580,65.5
590,69.6
600,71
610,67.7
620,65.8
630,69.4
640,67.9
650,70.1
660,67.4
670,66.7
680,68.2
690,67
700,66.3
710,68
720,65.7
730,69.5
740,70.2
750,65.9
760,64.7
770,66.7
780,67
790,67
800,67.5
810,68.6
820,66.9
830,66.7
840,65.4
850,69.3
860,69.1
870,65
880,66.8
890,62.7
900,63.3
910,69.2
920,42.4
930,13.2
940,6.6
950,5.4
960,3.8
970,4.4
980,4.7
990,1.9
1000,2
1010,1.9
1020,2.2
1030,1.5
1040,1.9
1050,1.5
1060,0.1
1070,-0.1
1080,0
1090,1.1
1100,-0.1
1110,0
1120,-0.4
1130,-0.9
1140,-0.1
1150,-0.3
1160,0.2
1170,-0.2
1180,-0.2
1190,0.3
1200,0.2
