Time,HRR
s,kW
0,0.6
10,6.6
20,21.4
30,48.9
40,171.4
50,482.2
60,318.6
70,2123.0
80,3329.2
90,2829.4
100,3141.9
110,2700.8
120,2610.4
130,2856.0
140,1764.4
150,944.4
160,459.5
170,511.2
180,529.6
190,474.5
200,396.2
210,302.7
220,234.6
230,185.7
240,158.1
250,131.0
260,122.0
270,104.1
280,94.8
290,80.7
300,73.6
310,64.3
320,57.1
330,54.0
340,48.8
350,42.9
360,39.8
370,37.1
380,35.1
390,31.5
400,30.1
410,27.8
420,24.3
430,26.5
440,21.3
450,20.3
460,17.3
470,16.9
480,17.1
490,16.0
500,16.5
510,13.2
520,15.4
530,11.6
540,11.9
550,10.0
560,9.3
570,12.4
580,9.5
590,8.8
600,9.3
610,7.8
620,9.2
630,7.1
640,7.6
650,5.6
660,7.5
670,6.1
680,6.5
690,5.5
700,6.3
710,6.3
720,5.0
730,4.5
740,3.8
750,3.2
760,2.4
770,2.2
780,3.5
790,1.9
800,1.9
810,3.6
820,1.5
830,2.4
840,2.2
850,1.3
860,1.5
870,1.5
880,0.9
890,1.4
900,1.9
910,1.4
920,1.2
930,0.0
940,1.2
950,0.3
960,0.1
970,0.7
980,-0.7
990,-1.0
1000,-0.3
1010,-0.5
1020,1.5
1030,0.8
1040,0.7
1050,1.2
