Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.3,0.6,0.3,0.2,0.1,nan,nan,nan,0.2,0.2,0.1,0.1,4.2
10,1.2,1.3,1.0,0.7,0.6,nan,nan,nan,0.9,1.0,0.4,0.4,6.3
20,2.9,3.4,2.9,1.4,1.3,nan,nan,nan,1.3,1.2,0.4,0.3,19.3
30,5.4,6.1,4.4,2.8,2.6,nan,nan,nan,3.3,2.4,1.2,0.6,39.1
40,5.1,6.3,7.7,7.5,2.5,nan,nan,nan,3.8,3.6,1.4,0.8,46.9
50,8.7,13.2,10.3,8.2,3.3,nan,nan,nan,5.4,4.9,1.9,0.8,54.7
60,11.7,15.0,12.4,5.3,4.3,nan,nan,nan,8.6,6.0,3.0,1.5,65.1
70,16.3,11.2,18.3,13.6,3.6,nan,nan,nan,14.7,8.9,5.8,2.9,75.8
80,23.2,20.5,28.3,20.5,5.6,nan,nan,nan,25.0,13.3,9.7,4.3,92.8
90,38.8,31.0,36.1,24.3,9.8,nan,nan,nan,52.6,20.4,31.5,16.0,130.1
100,56.5,53.9,55.4,30.9,24.1,nan,nan,nan,65.3,25.0,42.6,21.4,174.3
110,64.6,68.8,58.4,34.8,44.8,nan,nan,nan,69.3,29.0,47.5,38.9,251.1
120,69.2,68.2,59.2,34.3,72.9,nan,nan,nan,70.7,32.7,71.1,61.5,358.3
130,53.8,53.9,50.4,41.1,60.7,nan,nan,nan,58.2,24.5,55.0,58.9,391.4
140,50.0,47.3,47.6,51.0,50.4,nan,nan,nan,54.3,20.0,50.8,50.8,246.2
150,49.7,48.2,46.2,51.0,51.2,nan,nan,nan,53.2,22.0,48.3,22.7,260.4
160,49.5,51.0,46.9,61.8,53.1,nan,nan,nan,55.1,43.2,51.1,11.9,334.1
170,50.4,51.3,48.8,64.8,56.0,nan,nan,nan,57.2,64.5,52.6,9.7,486.9
180,50.6,52.9,48.6,59.5,58.8,nan,nan,nan,57.4,58.0,52.2,9.9,707.7
190,53.0,54.7,52.2,59.2,63.8,nan,nan,nan,65.8,52.3,60.1,12.5,1018.2
200,52.7,54.3,51.9,63.2,63.5,nan,nan,nan,62.5,50.9,58.7,16.5,1341.6
210,54.5,57.2,52.0,61.9,67.0,nan,nan,nan,64.2,50.6,60.6,32.6,1588.3
220,58.0,58.1,56.8,62.3,68.7,nan,nan,nan,68.1,52.7,66.4,46.2,1788.1
230,62.2,61.1,58.9,66.8,72.2,nan,nan,nan,71.9,52.5,69.0,66.6,2034.2
240,61.8,64.5,61.4,66.8,69.3,nan,nan,nan,74.3,49.6,72.4,64.1,2048.3
250,68.3,67.8,64.4,64.8,75.0,nan,nan,nan,77.5,54.4,76.6,51.1,2212.3
260,74.3,78.1,70.9,66.3,81.2,nan,nan,nan,89.8,63.6,87.0,57.2,2525.4
270,85.1,92.2,83.0,63.3,89.4,nan,nan,nan,102.7,79.6,99.0,58.3,2943.2
280,85.2,94.9,90.5,76.6,93.9,nan,nan,nan,95.8,92.5,88.7,49.4,3035.1
290,83.1,92.0,81.9,75.5,95.9,nan,nan,nan,93.1,96.4,88.0,49.1,2847.5
300,86.5,93.8,85.6,70.6,97.6,nan,nan,nan,94.5,98.9,90.0,30.7,2921.3
310,88.0,92.0,82.9,71.5,88.9,nan,nan,nan,94.0,94.7,86.9,49.0,3023.0
320,100.0,100.1,90.0,58.5,96.4,nan,nan,nan,109.2,98.0,95.6,53.2,3388.0
330,104.3,103.4,98.3,65.8,103.1,nan,nan,nan,115.2,112.4,100.9,62.3,3463.9
340,97.7,103.4,100.2,90.4,72.5,nan,nan,nan,108.0,120.2,89.9,64.4,3043.4
350,85.8,90.6,100.0,88.4,97.5,nan,nan,nan,85.8,127.7,75.9,73.9,2418.4
360,47.3,61.7,81.1,85.6,100.9,nan,nan,nan,39.8,118.7,103.3,82.4,1587.9
370,33.1,74.5,95.7,52.6,94.0,nan,nan,nan,56.6,125.3,126.4,90.5,1038.2
380,58.3,75.0,81.5,27.2,70.3,nan,nan,nan,81.2,101.6,95.8,70.4,663.3
390,77.2,58.3,59.6,26.9,56.7,nan,nan,nan,84.0,102.4,68.9,43.1,454.0
400,90.3,62.1,51.7,17.7,40.8,nan,nan,nan,82.6,115.1,58.5,36.3,343.0
410,67.6,43.9,37.9,15.9,22.9,nan,nan,nan,70.3,90.9,37.2,16.4,249.9
420,45.3,33.3,28.3,17.2,15.7,nan,nan,nan,60.3,47.4,25.3,13.0,190.0
430,38.7,31.5,23.4,20.8,12.4,nan,nan,nan,40.3,45.8,18.8,9.1,146.3
440,24.5,23.0,18.6,24.9,11.3,nan,nan,nan,28.6,32.8,14.3,8.0,122.6
450,20.7,19.6,15.4,39.4,8.9,nan,nan,nan,19.8,20.9,10.6,6.6,94.2
460,16.6,16.0,13.0,45.8,7.2,nan,nan,nan,16.5,17.6,8.9,5.8,82.9
470,13.7,13.2,11.0,37.0,6.2,nan,nan,nan,14.0,16.1,7.5,5.8,69.0
480,13.6,12.3,9.9,25.5,5.5,nan,nan,nan,11.4,13.1,6.1,5.0,58.0
490,12.7,10.7,8.0,10.4,4.3,nan,nan,nan,10.6,11.3,5.3,5.0,51.0
500,8.1,8.4,7.2,7.0,3.5,nan,nan,nan,10.0,25.3,6.2,4.6,43.8
510,6.6,7.1,6.7,5.7,3.2,nan,nan,nan,10.3,15.1,5.9,4.4,38.0
520,7.9,7.9,6.2,4.9,3.5,nan,nan,nan,7.9,8.4,4.0,4.7,39.1
530,8.3,7.3,5.6,4.4,3.6,nan,nan,nan,7.6,7.3,3.7,4.2,37.4
540,7.2,6.1,5.1,4.0,2.7,nan,nan,nan,7.1,7.3,3.5,4.0,33.4
550,4.9,5.0,4.5,3.7,2.1,nan,nan,nan,5.7,8.7,3.0,3.6,29.8
560,5.5,5.0,4.3,3.7,2.2,nan,nan,nan,5.8,7.1,2.9,3.2,24.4
570,4.6,4.7,3.9,3.2,1.9,nan,nan,nan,5.0,5.4,2.6,3.2,25.2
580,4.0,3.9,3.5,3.0,1.8,nan,nan,nan,4.3,5.0,2.5,3.2,23.1
590,3.3,3.5,3.2,2.8,1.6,nan,nan,nan,3.9,4.6,2.1,3.0,20.3
600,3.3,3.6,3.1,2.6,1.7,nan,nan,nan,3.5,3.7,2.1,2.8,17.8
610,3.0,3.3,2.9,2.5,1.5,nan,nan,nan,3.2,3.5,2.0,2.8,17.0
620,2.7,3.0,2.7,2.4,1.3,nan,nan,nan,2.6,3.0,1.9,2.8,16.4
630,2.6,2.6,2.4,2.1,1.4,nan,nan,nan,2.5,2.9,1.6,2.5,13.8
640,2.3,2.6,2.2,2.1,1.3,nan,nan,nan,2.7,2.6,1.6,2.2,13.1
650,2.2,2.4,2.1,1.9,1.2,nan,nan,nan,2.2,2.5,1.5,2.1,11.1
660,2.0,2.3,2.1,1.9,1.0,nan,nan,nan,2.1,2.4,1.5,2.0,10.2
670,1.6,2.0,2.0,1.9,1.0,nan,nan,nan,2.2,4.1,1.6,2.0,9.5
680,1.7,2.2,2.1,2.1,0.9,nan,nan,nan,2.4,4.4,1.8,1.8,8.7
690,1.8,2.7,2.1,2.1,1.0,nan,nan,nan,2.0,4.9,1.8,1.6,8.4
700,1.4,1.8,1.8,1.9,0.8,nan,nan,nan,1.8,4.2,1.7,1.6,9.2
710,1.5,2.3,2.0,1.9,0.8,nan,nan,nan,1.6,3.8,2.0,1.4,6.2
720,1.5,2.3,1.8,1.8,0.8,nan,nan,nan,1.6,3.1,1.8,1.4,5.9
730,1.4,2.1,1.7,1.7,0.8,nan,nan,nan,1.5,2.6,1.5,1.2,6.6
740,1.2,1.7,1.5,1.6,0.7,nan,nan,nan,1.4,2.0,1.3,1.2,6.3
750,1.2,1.5,1.3,1.4,0.7,nan,nan,nan,1.3,1.1,1.2,1.0,6.3
760,1.0,1.1,1.1,1.2,0.7,nan,nan,nan,1.4,1.5,0.9,0.9,4.9
770,1.0,1.1,1.1,1.1,0.7,nan,nan,nan,1.2,1.6,0.9,0.9,5.1
