Time,HF1,HF2,HF3,HF4,HF5,HF6,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0,0,0,0,0,0,0,0,0,0,1.9
10,0.4,0.1,0,0,0,0,0.2,0.1,0,0,2.7
20,2.5,0.3,0.1,0.1,0.1,0.1,1.2,0.2,0,0.1,10.9
30,6.8,1.2,0.5,0.3,0.2,0.2,3.1,0.5,0.1,0.2,32.1
40,11.8,2.1,0.8,0.6,0.4,0.3,5.9,1,0.1,0.3,44.5
50,17.2,3.4,1.1,0.8,0.6,0.4,8.8,1.6,0.2,0.4,56.8
60,19.9,3.8,1.3,1,0.6,0.4,10.9,2.1,0.2,0.4,56.5
70,23.8,4,1.5,1.2,0.7,0.4,12.3,2.5,0.2,0.5,64.3
80,28.8,5.2,1.8,1.5,0.9,0.5,14.1,3.1,0.3,0.5,67.4
90,36.7,7.7,2,1.7,1.1,0.7,16.2,3.9,0.4,0.7,74.2
100,46.3,13.3,2.3,2,1.4,0.9,19.2,5.4,0.6,1,88.4
110,52.1,18.7,3.1,2.6,1.5,0.9,21.4,7.4,0.8,1.4,101.4
120,56.3,25.9,4.2,3.5,2.1,1.2,24.1,11,1.1,2,119
130,55.6,30.7,5.3,4.1,2.5,1.5,24.3,14.1,1.3,2.3,141
140,52.5,29.2,4.7,3.7,2.4,1.6,21.1,13.9,1.1,2.2,91
150,48.5,23.6,3.9,2.7,1.7,1.2,16.3,11.3,0.8,1.5,70.8
160,45.4,17.9,2.8,1.8,1.1,0.8,12.7,8.1,0.5,0.9,65.4
170,44.8,16.9,2.6,1.6,0.9,0.7,11.8,7.4,0.4,0.8,67.3
180,44.6,20.2,2.7,1.8,1.1,0.7,11.8,7.6,0.4,0.8,76.1
190,44.1,23.3,3.2,2,1.2,0.7,11.7,8.3,0.5,0.9,87.7
200,44.2,28.5,4.4,3,1.7,0.9,12.1,9.4,0.7,1.3,98.3
210,44.1,33,7.8,5.1,2.6,1.4,12.8,11.2,1.1,2.6,123.3
220,44.8,38.4,15.2,8.4,4,2,14,13,1.8,5.1,153.1
230,45.4,42.2,25.7,12.3,5.7,2.8,15.4,15.2,2.9,8.8,184.8
240,46.3,44,36.6,18.3,8.8,3.9,17.8,17.2,4.4,14,223.1
250,47.2,45.5,48,26.6,12.2,5.2,25.7,19,6.1,20.4,277.1
260,48.2,47.1,56.8,37.7,17,7,42.5,20.6,7.8,28.1,351.2
270,49.1,48.2,63.6,51.2,24,10.2,56.6,22.3,9.6,39,479.9
280,50.4,49,67.4,62.8,32.7,14.5,62.1,24.9,11.9,52.8,645.2
290,51.4,49.4,70.5,70.1,41.4,17.8,55,27.7,14.7,64.2,774.8
300,52.9,50.1,72.9,72.3,48.7,23.3,48.8,37,17.6,70.5,923.2
310,54.7,50.9,75.5,74.7,55.8,32.5,44.9,49.5,22.1,72.4,1117.9
320,56.5,52,78,77.9,62.5,44.1,44.4,59.3,29.8,74.3,1214.7
330,57.9,53.7,81.7,81,68.3,56.1,44.7,61.5,38.2,77.4,1341.4
340,59.4,56,85.1,84.1,72.8,63.4,46.5,59.8,46.8,81,1500.8
350,61.2,59.2,88.5,87.5,76.4,68.1,48.4,60.3,53.1,85.4,1662.8
360,63.1,63,92.1,91.7,80,69.9,50.8,58.6,59.3,89.8,1743.7
370,65.5,67.6,97.3,96.4,84.9,73.6,53.6,50,64.1,94.4,1961.7
380,68.4,72.6,103.5,102.8,91.7,79.7,56.1,39.3,70.5,99.8,2156.1
390,70,76.2,109.5,107.9,96.9,83.8,58.1,29.5,73.1,103,2357.2
400,71.9,81.6,113.4,112.3,102.4,87,59.1,29.1,60.9,105.8,2524.3
410,74.7,87.6,116.8,114.4,108.3,90.3,60.9,33.5,40.6,107.7,2806.5
420,79.2,92,116.2,114.7,114.6,95.1,64.2,30.6,24,110.6,2837.4
430,84.5,95.8,104,115,116.3,97.5,68.7,23.9,22.7,112.5,3054.8
440,89,98.2,88.6,115.7,111.9,96,72.7,14.3,25.9,111.4,2793.9
450,91.9,102,83.9,113.6,106.8,93.9,75.8,13.2,26.4,108.3,2311.7
460,94.2,103.1,74,107.2,99.8,85.1,78.4,12.8,24.9,103.3,1964.7
470,96.9,104.5,69.7,108.8,99.9,78.6,83.9,12.5,25.5,90.4,1702.1
480,83.8,105,67.9,116.5,102.7,81.2,89,14.8,25,77.4,1570.2
490,65.7,99,79.4,123.3,108.1,92,92.6,21.1,25,72.6,1308.3
500,50.2,85.6,83.3,118.7,104.2,101.9,93.2,28.2,37.7,83.1,1029.8
