Time,HF1,HF2,HF3,HF4,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.1,0,0,0.1,0,0,0,0,-2.4
10,0.1,0,0,0,0.3,0,0,0,6.9
20,0.3,0.1,0.1,0.1,0.6,0.2,0.1,0.1,24.1
30,1.4,0.5,0.1,0.1,2.1,0.7,0.4,0.2,38.2
40,4.3,1.5,0.5,0.3,5.8,2,1,0.4,46.6
50,8,3.1,1,0.4,10.8,3.7,1.8,0.8,53.9
60,12.1,4.9,1.5,0.5,15.8,5.7,2.5,1.1,59.1
70,16.7,7,2.1,0.7,21.1,8,3.3,1.5,62.5
80,20.2,8.8,2.4,0.9,25.2,10.5,4.3,1.8,67.8
90,22.6,10.1,2.5,1,27.5,12.4,4.9,2.1,63.6
100,23.2,10.2,2.3,1,27.3,13.1,4.9,2.1,65.9
110,25.3,10.5,2.4,0.9,28,13.6,4.3,2.1,70.9
120,27.5,11.3,2.5,0.9,29.5,14,4.2,2.1,67.1
130,29.6,12.8,2.8,0.9,30.9,14.9,4.5,2.2,71.6
140,32.3,14.2,3,1,31.4,16,4.7,2.2,76.1
150,30.4,15.1,3.2,1.1,32.4,17.7,4.7,2.3,74.1
160,24.8,16.2,3.4,1.2,33,18.3,4.9,2.4,75.9
170,15.5,17.1,3.6,1.3,33.6,18.6,5.4,2.5,84.1
180,9.4,18.6,3.9,1.3,33.8,19,6,2.6,87.7
190,6.6,21.4,4.2,1.3,35.4,19.1,6.2,2.6,90.4
200,7.6,26.7,4.6,1.7,37.3,17.9,6.3,2.8,95.9
210,10.6,33.3,5.7,2.3,41.6,17.1,6.7,3,54.9
220,11,35.8,6.3,2.5,43,16.3,7.1,3.1,10.6
230,8.4,28.3,5.4,2,36,13.6,6.2,2.6,26.6
240,4.2,16.9,3.4,1.2,23.3,9,4.2,1.8,68.5
250,3.7,9.6,2.1,0.8,17.7,6.3,3.2,1.5,69.5
260,6,11.3,2.7,1,22,6.7,4,1.8,77.1
270,9.3,15.6,3.6,1.3,30.1,8.1,5.6,2.6,84.9
280,17.4,19.7,4.6,1.5,34.6,8.5,6.3,2.9,94.7
290,22.5,23.8,5.4,1.7,38.8,9.5,6.7,3,111.4
300,24.5,29.4,6.6,1.9,45.1,11.7,8.1,3.1,116.8
310,19.6,37.4,8.6,2.2,52.1,14,10.5,3.4,134.7
320,14.8,45.1,11.4,2.3,58.2,16.3,14.5,4,143.3
330,11.3,53.3,15.4,2.7,61.4,19,18.4,4.7,133.1
340,8.7,57.6,19.9,3.4,60.9,23,22.6,5.6,129.7
350,9.1,59.5,21.6,3.8,57.2,27.2,26.1,6.1,112.3
360,16.5,57.1,22.5,3.8,52.5,28.4,26.5,6.5,90.5
370,29.5,51.4,20.3,3.2,50.3,28.8,25.4,6,22.3
380,39.1,40.8,16.9,2.5,47.3,25.3,20.1,5,8.3
390,37.4,26.6,10.7,1.7,38.3,19.3,13.8,3.4,46.4
400,26.7,14.6,5.7,1.1,26.5,12,7.8,2.3,67.5
410,19.6,9.9,4.1,0.9,18.4,8.8,6,2.1,76.4
420,20.3,11.6,4.5,0.9,17,9.7,7.2,2.7,79.4
