Time,HF1,HF2,HF3,HF9,HF10,HF11,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0,0,0,0,0,0,0.6
10,0.6,0.3,0.1,0.5,0.2,0,7
20,2.6,1.3,0.5,2,0.8,0.2,23.6
30,7.7,4,1.3,7.2,3,0.5,44.7
40,17.5,8.8,2.5,18,7.6,1.4,52.6
50,28.2,13.8,3.6,28.6,12.5,2.6,58.1
60,34.4,17.3,4.6,34.1,16.1,3.7,66
70,37.8,19.4,5.4,36.9,18.9,4.6,71.6
80,38.9,20.9,6.1,39.9,22.5,5.4,72.3
90,40.5,21.6,6.2,44.7,26.9,6.1,71.8
100,39.4,21.5,6,46.2,28.9,6.5,72.7
110,38.4,22.1,6.3,44.6,27.2,6.3,71.4
120,39.2,21.2,7,41.8,24.5,6.3,77.2
130,40.2,20.3,7.8,38.7,22.9,6.3,77.1
140,41.5,20,8.2,38.8,23.9,6.7,81.9
150,43.5,22.9,9.1,42.9,27,7.3,84.1
160,46.4,26.7,10.3,47.5,30,8.2,86.3
170,50.5,30.6,12.5,52.7,34.1,9.5,94.4
180,53.4,33.2,13.8,55.5,36.3,10.5,95.2
190,54,34.5,14.8,57.6,38.1,11.3,97
200,51.8,34.4,15,58.4,39.9,12.3,96.5
210,49.6,35.3,16.3,58.7,42.2,13.6,101
220,48.6,35.8,17.7,59.8,45.3,15.1,105.8
230,49,35.9,20.5,60.4,46.9,17,104.2
240,51.6,38.9,28.5,60.4,48.5,21.5,121
250,52.1,40.9,34.9,60.5,52.1,29.6,130.9
260,50.6,41.7,38.5,60.4,56.9,37.9,117
270,48.1,40.4,38,59.7,60.2,42,121
280,55.1,47.6,41.4,57.4,59.2,42.3,133.6
290,65.2,57.4,41.1,53.6,53.9,37.2,120.8
300,75.9,65.9,35.8,50.1,48.6,32,115.2
310,76.7,65.4,27.7,46,44.1,27,120.1
320,74,61.8,25,39.2,42,26.7,117
330,68.5,55.2,25.5,31,39.1,29,115.5
340,61.7,49,25.5,22.9,36.1,29.8,123.3
350,48.1,44.5,24.4,17.3,32.8,29.3,121.5
360,29.5,44.3,22.2,12.7,30.7,28.3,112.3
370,14.7,45.4,21.7,9.4,29.6,29.5,106.7
380,9,43.8,20.7,8,27.6,29.9,103.5
390,8.8,40.6,21.2,7.9,23.3,29.3,102.6
400,8.8,36.7,21.2,8.1,17.4,26.9,105
410,8.3,32.7,22.3,8.4,12.2,28.2,105.5
420,8.1,26.2,22.9,8.6,9,30.2,108.4
430,8.1,19.1,22,9.1,7.1,29.4,105.1
440,7.7,14.3,20.8,9.5,6.2,25.9,100.3
450,6.8,11.2,19.6,9.5,5.3,24.2,106.9
460,7.8,9.3,20.2,9,4.6,28.2,106.7
470,8.1,7.7,21.7,8.2,4.5,34.6,112.2
480,10.3,6.3,23.3,7.8,5,38.6,114.5
490,14.3,5.2,25.9,7.8,5.8,39.3,122.3
500,23.9,5,32.1,8.3,6.1,41.3,149.8
510,40.3,5,42.7,11.4,6.1,46.5,191.2
520,55.6,5.2,54.6,17.9,6.2,55,217.2
530,66,5,63.7,27.1,5.9,61.6,239.2
540,70.1,4.6,66.9,37.2,5.3,64.8,220.3
550,72.7,4.2,66.5,48.4,4.5,65.1,203.4
560,76.7,4.2,64,61.2,4.2,62.1,190
570,80.4,5.4,66.1,75.1,4.2,59.8,212.5
580,85.8,9.3,70.9,87.2,4.4,56.1,204.1
590,92.9,14.4,67.9,97,4.9,50.6,164.8
600,102.5,19.8,55,104.8,5.1,40.1,137.1
610,111,24,42.3,117.3,5.1,32.8,135.6
620,111.7,30.2,37.3,127.8,4.6,28.1,129.1
630,103.3,39.9,40.9,133.8,4.3,27.2,127
640,91.4,51.5,47.5,130.8,5.3,26.1,126.8
650,87.4,61.4,53.3,125.3,8.5,26.3,125.4
660,90.8,69.8,52.1,121.1,11,26.1,124.3
670,96.9,78.4,43.8,118.3,12,24.3,125.8
680,103.3,85.8,36.1,116.9,12.4,22.5,122.2
690,109.2,92.3,30.4,114.8,13.8,21.3,120.8
700,116.1,98.5,24.1,110.8,15.3,19.3,113.6
710,119.7,99.3,17.9,96.3,15.4,20,129.7
720,120,98.6,15.9,74.7,16.2,26.9,135.4
730,119.3,92.9,15.1,55.2,17.9,31.8,144.6
740,117.4,90.2,13.7,46.8,22.8,32.8,170.7
750,116.6,85.3,10.4,46.4,32.4,28.3,187.4
760,114.8,79.2,7.6,46.1,44.7,26.7,176.7
770,116.9,76.1,6,46.3,55.3,26.6,161.5
780,119.3,73.2,4.7,46.7,60.2,29.2,153.1
790,120.2,70.4,4.1,47,60.7,32.5,142.4
800,116.4,65.4,4,47.4,59.2,33.8,138
810,114.3,61,4.2,48.2,58.3,32.6,133.2
820,115.8,61,4.4,49.2,59.2,31.1,127
830,119.7,64.3,4.4,50.1,61.3,30.3,125.7
840,123.5,68.6,4.2,51.1,63.4,29.3,131.1
850,127.2,74.1,4.3,52.1,65.3,27.6,128.5
860,131.5,76.2,4.4,53.1,66.4,24.9,134.4
870,132.3,77.6,4.1,54,66.9,20.1,137
880,128.9,76.6,3.6,54.5,68.8,14.9,155
890,110.2,74.5,3.3,51.9,72.9,12.5,190.3
900,86.3,68,3.2,47.2,69.7,10.9,175.9
910,62.6,60.1,3.1,40.9,60.5,10.1,162.8
920,52.3,53.7,3.1,36.9,42,9,138.1
930,47.7,51.3,3.3,34.2,28.6,9.4,129
940,45.1,49.7,4,32.8,18.9,9.7,127.9
950,43,48.4,5.9,31.8,16.5,9.2,122.2
960,41.8,48,9.6,31.2,16,9.3,121.3
970,40.9,48.5,15.3,30.6,15.9,10.3,116.6
980,40.2,48.1,21.1,31,16,10.7,114.1
990,39,46.1,25.1,31.4,15.9,9.7,111
1000,38,43.9,29.9,31.9,15.9,8.4,108.5
1010,37.1,43,35.3,31.3,15.8,7.5,111.4
1020,36.5,43.1,42.7,30.9,15.9,7.3,107
1030,36.6,43.1,42.2,31.2,16.1,7.1,106.2
1040,37.6,43.4,36.6,31.6,16.3,7.3,101.4
1050,39.1,43.7,28.8,31.6,16.3,7.9,106.1
1060,40.5,45.2,22.9,30.7,16.2,8.5,108.9
1070,40.9,46.2,20.6,29.8,16.3,8.5,106.8
1080,40.3,46.2,22.5,29.5,16.4,8.3,103.7
1090,38.9,45,30.1,29.6,16.3,8.5,102.1
1100,38,44,36.9,29.9,16.1,9.1,104
1110,38.2,43.7,39.4,29.7,15.9,9.2,95.8
1120,38.3,43.7,37.8,29.3,15.9,8.8,103.3
1130,38,43.9,41.6,28.6,16,8.3,104.1
1140,37.5,45.8,48.4,28.3,16.3,8,100.4
1150,37.4,48.2,56.1,28.1,16.7,7.5,100.5
1160,37.7,50,51.3,28.5,17,6.3,96.9
1170,37.8,49.3,46.7,28.4,17.2,5.2,98.9
1180,38.1,48.1,42.3,28.3,17.4,4.6,97.8
1190,38.3,47.7,41.5,28,17.8,4.7,97.7
1200,39,48.4,37.1,28,18.3,4.9,93.1
1210,41.5,50.9,27.7,27.8,18.5,4.9,61.4
1220,45.9,53.9,20.1,27.4,18.4,4.8,38.8
1230,52.2,57.8,12.2,27.1,18,4.7,33.2
1240,57.7,60.8,8.4,27.4,18,4.8,29
1250,62.3,64.3,6.7,28.1,18.4,5.2,29.4
1260,65.6,66.1,6.3,28.9,19.5,5.1,27.9
1270,68.4,67.6,7.2,29.7,21,4.7,27.3
1280,70.4,68.9,8.4,30.4,22.4,4.1,28.3
1290,71.8,69.9,9.5,31.2,23.5,3.9,26.8
1300,73.4,69,9.5,32,24.2,3.8,26.8
1310,75.1,67.7,9,33,24.6,3.7,26
1320,76.1,69,7.3,34.4,24.5,3.7,25.5
1330,76.6,73.1,5.6,35.9,24.3,3.5,26.4
1340,77.6,77.1,4.6,37.3,24.1,3.4,26
1350,81,80.3,4.2,38.4,23.7,3.4,25.9
1360,85.2,83.2,4.3,39.4,23.3,3.3,24.9
1370,88.7,86.4,4.6,40.4,23.1,3.2,25.6
1380,90.6,88.7,5.1,41.4,23.8,3.2,26.4
1390,92.6,88.6,6.2,42.1,24.8,3.1,27.7
1400,94.7,86.8,7.7,42.7,25.9,3.1,26.9
1410,96.4,85.1,8.9,43.2,26.7,3.1,25.6
1420,96.6,84.7,9.3,43.8,27.4,3.1,25.5
1430,97.1,85.1,8.9,44.4,27.7,3.1,25.7
1440,97.1,86.1,8.8,45,27.7,3.1,25.4
1450,97.3,86.8,8.8,45.6,27.6,3.1,25.6
1460,97.7,88,9.2,46.4,27.6,3.1,26.5
1470,97.7,89.8,9.1,47.3,27.7,3,26.9
1480,96.2,92.4,8.5,48.8,27.6,2.9,26.2
1490,93.9,93.7,7.3,51,27.7,2.8,26.7
1500,92.3,92.5,6.6,54.1,28.2,2.7,25.7
1510,92,89.6,6.2,57.7,29.1,2.7,26.6
1520,91.6,85.8,5.6,61.4,30.3,2.6,28.8
1530,90.4,82.9,5,64.9,31.9,2.6,27
1540,89.4,81.2,4.7,66.5,33.6,2.6,27
1550,89.5,81.5,5.8,67,35,2.7,25.9
1560,90,82,6.9,66.5,36.3,2.8,25.5
1570,90.1,81.9,7.9,66.7,37.1,2.9,25.6
1580,90,80.9,8,67.5,38,2.9,25.9
1590,90.1,80.4,7.4,69.6,39.2,2.9,27.1
1600,90.3,79.7,6.3,71.4,41.1,2.8,26.1
1610,89.8,78.5,5.9,72.8,43.4,2.7,26.8
1620,89.7,77.2,5.9,73.2,45.2,2.8,25.5
1630,89.2,76.5,6.1,75.2,47,2.8,25.7
1640,89,76.3,5.4,80.6,48.3,2.7,25.1
1650,88.3,76.5,4.7,85.8,49.5,2.7,25.1
1660,88,76.6,4.1,86.5,50.4,2.6,23.8
1670,87.8,76.5,4,83.4,51.3,2.6,23.9
1680,87.7,76.3,4.3,79.3,52,2.6,22.1
1690,87.6,75.6,4.4,78.3,52.1,2.5,21.6
1700,87.7,75,4.2,77.1,50.9,2.5,19.5
1710,87.6,73.9,3.7,77.1,49.2,2.4,19.6
1720,86.7,73.1,3.7,78.6,46.9,2.4,19.8
1730,85.7,72.3,3.9,81.6,45.1,2.3,18.7
1740,85.2,71.9,3.9,84.3,43.2,2.2,17.5
1750,85.3,72,3.3,84.4,41.9,2.2,17.7
1760,85.3,72.5,2.7,84.4,41.1,2.1,16.6
1770,85.2,73.1,2.4,83.4,40.9,2.1,16.5
1780,85.1,72.9,2.3,82.2,40.1,2.1,18
1790,85.2,72.1,2.5,80.8,38.6,2,15.5
1800,84.5,71.1,2.5,80.9,36.6,2,15.3
1810,83.2,70.2,2.8,81.9,34.6,2,14.6
1820,81.9,69.5,2.7,82.8,33.2,2,14.9
1830,81.1,69,2.7,84.4,32.1,1.9,15.8
1840,80.6,68.7,2.7,85.6,31.3,1.9,14.7
1850,80.2,68.3,2.9,86.3,30.2,1.9,13.5
1860,79.8,67.8,3.2,86.1,29.1,1.9,13.6
1870,78.9,67.1,3,86.5,28.3,1.9,14.2
1880,77.8,66.6,2.7,88.4,28,1.9,14.3
1890,76.4,66.6,2.4,91.4,28.2,1.9,14.4
1900,76.3,67,2.8,95.5,28.4,1.8,15.1
