Time,HRR
s,kW
0,2.0
10,8.5
20,35.0
30,59.5
40,95.7
50,320.6
60,753.2
70,606.6
80,447.7
90,408.1
100,329.0
110,284.3
120,253.6
130,220.8
140,192.0
150,182.0
160,189.5
170,188.5
180,160.2
190,151.4
200,142.4
210,134.9
220,136.8
230,123.6
240,110.1
250,117.0
260,113.5
270,98.1
280,102.4
290,96.4
300,94.3
310,94.3
320,88.1
330,88.3
340,77.4
350,86.8
360,92.2
370,88.8
380,82.1
390,82.0
400,78.5
410,79.7
420,76.4
430,74.2
440,80.3
450,74.0
460,67.8
470,73.0
480,75.4
490,75.2
500,75.1
510,71.1
520,68.7
530,71.9
540,76.3
550,71.1
560,71.1
570,71.1
580,70.0
590,67.7
600,76.2
610,60.4
620,18.8
630,13.1
640,9.0
650,8.2
660,7.1
670,6.6
680,5.5
690,6.6
700,6.0
710,5.3
720,6.9
730,6.1
740,4.7
750,6.6
760,4.8
770,2.4
780,-0.1
790,0.3
800,0.3
810,0.2
820,0.0
830,-1.1
840,-1.2
850,0.5
860,1.1
870,0.3
880,0.8
890,-0.6
900,-1.3
910,0.2
920,-0.7
930,-0.9
940,-1.2
950,-0.2
960,-0.8
970,-1.2
980,-1.3
990,-1.8
1000,-0.7
1010,-0.9
1020,-2.1
1030,-0.1
1040,-0.7
1050,-2.1
1060,-2.2
1070,-1.1
1080,-1.6
1090,-0.8
1100,-1.3
1110,-1.8
1120,-0.9
1130,-2.8
1140,-2.3
