Time,HF1,HF2,HF3,HF9,HF10,HF11,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.4,0.4,0.1,0.1,0.1,0.0,2.1
10,1.2,0.8,0.3,1.2,0.4,0.1,2.1
20,6.2,2.9,1.2,4.5,1.8,0.3,14.6
30,14.9,8.2,2.3,15.0,6.1,1.1,32.7
40,30.8,14.9,4.1,33.4,15.0,2.8,49.3
50,36.7,16.7,4.1,34.3,15.9,3.7,54.8
60,30.6,18.1,5.4,30.3,17.4,4.5,60.5
70,40.9,21.4,5.9,41.1,22.4,5.4,68.8
80,39.4,20.6,6.4,43.3,27.2,6.1,70.3
90,36.8,20.3,5.5,43.8,29.1,6.3,70.0
100,35.7,20.1,5.4,43.7,27.7,6.4,71.2
110,36.8,23.2,7.3,38.9,21.5,5.4,70.4
120,39.3,16.9,7.6,36.2,22.0,6.4,72.3
130,38.9,17.9,7.6,35.4,23.1,6.2,75.5
140,40.2,22.0,8.3,38.4,24.0,6.9,78.2
150,45.6,25.9,10.7,49.4,32.8,8.3,80.3
160,47.2,29.4,10.6,47.3,30.7,8.9,83.4
170,51.9,33.0,15.2,54.8,37.3,10.7,88.9
180,54.3,33.7,14.0,55.5,37.6,10.7,91.3
190,48.1,32.1,14.1,54.7,36.5,11.4,96.4
200,46.0,33.0,15.0,56.1,42.2,13.2,93.8
210,46.3,34.7,17.2,56.4,44.1,14.9,96.1
220,46.6,34.9,18.8,58.1,46.6,16.0,101.5
230,46.7,32.5,22.4,57.2,45.7,17.8,101.5
240,54.8,45.0,41.9,56.6,48.9,28.5,110.4
250,46.5,39.3,36.9,58.4,57.8,41.2,124.1
260,42.9,35.3,33.0,57.1,61.0,43.4,120.7
270,46.2,39.2,37.8,54.7,57.3,37.5,115.7
280,69.5,62.4,49.6,50.9,54.1,41.8,125.7
290,71.4,63.3,30.0,46.2,43.9,26.6,125.2
300,78.9,65.5,24.8,45.0,43.2,24.4,114.0
310,67.9,58.1,22.5,39.3,40.4,25.9,116.0
320,64.7,53.1,24.4,26.3,38.8,26.8,115.2
330,61.9,45.2,26.4,21.2,34.2,31.5,112.5
340,49.8,41.1,22.4,16.1,31.7,27.3,118.3
350,23.0,38.7,21.9,11.3,29.2,26.8,119.5
360,8.4,46.5,19.1,7.9,28.2,27.4,114.5
370,7.7,44.9,21.9,7.0,29.0,31.8,106.0
380,9.1,34.3,18.1,7.6,23.0,27.1,101.1
390,8.5,36.9,21.4,8.0,15.6,26.5,101.0
400,7.4,32.8,21.4,7.5,11.2,23.7,102.9
410,7.4,23.5,21.9,8.5,7.8,31.8,101.6
420,8.0,17.3,22.2,8.4,6.8,31.8,106.2
430,7.6,12.6,18.8,9.0,5.9,21.7,103.0
440,6.2,10.2,18.3,9.7,5.3,20.5,99.6
450,5.3,8.7,19.2,8.6,4.1,28.1,100.6
460,11.0,7.4,20.8,7.3,3.7,33.8,104.5
470,6.6,5.6,22.8,7.3,5.2,40.2,106.6
480,12.0,4.8,23.7,7.4,5.9,38.1,111.7
490,22.4,4.4,28.2,7.4,6.0,35.4,111.8
500,35.0,5.0,40.8,8.6,6.0,45.8,131.5
510,60.2,5.0,55.3,16.7,5.9,54.3,168.6
520,65.5,4.8,62.6,26.7,6.4,60.5,200.9
530,64.1,4.4,67.0,35.0,4.7,64.9,226.3
540,70.9,3.9,63.3,45.5,4.1,62.6,225.5
550,73.2,3.8,61.3,58.5,4.0,61.3,206.0
560,75.3,4.1,59.0,72.2,4.0,55.4,190.8
570,81.6,7.7,70.8,85.4,4.3,56.2,191.5
580,88.8,15.4,74.7,92.4,4.6,50.5,214.5
590,95.7,18.8,49.8,99.9,5.2,38.9,178.8
600,108.7,23.3,30.8,106.9,5.0,24.2,142.7
610,114.2,26.9,39.2,129.9,4.6,30.4,132.5
620,95.5,37.1,36.2,128.5,3.8,25.8,130.2
630,84.3,51.8,42.1,123.1,4.0,23.1,124.0
640,77.7,59.9,59.4,119.4,7.2,26.1,122.5
650,87.4,65.2,52.6,112.3,14.1,26.9,124.1
660,94.7,75.0,38.2,112.7,11.1,22.4,122.0
670,95.0,85.3,34.3,111.8,10.1,20.8,121.8
680,105.8,86.2,30.3,109.0,15.0,21.9,118.8
690,110.1,93.4,22.6,105.8,15.1,19.1,121.8
700,117.0,103.2,14.9,99.7,15.1,14.2,113.5
710,114.5,86.5,12.8,65.3,14.6,24.5,114.8
720,111.5,91.6,17.5,44.2,17.6,40.9,131.5
730,114.6,86.0,13.0,44.6,19.3,27.5,135.3
740,108.6,80.1,8.8,44.1,30.1,27.1,151.6
750,109.8,77.7,7.4,43.3,46.6,25.9,178.4
760,107.9,67.9,5.3,43.7,56.2,24.3,178.8
770,116.4,72.2,4.2,44.9,60.0,26.6,166.6
780,116.6,68.7,3.8,44.4,59.7,33.8,149.0
790,110.6,60.2,3.7,44.6,57.3,34.2,145.9
800,103.4,56.4,3.9,46.0,55.0,30.3,137.8
810,111.9,57.1,4.6,46.7,57.4,29.5,130.1
820,115.0,60.4,4.1,47.6,60.0,30.2,127.0
830,115.3,66.7,4.0,48.4,61.4,27.8,122.5
840,122.9,69.3,4.1,49.6,63.6,27.0,124.1
850,125.7,76.9,4.4,50.6,65.7,24.7,126.7
860,127.9,72.2,4.1,51.1,64.4,20.1,127.1
870,124.1,73.6,3.2,52.0,65.2,12.6,133.0
880,117.2,72.4,3.0,52.8,69.7,9.2,136.5
890,69.9,66.6,3.2,42.8,77.6,13.9,174.2
900,55.3,53.9,2.9,38.1,56.5,8.0,181.1
910,47.6,50.0,2.8,34.0,43.1,7.7,165.0
920,45.1,48.6,3.0,32.2,20.3,10.3,146.4
930,42.8,47.7,3.7,30.9,16.8,9.5,127.8
940,40.6,45.5,4.6,30.1,15.7,8.3,125.4
950,39.2,44.7,9.0,29.4,15.3,8.5,121.4
960,39.6,47.3,14.4,29.2,15.6,10.2,119.9
970,37.8,47.2,21.2,28.4,15.6,11.5,114.2
980,37.1,42.7,25.7,30.8,15.5,9.2,112.5
990,36.0,41.1,25.1,30.5,15.3,7.2,109.1
1000,35.0,40.8,36.2,29.6,15.4,7.3,106.7
1010,34.8,40.6,41.2,29.0,15.4,7.0,106.3
1020,34.1,41.7,48.0,29.0,15.6,6.9,106.5
1030,35.6,40.7,32.2,30.9,16.0,6.6,102.8
1040,37.6,41.9,24.0,30.1,16.0,7.7,101.1
1050,38.4,42.3,24.8,29.2,15.6,8.9,100.0
1060,40.1,45.3,16.0,27.9,15.7,8.3,105.5
1070,38.4,44.5,18.5,27.5,16.1,7.4,103.7
1080,36.3,42.3,29.3,28.2,16.0,8.0,101.8
1090,35.9,41.4,40.6,28.6,15.5,9.1,100.5
1100,35.9,41.8,36.5,28.3,15.4,9.4,100.0
1110,37.4,41.7,37.7,27.9,15.3,8.3,96.4
1120,35.8,41.5,33.8,27.3,15.6,7.9,95.8
1130,35.4,42.2,49.3,26.1,15.8,7.8,102.5
1140,35.9,47.9,56.7,27.1,16.2,7.6,98.5
1150,35.3,47.9,58.6,26.6,16.6,6.4,96.9
1160,36.2,47.5,30.9,27.6,16.7,4.2,96.2
1170,36.0,45.2,44.2,26.4,16.8,4.3,94.3
1180,36.7,44.9,43.4,26.5,17.4,4.7,96.2
1190,36.8,46.4,31.7,26.6,17.8,4.8,93.9
1200,37.1,46.6,31.8,26.7,18.3,4.8,94.8
1210,44.8,53.1,15.0,25.7,17.9,4.7,76.9
1220,49.5,54.6,10.7,25.5,17.4,4.3,44.8
1230,56.4,58.5,7.2,25.8,17.1,4.5,33.2
1240,59.1,60.9,6.2,26.9,17.9,5.3,28.7
1250,62.5,64.9,5.5,27.4,18.6,5.3,27.0
1260,66.2,63.2,6.4,28.0,20.6,4.2,27.4
1270,67.3,65.3,9.1,29.0,22.1,4.0,25.5
1280,67.8,68.3,8.7,29.6,22.9,3.7,25.7
