Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.7,0.1,0.0,0.0,0.0,0.0,0.0,2.5,0.1,0.0,0.0,0.0,0.0,0.0,0.9
10,4.3,0.7,0.0,0.0,0.5,0.0,0.0,14.4,1.2,0.2,0.7,0.0,0.3,0.2,3.9
20,20.8,2.0,0.0,0.0,0.8,0.0,0.0,20.7,2.0,0.5,1.6,0.0,1.4,0.7,19.9
30,39.7,5.5,0.1,0.0,2.3,0.1,0.0,51.3,4.7,1.3,3.6,0.0,3.2,1.5,41.9
40,74.7,17.3,0.2,0.1,4.6,0.2,0.0,73.0,13.2,3.5,9.0,0.0,10.2,2.6,69.4
50,76.3,38.7,0.8,0.2,12.3,0.3,0.0,81.5,44.6,14.3,24.5,0.0,10.2,9.1,117.7
60,79.0,58.2,2.1,0.5,26.2,0.8,0.1,82.8,73.7,36.0,58.9,0.0,28.9,26.7,159.1
70,81.8,67.5,4.4,1.7,47.3,1.3,0.2,87.5,73.8,71.4,74.7,0.0,59.3,52.7,217.7
80,88.5,66.1,6.4,3.3,67.5,2.3,0.4,89.7,70.6,71.0,75.5,0.0,59.8,71.9,256.6
90,92.9,63.1,9.0,4.4,65.8,4.0,0.8,88.7,65.2,69.2,68.8,0.0,57.2,69.6,280.4
100,93.5,62.4,11.0,5.1,66.8,6.6,1.6,89.0,65.8,68.9,68.2,0.0,57.2,67.0,284.7
110,83.3,58.9,11.8,5.5,64.3,9.0,2.4,91.5,65.4,65.2,64.9,0.0,54.9,65.4,300.4
120,100.1,60.3,12.2,5.9,64.8,11.4,3.1,92.3,68.1,59.8,66.4,0.0,52.8,59.7,308.8
130,97.5,51.2,12.2,5.6,62.0,11.4,3.6,94.2,66.0,59.3,63.9,0.0,53.9,62.0,306.8
140,98.2,52.7,12.5,5.3,61.2,11.4,4.1,93.5,64.7,56.6,57.6,0.0,48.9,60.2,281.5
150,97.7,50.8,11.8,5.2,57.4,10.9,4.2,91.6,63.5,50.5,51.2,0.0,48.3,55.1,259.6
160,103.8,55.1,11.8,5.1,57.5,10.2,4.1,92.9,64.0,49.5,53.7,0.0,53.9,57.5,240.1
170,95.0,49.0,11.5,4.9,52.6,9.2,3.9,97.2,61.3,50.1,52.9,0.0,47.1,52.6,209.0
180,91.2,48.6,11.2,4.7,45.8,8.1,3.7,96.8,58.9,51.6,52.4,0.0,37.1,42.6,173.5
