Time,HRR
s,kW
0,0.6
10,2.3
20,25.2
30,40.7
40,54.4
50,66.0
60,83.9
70,106.2
80,137.2
90,162.3
100,169.9
110,166.5
120,154.2
130,149.8
140,138.0
150,132.0
160,128.6
170,124.7
180,120.0
190,114.2
200,113.5
210,117.1
220,111.8
230,108.5
240,109.2
250,103.8
260,103.8
270,105.7
280,101.7
290,100.5
300,103.9
310,98.6
320,93.7
330,89.5
340,88.2
350,87.6
360,84.6
370,86.0
380,86.2
390,82.2
400,85.0
410,81.0
420,80.6
430,80.2
440,79.1
450,79.5
460,78.2
470,76.8
480,77.2
490,77.6
500,76.0
510,76.9
520,66.9
530,25.0
540,14.8
550,12.7
560,9.9
570,10.4
580,8.0
590,7.9
600,5.6
610,6.7
620,6.4
630,6.5
640,5.8
650,6.2
660,6.1
670,6.5
680,5.7
690,5.3
700,5.6
710,4.3
720,5.1
730,5.3
740,5.0
750,5.0
760,4.4
770,5.5
780,5.8
790,7.4
800,6.5
810,6.5
820,6.6
830,6.4
840,6.2
850,9.7
860,8.7
870,8.0
880,8.2
890,7.6
900,7.5
910,4.4
920,5.3
930,5.3
940,4.6
950,2.1
960,0.6
970,-0.2
980,-0.2
990,0.1
1000,0.3
1010,1.0
1020,-0.3
1030,0.3
1040,0.4
1050,0.3
1060,-1.0
1070,0.4
1080,0.4
1090,-0.2
1100,0.4
1110,0.1
1120,-0.1
1130,-0.9
1140,-0.1
1150,-1.2
1160,0.0
1170,-0.7
1180,0.0
1190,-0.6
1200,-1.2
