Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF11,HF12,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.1
10,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,3.4
20,0.0,0.9,0.0,0.7,0.2,0.5,0.0,0.4,0.6,0.4,0.3,0.3,24.4
30,0.1,1.1,0.0,0.9,0.5,0.7,0.0,0.5,0.7,1.0,0.4,0.3,44.4
40,0.2,1.2,0.0,0.9,0.5,0.6,0.0,0.4,0.7,0.4,0.4,0.2,58.2
50,0.3,2.1,0.0,1.1,0.6,0.9,0.0,0.5,1.0,0.5,0.4,0.6,69.0
60,0.3,2.8,0.0,1.4,0.7,1.1,0.0,0.6,1.6,0.8,0.4,0.3,76.6
70,0.4,2.7,0.1,2.1,1.1,1.4,0.0,1.2,2.0,1.4,1.3,1.0,86.8
80,0.5,7.1,0.1,3.2,1.4,1.8,0.1,1.3,3.3,2.8,1.7,1.5,95.9
90,0.6,7.0,0.1,2.7,1.8,1.6,0.1,1.3,4.1,2.7,1.9,1.6,101.3
100,0.6,4.8,0.1,2.7,2.0,2.6,0.1,1.7,4.4,2.6,1.7,1.2,109.2
110,0.6,5.6,0.2,2.5,1.8,1.5,0.1,0.6,4.5,2.9,2.1,1.7,116.2
120,0.6,10.4,0.2,6.0,3.4,3.4,0.1,2.0,7.9,6.2,3.6,2.2,132.6
130,0.6,8.4,0.2,6.4,3.8,4.4,0.1,2.7,10.0,6.9,5.0,3.3,138.6
140,0.8,11.3,0.2,9.4,3.4,4.5,0.2,3.3,12.5,9.2,6.8,4.4,144.8
150,1.1,11.3,0.3,8.8,4.0,5.6,0.2,4.2,13.9,8.1,6.5,4.4,160.6
160,1.7,12.9,0.3,8.7,3.3,4.8,0.2,3.1,13.0,6.5,5.8,3.6,167.2
170,1.3,11.1,0.4,8.2,3.2,3.9,0.2,2.4,14.6,6.2,5.0,2.8,176.4
180,0.7,11.5,0.4,12.4,4.5,6.2,0.3,3.5,20.3,9.1,7.9,4.5,185.1
190,0.5,8.3,0.5,13.7,3.9,6.0,0.3,3.4,18.6,7.3,6.1,3.4,169.3
200,0.5,5.1,0.6,6.4,2.6,2.7,0.3,1.5,11.8,4.0,3.4,1.6,104.5
210,0.6,9.5,0.6,5.4,2.2,1.9,0.3,1.5,12.8,3.8,2.9,1.3,91.8
220,0.8,13.2,0.6,6.1,2.3,3.1,0.3,1.5,16.1,4.5,3.0,1.7,95.3
230,0.7,20.3,0.6,7.5,2.3,2.7,0.3,1.1,17.0,5.4,3.2,2.0,98.6
240,0.9,24.8,0.6,10.6,3.0,4.5,0.3,2.2,17.6,6.6,4.7,3.4,102.8
250,1.0,28.6,0.6,11.5,3.8,4.7,0.3,2.9,17.8,6.8,5.4,3.1,110.0
260,1.1,37.9,0.7,10.1,3.0,3.8,0.3,1.7,16.9,7.6,4.6,3.3,120.5
270,1.1,52.1,0.7,12.4,3.2,4.1,0.3,2.4,17.1,8.6,5.4,2.1,126.6
280,1.2,44.1,0.7,15.1,4.7,7.0,0.3,3.8,16.0,10.1,7.8,3.0,133.9
290,1.3,46.2,0.8,18.3,6.0,9.0,0.3,4.0,15.1,11.7,7.3,3.4,139.3
300,1.4,39.9,0.9,24.3,7.2,9.8,0.4,5.3,14.0,11.5,7.3,2.4,145.1
310,1.8,39.6,1.0,25.2,7.9,9.1,0.4,4.3,13.0,16.6,9.6,3.1,152.4
320,2.7,14.6,1.1,29.9,7.6,11.4,0.4,5.8,11.9,16.2,9.8,4.8,160.2
330,4.7,7.4,1.1,29.0,7.7,11.3,0.4,4.6,11.0,25.1,13.8,5.5,172.6
340,5.2,6.4,1.2,36.3,8.6,11.5,0.5,4.9,9.5,26.3,16.3,8.9,175.6
350,5.4,6.0,1.3,42.2,9.5,12.6,0.5,5.1,8.5,26.1,17.0,8.1,183.2
360,5.5,5.6,1.4,48.0,11.3,18.1,0.5,7.9,8.2,27.9,16.7,12.3,190.7
370,5.5,5.3,1.5,51.1,13.2,13.2,0.6,5.8,7.5,27.4,18.4,13.8,194.4
380,5.5,5.0,1.6,54.1,18.5,19.1,0.6,9.7,6.9,27.6,19.5,11.9,207.2
390,5.6,4.7,1.8,52.8,20.6,20.9,0.6,9.5,6.1,26.4,22.4,10.9,212.7
400,5.7,4.3,1.9,53.5,21.4,21.0,0.7,8.9,5.4,28.4,26.2,10.2,217.0
410,5.7,4.2,2.0,51.9,22.0,25.7,0.7,13.2,4.8,29.5,34.6,18.2,227.3
420,5.7,4.1,2.0,52.4,45.3,35.5,0.7,13.3,4.3,28.5,36.9,17.7,238.6
430,5.7,4.0,2.0,54.4,39.0,44.6,0.8,19.3,4.1,29.7,38.5,20.0,248.4
440,5.6,3.8,2.0,54.8,40.7,48.9,0.8,17.8,3.9,30.5,36.3,19.2,257.4
450,22.9,3.4,3.7,55.5,31.9,49.1,0.9,18.6,4.0,28.2,35.8,30.3,269.9
460,71.7,2.9,9.0,56.7,21.9,49.9,1.1,23.6,3.9,31.3,37.6,32.8,281.1
470,80.5,2.3,8.7,57.0,22.6,48.5,1.2,27.3,3.7,30.9,40.1,40.4,292.3
480,54.2,3.3,8.5,58.4,23.5,50.0,1.5,34.4,3.6,31.9,38.5,50.5,304.8
490,59.3,2.8,7.7,57.5,25.5,50.0,1.7,42.2,3.9,31.6,38.4,49.1,314.2
500,71.9,2.4,7.6,59.0,28.4,50.9,2.2,40.9,4.2,32.0,39.1,47.5,316.9
510,69.2,1.9,7.5,60.9,33.1,51.4,3.2,41.9,4.6,31.2,39.4,48.1,330.4
520,43.5,1.7,7.4,60.8,36.6,48.9,9.3,40.6,4.4,32.0,39.5,44.7,340.4
530,30.1,1.8,8.1,61.5,40.8,50.5,11.5,41.3,3.9,32.7,41.3,44.0,355.7
540,27.7,2.0,8.2,64.6,40.8,51.6,11.8,42.2,4.0,32.1,41.3,45.5,363.2
550,10.8,2.5,8.7,65.1,44.3,51.2,12.4,43.4,4.2,33.2,42.7,43.5,377.5
560,8.0,2.3,7.1,65.9,43.3,49.9,13.7,42.3,4.2,32.5,42.3,42.3,385.4
570,6.7,2.4,5.0,64.9,36.6,50.8,13.9,42.2,3.9,33.7,42.2,44.1,387.6
580,6.1,2.4,4.1,61.9,27.0,49.8,14.3,44.2,3.9,33.7,42.1,43.1,403.8
590,5.1,15.2,4.1,59.2,20.8,49.0,13.5,43.2,3.7,36.3,41.6,42.8,411.2
600,4.8,15.2,3.9,59.8,24.0,49.6,13.2,45.2,3.3,40.3,41.9,42.6,416.4
610,4.5,11.1,4.3,70.7,23.3,48.4,12.7,43.6,3.9,50.4,42.3,44.1,428.1
620,4.4,23.7,4.8,66.4,22.2,47.1,11.5,43.4,5.1,40.2,44.2,42.6,430.2
630,4.4,24.6,5.0,61.4,22.2,39.7,10.4,44.1,4.9,43.3,44.4,42.4,438.6
640,4.5,23.4,5.0,53.6,18.6,25.9,8.7,43.4,4.5,41.1,45.1,45.0,455.3
650,4.4,21.0,6.1,57.6,16.9,23.2,7.4,43.1,4.5,35.8,47.8,43.3,463.8
660,4.2,11.0,5.4,65.1,17.4,19.4,6.4,42.7,3.7,28.7,54.8,41.9,464.7
670,4.5,8.1,4.4,57.0,8.9,9.6,4.0,43.1,3.3,22.1,55.0,42.8,483.6
680,6.1,12.2,5.0,39.0,9.5,6.0,4.0,43.4,3.2,23.3,55.5,42.8,493.4
690,26.1,32.5,4.9,33.5,11.2,5.6,3.9,45.4,3.2,17.1,56.6,42.6,489.1
700,57.9,44.9,4.4,25.7,9.6,5.0,3.7,49.7,3.0,20.3,45.2,40.6,478.0
710,81.4,68.7,5.1,24.5,12.6,4.7,3.4,60.8,7.1,21.1,34.6,42.5,489.1
720,83.9,63.6,5.3,27.3,7.7,4.9,2.2,72.2,10.8,25.8,21.7,42.7,469.2
730,83.6,63.2,5.7,30.5,7.2,9.8,2.3,55.8,7.5,38.2,22.7,48.4,480.6
740,76.9,56.7,5.1,27.9,5.4,7.8,2.9,64.7,7.0,21.9,27.4,49.5,483.5
750,75.7,56.2,7.6,25.0,9.5,6.2,2.8,82.1,6.1,23.0,22.5,34.0,467.1
760,72.9,72.8,4.8,24.6,7.2,7.2,2.8,83.9,5.6,28.6,21.7,36.6,466.6
770,70.4,65.6,4.1,22.1,4.9,9.2,2.8,37.3,5.2,36.4,22.9,41.0,465.9
780,68.4,66.2,3.9,22.7,7.3,9.6,2.7,40.4,5.0,23.1,19.6,43.9,460.3
790,67.3,66.1,4.5,33.4,7.3,6.7,2.6,41.2,4.3,28.4,20.7,43.0,468.8
800,67.3,57.8,5.1,42.8,7.5,6.7,2.5,43.1,4.3,49.9,19.4,24.3,450.6
810,65.3,66.1,2.9,30.1,7.5,7.1,2.5,47.1,4.2,29.0,21.1,23.6,439.2
820,65.4,68.1,4.9,34.6,7.1,7.3,2.4,17.3,4.2,23.8,18.8,20.6,429.7
830,63.7,68.1,5.1,25.7,6.7,7.4,2.3,23.3,8.6,30.6,24.6,21.5,431.3
840,65.3,63.6,4.8,23.9,4.9,8.4,2.0,25.0,21.1,22.7,26.4,18.8,434.4
850,63.4,63.2,3.3,54.5,4.9,9.8,2.0,18.9,18.0,29.9,17.2,19.8,423.5
860,63.8,62.0,3.3,59.1,5.7,12.0,2.1,20.8,13.0,31.6,21.5,26.2,436.9
870,63.7,57.8,3.0,44.1,7.4,13.0,2.0,23.0,10.6,31.9,27.2,21.3,445.1
880,65.8,44.3,2.8,31.5,9.2,14.3,2.4,28.6,13.0,32.9,55.6,22.6,444.3
890,67.6,54.5,2.8,29.8,9.0,13.0,2.3,32.9,11.4,33.2,70.4,36.2,441.4
900,68.2,49.3,2.7,28.5,8.4,11.8,1.7,22.9,8.2,33.5,19.9,31.9,445.5
910,63.8,57.8,3.0,24.3,10.2,15.5,1.7,18.6,7.7,34.1,12.6,37.3,465.6
920,79.4,67.2,3.1,25.9,9.6,16.8,2.6,18.4,8.7,33.7,10.1,21.9,444.1
930,77.1,80.6,3.3,26.3,8.0,12.8,2.5,21.3,10.9,33.1,8.8,8.4,445.0
940,73.1,78.6,3.4,28.2,7.9,13.0,3.0,21.5,47.7,31.6,10.5,7.9,439.7
950,81.4,80.6,3.6,25.8,9.7,19.1,3.6,20.5,43.1,31.2,19.2,7.4,449.5
960,78.1,77.6,3.8,26.7,10.0,20.5,3.2,25.6,52.0,29.9,30.5,7.0,438.8
