Time,HRR
s,kW
0,3.2
10,5.9
20,18.6
30,33.0
40,42.8
50,51.7
60,57.0
70,59.7
80,61.6
90,63.6
100,66.9
110,71.4
120,70.3
130,73.5
140,77.3
150,85.3
160,86.5
170,92.0
180,101.2
190,111.1
200,122.6
210,136.1
220,172.2
230,231.0
240,272.0
250,332.4
260,483.2
270,802.0
280,1181.4
290,1764.9
300,2008.7
310,2133.4
320,2545.1
330,2760.6
340,2569.0
350,2045.2
360,1222.7
370,518.1
380,306.0
390,301.8
400,334.0
410,375.6
420,444.3
430,510.7
440,551.3
450,595.4
460,901.1
470,892.1
480,505.6
490,264.5
500,266.3
510,184.4
520,187.9
530,174.9
540,218.3
550,194.5
560,33.8
570,14.2
580,9.3
590,5.0
600,5.8
610,3.7
620,0.9
630,1.9
640,1.4
650,1.0
660,1.8
670,-0.3
680,1.0
690,-0.7
700,0.8
710,0.6
720,0.4
730,0.5
740,-0.6
750,0.1
760,-0.6
770,-1.4
780,-2.0
790,-1.9
800,-1.3
810,-1.2
820,-1.7
