Time,HRR
s,kW
0,0.7
10,4.4
20,22.5
30,38.5
40,49
50,53.7
60,57.9
70,63.1
80,63.1
90,65.4
100,65.5
110,68.1
120,64.7
130,63.4
140,63.5
150,65.7
160,69.8
170,67.2
180,69.6
190,64.2
200,67.6
210,72.7
220,68.7
230,73
240,73.2
250,76.4
260,84.1
270,82.5
280,66.8
290,76.7
300,77.4
310,75.5
320,77.7
330,80.8
340,78.6
350,78.2
360,79.3
370,77.2
380,78.5
390,82.4
400,74.3
410,85
420,89.9
430,92.5
440,94.5
450,94.9
460,105.7
470,104.2
480,101.9
490,103.9
500,100.9
510,106.9
520,102.5
530,100.1
540,100.7
550,99.7
560,95.1
570,94.4
580,95.5
590,98
600,93.1
610,92
620,94.4
630,99.7
640,98.7
650,104.6
660,103.7
670,103.2
680,112.1
690,116.5
700,115.6
710,117
720,129.4
730,123.2
740,124.8
750,121.6
760,116.3
770,118.3
780,126.7
790,123.7
800,122.2
810,122.3
820,115
830,111.3
840,116.7
850,111.1
860,110.2
870,120.8
880,119.9
890,116.6
900,104.1
910,113.7
920,110.2
930,112.3
940,111.9
950,105.9
960,102.9
970,103.5
980,98.8
990,103
1000,100.2
1010,100.9
1020,108.4
1030,98.9
1040,96.4
1050,101
1060,99
1070,93.4
1080,97.6
1090,90.2
1100,92.4
1110,93.7
1120,89.1
1130,89.2
1140,85.2
1150,89.5
1160,84.8
1170,80.9
1180,85.7
1190,84.5
1200,85.1
1210,74.1
1220,44
1230,37.6
1240,29.3
1250,27.1
1260,23.6
1270,20.5
1280,21.9
1290,19.6
1300,19.1
1310,18
1320,17.2
1330,14.2
1340,15.2
1350,11.9
1360,13
1370,12.7
1380,11.2
1390,10
1400,10.3
1410,9.9
1420,9.7
1430,8.8
1440,7.9
1450,7.2
1460,7
1470,7.2
1480,4.6
1490,5.1
1500,4.6
1510,5
1520,3.9
1530,4.1
1540,2.8
1550,4
1560,2.9
1570,1.5
1580,3.3
1590,2.4
1600,0.9
1610,1.4
1620,2.6
1630,1.2
1640,1
1650,1.1
1660,1.1
1670,1.3
1680,0.6
1690,1.7
1700,0.5
1710,1.5
1720,0.4
1730,0.9
1740,1
1750,0.3
1760,-0.1
1770,0.5
1780,1.3
1790,0.6
1800,0.7
1810,0.4
1820,0.2
1830,0.6
1840,0.8
1850,0.7
1860,0.5
1870,0.6
1880,-0.6
1890,0.1
1900,0.1
1910,-0.7
1920,-0.5
1930,-0.5
1940,-0.6
1950,-0.3
1960,-0.3
1970,0.4
1980,-1.5
1990,0.2
2000,-0.6
