Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.6,0.1,0.1,0.1,0.1,0.1,0.0,0.5,0.2,0.1,0.2,0.0,0.1,0.3
10,1.7,0.3,0.1,0.1,0.1,0.1,0.0,2.4,0.8,0.5,0.6,0.0,0.3,2.9
20,4.7,0.7,0.1,0.1,0.2,0.1,0.0,10.7,2.2,0.8,1.4,0.0,0.6,14.5
30,10.7,1.3,0.1,0.1,0.3,0.1,0.0,20.9,4.0,1.4,2.5,0.0,0.9,26.8
40,25.2,2.4,0.1,0.1,0.8,0.1,0.0,34.3,10.9,2.9,4.2,0.0,1.9,41.6
50,28.7,4.3,0.1,0.1,1.0,0.1,0.0,35.2,10.1,4.3,4.7,0.1,2.4,52.0
60,28.7,4.0,0.2,0.1,0.8,0.1,0.0,43.5,10.6,2.1,7.5,0.1,2.5,58.4
70,34.0,5.0,0.2,0.1,1.2,0.2,0.0,41.8,9.9,3.5,7.4,0.1,2.1,62.9
80,32.4,3.8,0.2,0.1,0.9,0.2,0.1,46.0,11.4,2.2,6.8,0.1,2.2,65.5
90,25.9,3.3,0.3,0.2,0.7,0.2,0.1,37.6,8.5,2.8,5.9,0.1,1.2,63.0
100,34.1,3.5,0.3,0.2,0.7,0.2,0.1,49.2,9.7,3.4,5.7,0.1,1.7,67.9
110,33.3,4.3,0.3,0.2,0.7,0.2,0.1,52.5,14.8,3.8,7.8,0.1,2.9,67.7
120,42.2,7.1,0.3,0.2,1.7,0.2,0.1,53.9,16.9,4.2,8.9,0.1,2.9,77.3
130,46.5,7.8,0.3,0.3,1.3,0.2,0.1,58.9,18.9,4.9,11.7,0.2,3.0,81.3
140,52.2,10.9,0.4,0.3,2.4,0.2,0.1,60.4,23.2,5.9,14.1,0.2,3.8,94.4
150,46.0,9.2,0.4,0.4,1.4,0.2,0.1,59.1,21.3,6.7,11.8,0.2,3.5,94.5
160,51.5,12.7,0.5,0.4,2.3,0.2,0.1,63.8,28.0,8.1,18.6,0.3,5.1,108.5
170,50.0,14.0,0.5,0.6,2.3,0.3,0.1,63.5,32.4,10.0,21.4,0.3,6.1,111.1
180,52.4,15.6,0.6,0.7,3.2,0.3,0.1,64.9,40.8,13.7,27.0,0.4,7.0,122.8
190,52.7,17.5,0.6,0.8,3.3,0.3,0.1,62.0,45.6,10.4,39.5,0.6,8.4,131.1
200,55.8,29.2,0.7,0.9,6.9,0.3,0.2,63.7,54.8,14.7,38.6,0.7,11.9,145.9
210,54.4,34.8,1.2,1.0,9.7,0.4,0.2,63.4,62.5,23.8,46.0,0.6,17.2,157.2
220,60.8,37.8,3.5,1.3,9.8,0.4,0.2,66.5,67.3,22.9,49.3,0.8,17.9,170.6
230,58.1,53.7,1.3,1.7,14.1,0.5,0.3,63.4,71.6,29.7,51.4,0.9,20.1,196.0
240,42.9,38.3,1.2,2.2,7.4,0.6,0.2,44.6,58.8,20.7,39.4,0.7,11.9,151.5
250,37.4,29.2,1.3,2.9,4.7,0.6,0.2,47.8,53.6,14.6,33.3,0.7,8.4,110.0
