Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,1.4,1.0,0.1,0.0,0.1,0.0,0.2,1.6,0.9,0.2,0.6,0.5,0.6,2.7
10,2.4,1.6,0.1,0.0,0.0,0.0,0.2,6.4,4.1,1.9,1.9,1.2,0.8,7.2
20,8.4,5.1,0.1,0.0,0.1,0.0,0.3,13.3,12.8,2.8,5.9,2.9,1.6,23.1
30,11.6,8.8,0.2,0.0,0.1,0.0,1.4,23.1,22.7,4.2,10.4,4.8,2.6,40.1
40,24.1,19.1,0.5,0.1,0.2,0.0,1.6,25.3,21.4,4.8,8.8,10.9,8.6,53.6
50,33.8,29.1,0.9,0.1,0.3,0.0,1.6,30.1,24.4,5.2,11.5,16.3,10.7,61.9
60,40.8,34.4,1.3,0.1,0.5,0.1,1.8,57.0,43.7,10.3,23.6,30.0,12.1,74.3
70,58.4,57.8,1.8,0.2,0.7,0.1,1.7,77.2,71.2,17.3,51.6,42.6,12.0,93.2
80,68.2,74.0,2.9,0.3,0.9,0.1,6.0,76.5,79.7,27.8,83.0,68.6,18.0,143.7
90,54.0,57.4,4.5,0.4,1.1,0.1,3.9,60.1,58.2,20.3,65.9,55.8,11.1,117.0
100,47.5,53.3,5.9,0.6,1.3,0.1,3.3,54.1,54.9,18.8,64.3,54.3,10.4,100.5
110,41.0,49.1,6.8,0.8,1.5,0.2,3.6,52.1,52.5,19.1,67.7,52.8,11.5,109.8
120,40.0,44.4,7.7,1.0,1.8,0.2,4.2,47.8,53.6,18.3,66.5,55.2,10.6,115.6
130,43.3,46.6,8.4,1.2,2.2,0.3,10.0,53.1,49.1,13.8,59.4,55.6,16.1,174.2
140,42.6,36.3,9.0,1.2,3.0,0.4,22.5,53.6,53.7,12.2,59.3,56.3,20.8,265.3
150,42.9,41.9,9.6,1.3,4.4,0.6,41.8,57.2,52.2,23.3,58.6,57.6,32.1,432.5
160,51.5,79.8,10.2,1.4,6.6,0.9,118.9,60.3,67.2,23.5,66.4,68.8,41.1,1127.1
170,52.7,74.8,14.7,1.5,9.0,1.1,137.9,59.8,66.7,31.5,74.3,70.6,44.0,2114.8
180,63.6,73.5,12.0,1.7,10.9,1.2,138.8,63.6,69.5,34.7,78.4,72.1,39.2,2453.0
190,80.5,91.5,12.4,1.8,11.9,1.5,137.3,68.1,71.7,31.5,79.5,77.6,47.6,2574.3
200,86.7,89.7,13.3,1.8,13.1,1.6,134.1,76.5,74.5,44.4,87.8,86.1,62.7,2797.5
210,76.3,90.3,14.1,2.0,13.8,1.8,137.4,88.2,77.3,49.6,86.2,88.8,66.4,2905.5
220,71.5,90.3,14.7,2.1,14.4,1.9,126.5,82.9,69.1,26.9,6.5,78.4,14.2,2816.2
230,71.2,68.4,13.7,2.3,14.8,2.1,77.1,79.4,46.1,26.0,26.4,57.1,49.2,1969.2
240,44.7,64.8,35.2,2.3,18.0,33.0,42.5,44.4,24.0,142.3,132.0,80.0,69.0,649.9
250,46.0,126.8,22.4,2.5,11.0,26.2,21.8,37.3,15.4,145.3,143.7,128.2,107.7,434.3
260,38.1,144.2,16.7,2.9,11.9,25.7,28.6,27.3,12.1,133.9,138.5,172.2,155.0,476.4
270,35.9,160.2,14.5,3.5,12.3,28.3,37.9,25.5,10.4,134.1,147.8,186.9,157.3,535.6
280,34.9,163.8,15.2,4.1,12.1,29.3,56.2,27.4,9.6,154.8,187.9,166.4,126.8,573.9
290,35.8,162.7,19.8,5.3,13.8,33.4,66.4,30.1,9.6,154.3,176.6,160.4,115.1,578.1
300,34.7,148.5,31.5,8.4,17.9,25.9,52.6,31.4,10.8,152.5,158.2,149.9,103.7,613.2
310,84.7,152.8,54.2,29.2,36.9,24.3,44.8,32.9,13.7,142.5,134.7,123.9,89.8,623.7
320,92.1,138.1,92.0,62.3,72.7,27.2,49.4,35.7,19.7,95.0,105.3,129.3,102.6,621.8
330,94.0,138.3,107.7,21.7,101.9,23.8,57.1,39.5,31.0,146.3,132.6,111.5,84.5,640.0
