Time,HF4,HF5,HF6,HRR
s,kW/m2,kW/m2,kW/m2,kW
0,-0.2,0.1,0.1,-3.2
10,1.0,0.7,0.3,1.7
20,5.4,2.2,0.9,15.4
30,12.5,6.4,1.5,30.9
40,12.8,6.3,1.3,45.3
50,19.3,9.7,3.2,56.8
60,18.3,10.8,2.0,61.8
70,17.7,10.2,2.5,62.5
80,22.9,11.3,2.6,63.3
90,25.3,14.6,2.9,65.1
100,22.4,10.9,3.1,63.7
110,30.3,16.9,5.2,67.1
120,27.5,15.4,4.3,65.9
130,21.0,10.6,2.4,67.5
140,24.3,12.2,2.4,67.5
150,29.0,15.3,4.8,69.2
160,35.0,16.0,4.1,70.3
170,53.0,24.8,5.1,75.7
180,54.4,35.1,7.0,80.3
190,61.7,34.4,7.5,84.0
200,52.9,28.7,5.8,83.8
210,47.8,26.4,6.4,79.3
220,49.6,32.9,8.0,79.0
230,42.4,26.4,7.6,81.9
240,43.5,29.0,7.8,83.3
250,42.9,29.3,8.0,87.2
260,48.7,32.5,12.9,93.8
270,47.7,30.1,9.9,94.9
280,41.6,26.5,5.7,96.9
290,52.0,27.0,10.1,100.3
300,48.4,33.5,8.8,102.5
310,51.2,42.0,9.5,98.6
320,46.0,37.8,7.6,98.6
330,48.7,47.4,6.8,103.2
340,50.6,55.0,10.0,101.4
350,54.0,49.3,11.7,99.1
360,53.7,50.1,10.5,99.6
370,55.1,47.6,12.8,97.0
380,58.3,44.9,13.7,97.7
390,58.4,44.3,8.0,98.9
400,66.1,45.6,15.0,102.4
410,59.8,40.4,13.1,104.4
420,62.3,40.0,15.2,105.4
430,58.6,36.5,16.0,105.5
440,59.7,34.7,16.7,101.9
450,60.6,34.0,12.9,98.9
460,62.5,35.6,16.2,101.8
470,59.8,34.9,12.8,101.3
480,64.4,36.9,13.4,101.4
490,65.2,37.7,12.7,100.4
500,61.3,36.7,11.0,101.3
510,64.6,37.0,12.2,102.7
520,61.4,37.7,12.1,100.3
530,63.1,38.4,13.7,98.8
540,65.2,37.7,13.1,98.1
550,61.0,36.8,11.5,101.9
560,61.9,37.3,12.6,96.3
570,58.2,35.3,11.2,98.7
580,61.7,37.1,11.5,98.3
590,63.5,37.8,11.3,96.7
600,60.4,36.7,10.4,96.0
610,60.3,36.9,9.5,93.7
620,59.5,35.9,9.8,96.3
630,54.9,35.0,9.0,96.4
640,63.2,37.6,8.8,96.4
650,55.9,35.2,9.3,94.8
660,57.9,36.2,9.1,93.1
670,58.2,35.4,8.9,93.7
680,58.8,36.4,8.9,92.7
690,61.0,36.9,9.3,92.7
700,60.6,39.9,9.9,92.4
710,54.6,34.9,9.6,93.6
720,58.5,35.8,9.1,93.8
730,60.9,37.9,9.5,91.1
740,56.2,35.1,9.2,89.4
750,59.2,36.3,9.5,88.9
760,62.4,38.6,10.4,90.6
770,62.6,38.1,10.1,88.9
780,63.0,36.9,9.7,88.0
790,67.4,39.4,9.8,89.2
800,65.1,38.0,8.8,88.8
810,63.8,35.1,8.1,87.8
820,60.4,35.2,8.1,89.4
830,67.8,41.0,10.3,88.0
840,71.5,42.8,11.0,90.8
850,72.0,44.0,11.6,90.5
860,67.0,40.8,11.9,91.4
870,62.1,35.9,8.7,91.0
880,67.7,39.4,10.7,92.0
890,67.0,38.5,10.3,92.8
900,67.0,39.5,10.4,91.3
910,67.3,39.1,10.5,93.5
920,70.7,42.7,11.3,91.8
930,69.9,42.9,14.0,93.5
940,65.1,37.8,9.6,93.6
950,66.5,39.8,10.8,93.4
960,63.3,37.8,8.5,93.5
970,63.4,38.1,9.9,93.0
980,68.0,41.0,11.9,93.2
990,66.2,39.4,10.1,89.7
1000,64.5,37.8,10.5,93.1
1010,62.5,37.5,10.6,94.7
1020,69.7,42.1,11.9,93.0
1030,66.1,42.9,10.7,92.4
1040,64.0,38.6,9.7,96.1
1050,68.2,41.0,9.2,93.6
1060,68.9,42.4,10.9,92.4
1070,65.7,41.0,10.4,92.7
1080,65.5,41.1,9.3,91.5
1090,67.9,39.6,9.2,89.9
1100,68.5,41.5,8.9,92.6
1110,67.9,41.9,8.1,92.3
1120,71.4,42.5,9.1,89.5
1130,68.1,41.0,9.1,88.4
