Time,HRR
s,kW
0,0.0
10,5.4
20,25.3
30,37.5
40,51.9
50,57.6
60,81.3
70,129.9
80,235.7
90,161.2
100,87.5
110,136.0
120,308.7
130,765.5
140,1937.0
150,3025.4
160,3236.6
170,3495.9
180,3537.6
190,3449.2
200,3481.4
210,3612.7
220,2809.5
230,1501.1
240,1303.7
250,1200.8
260,1144.0
270,1011.4
280,906.9
290,825.8
300,834.4
310,736.4
320,710.9
330,607.0
340,591.0
350,533.8
360,505.4
370,487.3
380,469.8
390,441.3
400,412.4
410,419.5
420,430.0
430,402.4
440,406.9
450,391.5
460,362.6
470,359.6
480,349.6
490,326.2
500,318.6
510,293.2
520,283.1
530,268.2
540,263.9
550,232.8
560,224.5
570,211.5
580,205.3
590,200.1
600,179.5
610,171.0
620,167.8
630,149.2
640,171.1
650,145.7
660,149.7
670,127.9
680,117.9
690,111.2
700,106.3
710,94.9
720,96.2
730,90.5
740,91.2
750,74.6
760,75.1
770,72.5
780,66.6
790,62.6
800,54.2
810,56.2
820,51.4
830,57.4
840,45.3
850,43.0
860,46.5
870,42.1
880,43.7
890,40.5
900,40.0
910,33.3
920,34.6
930,34.4
940,31.7
950,34.3
960,30.2
970,26.9
980,28.1
990,25.7
1000,24.3
1010,27.7
1020,27.1
1030,26.9
1040,24.6
1050,24.1
1060,22.8
1070,19.7
1080,21.4
1090,21.9
1100,22.1
1110,23.3
1120,17.6
1130,17.4
1140,18.3
1150,19.1
1160,19.0
1170,16.0
1180,16.8
1190,15.1
1200,15.4
1210,16.3
1220,14.4
1230,14.0
1240,11.2
1250,14.6
1260,13.9
1270,13.8
1280,13.9
1290,12.0
1300,14.4
1310,13.7
1320,10.5
1330,12.1
1340,13.0
1350,11.6
1360,11.4
1370,11.1
1380,10.0
1390,11.0
1400,13.9
1410,11.3
1420,11.4
1430,11.6
1440,10.7
1450,11.1
1460,8.7
1470,11.0
1480,11.3
1490,11.1
1500,9.3
1510,9.2
1520,9.4
1530,9.7
1540,8.0
1550,9.9
1560,8.5
1570,9.4
1580,8.9
1590,6.5
1600,9.1
1610,10.3
1620,9.4
1630,9.7
1640,9.3
1650,9.5
1660,10.0
1670,8.5
1680,7.0
1690,10.1
1700,9.8
1710,9.2
1720,8.4
1730,8.2
1740,8.2
1750,6.2
1760,6.6
1770,5.8
1780,7.8
1790,5.6
1800,7.2
1810,6.0
1820,6.2
1830,5.2
1840,5.4
1850,5.1
1860,6.0
1870,5.7
1880,6.7
1890,5.0
1900,5.2
1910,3.7
1920,4.0
1930,5.7
1940,4.5
1950,4.8
1960,3.8
1970,2.6
1980,4.7
1990,4.0
2000,2.6
2010,3.8
2020,4.3
2030,3.9
2040,3.7
2050,2.8
2060,3.0
2070,3.7
2080,4.3
2090,2.9
2100,4.4
2110,3.0
2120,1.2
2130,0.3
2140,0.7
2150,0.2
2160,-0.4
2170,1.1
2180,0.2
2190,-1.1
2200,0.5
2210,0.3
2220,-0.4
2230,-0.8
2240,0.1
2250,-0.7
2260,0.1
