Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.6,0.0,0.0,0.1,0.0,0.1,0.1,3.9,1.5,1.5,0.9,0.2,0.1,0.0
10,2.6,0.0,0.0,0.6,0.0,0.1,0.1,11.3,3.9,4.7,3.1,0.4,0.3,4.7
20,9.9,0.1,0.1,1.9,0.0,0.1,0.5,26.9,10.8,12.3,6.7,1.4,0.6,19.3
30,33.0,0.1,0.2,7.2,0.1,0.2,1.7,63.7,38.6,24.2,11.1,4.7,1.7,42.0
40,72.3,0.9,0.9,37.1,0.3,0.7,4.8,83.4,76.0,56.9,32.1,17.5,5.1,79.7
50,77.0,3.8,3.3,60.8,1.2,2.3,13.1,84.8,84.5,82.2,75.6,31.1,10.9,149.6
60,79.6,5.1,5.5,67.1,3.2,7.1,29.9,88.0,80.1,77.1,76.8,66.8,26.1,234.3
70,85.9,7.0,6.1,65.8,5.2,13.0,58.2,85.5,80.8,75.1,72.2,70.9,51.7,300.4
80,87.1,10.5,6.0,66.5,7.5,17.4,73.8,89.2,78.2,72.6,74.0,78.8,63.1,362.4
90,87.2,12.0,6.1,67.1,10.8,19.6,64.8,97.4,84.7,74.6,73.1,79.6,55.4,387.1
100,88.0,14.1,6.2,67.5,13.1,19.5,62.0,90.2,76.6,73.5,71.4,75.0,53.2,369.7
110,91.6,13.6,6.6,64.8,14.4,18.5,57.1,94.9,81.5,74.1,68.2,72.6,49.1,333.2
120,95.7,14.1,6.8,64.7,14.9,15.3,57.8,94.8,80.6,71.3,65.0,70.9,48.7,309.9
130,97.4,14.6,6.8,66.1,14.9,14.4,57.2,95.0,81.2,70.7,65.2,68.5,46.4,287.4
140,98.7,14.9,6.8,64.2,14.8,14.2,56.3,98.3,75.4,74.2,62.6,65.9,44.0,262.7
150,93.3,35.7,21.6,62.2,41.8,26.4,53.9,102.4,83.2,74.3,62.9,64.0,39.4,235.8
160,94.3,67.2,41.7,65.2,68.3,37.9,55.5,100.7,87.3,72.7,60.4,64.8,37.6,220.7
170,94.3,60.4,43.8,62.7,59.1,35.0,49.9,101.8,84.7,78.5,61.6,64.4,35.7,198.7
180,93.8,62.3,44.9,62.7,59.3,32.8,39.6,104.2,85.2,78.2,62.3,54.1,28.2,186.4
190,90.9,59.5,46.0,62.6,54.9,30.9,31.9,102.8,85.4,77.1,62.1,50.0,19.7,173.8
200,93.3,56.5,43.7,58.9,48.3,29.3,24.5,99.3,82.3,76.5,59.6,47.4,15.8,161.5
210,99.5,57.2,42.7,60.2,44.7,29.3,21.3,97.4,79.5,77.9,58.9,39.2,12.9,150.7
220,88.8,53.2,41.1,58.2,50.0,26.5,16.4,100.6,79.8,80.4,63.2,35.1,11.1,149.3
230,96.8,53.4,40.3,62.3,52.6,25.9,17.0,100.6,84.2,76.8,57.4,33.1,10.1,149.7
240,96.3,56.3,39.2,61.3,52.2,27.1,19.8,101.1,83.7,71.9,54.0,34.8,10.9,146.1
250,95.1,56.5,35.7,59.2,52.5,26.7,15.1,99.6,83.1,74.1,52.2,33.6,11.1,149.5
260,90.6,52.5,32.9,60.7,54.3,26.1,17.4,94.5,81.8,71.2,52.1,36.5,13.0,144.2
270,57.0,34.4,19.9,51.1,42.9,19.6,15.2,55.9,54.5,41.8,35.6,31.4,9.8,91.2
280,35.8,21.6,13.1,33.0,25.2,12.7,9.5,34.1,29.4,24.0,18.1,20.8,7.2,48.9
290,20.7,12.2,8.7,21.0,12.6,8.6,6.1,20.6,12.1,16.4,13.3,14.8,5.5,25.7
300,13.1,7.7,6.2,14.4,8.7,6.4,5.1,14.1,7.3,11.6,9.5,11.6,4.1,15.1
310,8.0,5.2,4.7,11.1,5.7,5.1,3.4,9.1,4.7,8.0,6.5,7.7,3.5,7.2
320,6.1,4.0,3.8,9.1,4.8,4.2,2.9,7.4,3.7,5.8,4.4,7.1,3.1,5.4
330,5.4,3.0,3.2,6.8,4.1,3.7,3.2,5.5,3.4,4.8,3.8,6.8,2.8,3.9
340,4.5,2.8,2.7,6.0,3.3,3.4,3.1,4.5,2.7,3.9,3.3,6.3,2.6,3.4
350,3.4,2.2,2.4,5.4,2.8,3.0,2.7,4.0,2.7,3.2,2.8,5.2,2.3,0.4
360,2.7,1.9,2.1,5.2,2.5,2.7,2.3,3.5,3.2,2.7,2.4,4.5,2.0,0.4
370,2.8,1.7,1.9,4.3,2.3,2.5,2.7,3.1,3.4,2.3,2.2,4.5,1.9,0.9
380,2.3,1.6,1.8,4.0,2.1,2.3,2.3,2.8,3.1,2.1,1.9,3.9,1.8,0.3
