Time,HRR
s,kW
0,-0.2
10,6.0
20,21.0
30,38.5
40,52.4
50,60.9
60,78.0
70,135.1
80,215.6
90,122.7
100,82.3
110,143.2
120,284.0
130,653.2
140,1209.0
150,2154.9
160,2699.9
170,3007.4
180,3032.7
190,3015.4
200,2231.7
210,616.4
220,268.2
230,291.3
240,345.2
250,394.8
260,431.0
270,437.2
280,472.1
290,487.9
300,519.6
310,493.2
320,494.2
330,495.8
340,481.6
350,487.3
360,488.1
370,495.0
380,471.0
390,463.3
400,459.2
410,452.5
420,453.3
430,456.8
440,428.0
450,445.9
460,431.1
470,439.3
480,413.5
490,421.5
500,405.1
510,405.2
520,399.8
530,384.3
540,393.8
550,396.5
560,382.3
570,387.8
580,373.5
590,363.4
600,367.7
610,355.0
620,352.6
630,328.8
640,318.0
650,318.3
660,328.0
670,325.4
680,312.5
690,307.4
700,301.4
710,292.3
720,288.6
730,296.1
740,276.5
750,262.3
760,268.1
770,253.3
780,250.4
790,251.2
800,253.9
810,238.2
820,250.8
830,244.3
840,233.1
850,233.1
860,218.6
870,221.1
880,220.2
890,213.2
900,203.8
910,203.3
920,202.1
930,206.4
940,189.7
950,191.2
960,184.0
970,189.5
980,173.8
990,177.6
1000,176.4
1010,182.2
1020,169.5
1030,167.9
1040,175.6
1050,165.0
1060,162.8
1070,160.9
1080,152.2
1090,168.9
1100,165.6
1110,156.4
1120,145.0
1130,155.9
1140,147.1
1150,141.1
1160,143.1
1170,143.7
1180,135.1
1190,134.9
1200,138.2
1210,137.7
1220,134.1
1230,132.2
1240,124.4
1250,123.5
1260,123.7
1270,119.3
1280,116.1
1290,113.8
1300,108.4
1310,107.5
1320,109.1
1330,109.7
1340,100.9
1350,108.3
1360,98.6
1370,93.9
1380,102.4
1390,93.7
1400,89.6
1410,94.2
1420,92.3
1430,84.9
1440,83.0
1450,83.8
1460,75.3
1470,74.5
1480,69.4
1490,68.9
1500,67.4
1510,60.3
1520,61.1
1530,56.1
1540,54.3
1550,54.2
1560,50.0
1570,48.4
1580,40.6
1590,40.5
1600,36.9
1610,36.7
1620,31.2
1630,31.3
1640,31.2
1650,27.4
1660,24.3
1670,22.7
1680,22.2
1690,24.4
1700,21.7
1710,18.9
1720,19.9
1730,17.7
1740,18.0
1750,15.4
1760,15.9
1770,15.3
1780,14.1
1790,13.6
1800,12.7
1810,12.3
1820,12.5
1830,11.2
1840,11.1
1850,10.1
1860,11.4
1870,10.3
1880,10.7
1890,8.3
1900,10.8
1910,8.6
1920,7.9
1930,9.1
1940,8.9
1950,8.0
1960,6.7
1970,7.1
1980,7.8
1990,6.6
2000,7.3
2010,6.8
2020,6.4
2030,4.8
2040,4.3
2050,3.8
2060,4.2
2070,3.4
2080,4.6
2090,3.2
2100,2.9
2110,2.7
2120,3.0
2130,2.2
2140,1.3
2150,1.3
2160,1.8
2170,1.6
2180,2.3
2190,0.9
2200,1.7
2210,-0.6
2220,0.4
2230,0.0
2240,-0.2
2250,0.4
2260,-0.1
2270,0.1
2280,0.7
2290,0.4
