Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF11,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,1.5
10,0.2,0.2,0.1,0,0,0,0.2,0.2,0.1,0.1,8.1
20,0.3,0.3,0.1,0.1,0,0,0.6,0.4,0.2,0.1,24.7
30,0.8,0.6,0.2,0.1,0,0.1,1.2,0.8,0.4,0.1,40
40,4.2,3,0.9,0.4,0,0.1,3.7,2.1,1,0.3,49.6
50,11.3,9,3.5,1.2,0,0.2,8.2,5.5,2.8,0.7,53.1
60,19.6,16.7,6.9,2.2,0.1,0.4,17.6,13.4,6.1,1.5,58.7
70,24.4,21.5,8.9,2.7,0.1,0.5,30.2,25.4,10.6,2.1,60.9
80,28.8,25.7,10,3,0.1,0.6,38.2,33.4,13.7,2.4,65.6
90,29.4,26.5,10.6,3.4,0.1,0.6,41.7,38.5,17.7,2.7,81.7
100,34.9,29.8,12.2,3.9,0.1,0.6,44.9,42.3,21.2,3,97.3
110,40.2,34.3,15.6,4.7,0.1,0.6,51.2,50.3,26.4,3.4,123.7
120,49.7,46,23.8,7.3,0.1,0.6,57.4,57,33.2,4,148.1
130,53.5,54.9,33.7,10.5,0.2,0.9,59.5,61.2,44.1,6.5,101.3
140,54.4,58.8,44.7,16.3,0.3,1.3,61.2,63.8,55.3,11.7,64.7
150,53.3,56.6,51.8,25.4,0.5,1.9,60.7,65.2,61.1,15.2,66.6
160,49.6,50.4,52.6,30.9,0.5,1.9,57,61.8,57.7,15.2,80.8
170,45.8,44.3,48.8,27.9,0.5,1.7,53.1,57.4,51.7,12.8,99.6
180,42.1,39.1,44,18.3,0.4,1.3,50,54.1,46.8,12.3,115.8
190,42.8,39.2,44,11.7,0.4,1.4,50.3,53.7,46.6,16,152.4
200,42.7,39.8,45.1,10.8,0.7,1.8,49.4,44.9,47.7,23,181
210,42.8,40.7,46.2,11.4,1,2.6,49.3,34.9,49.3,31.9,229.6
220,42.3,41.2,46.6,12.8,1.5,4.5,48.4,25.1,50.3,41.5,347.8
230,42.2,41.7,46.5,14.2,1.9,8,48.6,30.1,45.8,49.5,554.8
240,42,41.6,46.4,15.2,2.3,14.5,48.7,41.4,38.4,55.5,809
250,43,42,47.4,17.6,2.5,25.8,49.2,48.1,33.2,60.3,1044.4
260,44.1,43,49.6,23.9,2.7,41.1,49,44.7,33.3,64.4,1215.2
270,44.5,43.6,52.1,33,5.7,56.1,49.5,33.6,34.7,69,1375.9
280,43.8,43.7,53.9,39.8,20,66.6,50,27.3,28.6,73.3,1499.3
290,44.3,43.9,55.8,44.5,41.2,72.9,51.3,25.5,19.5,77.6,1534.8
300,45.4,44.4,57.5,44.9,62.9,76.9,53.1,24.7,11.4,82,1766.3
310,46.9,44.9,58.9,46.8,74.3,80.1,53.4,22.7,8.7,85.6,1848.3
320,47.8,45.1,59.7,49.8,79.6,83.2,54.6,17.6,8.3,87.6,1863.8
330,49.2,46.7,61.1,49.2,83.1,87.7,54.9,16.8,8.2,89.8,1933.4
340,49.8,48.6,63.3,46.7,86.7,92.5,57.3,16.9,8.7,92.5,2332.8
350,50.5,50.2,65.7,43.1,89.8,95.4,59.2,18.2,10.5,95.2,2422.1
360,50.9,50.7,67.1,44.6,92.1,97.3,61.8,16,12.8,97.2,2573.8
370,51.7,53.5,69.6,45.6,94.4,101.5,63.3,17.7,14.8,100.1,2600.2
380,52.6,56.8,72.6,42.6,96.4,107.3,64.6,23.8,15.3,103.8,2470.2
390,54.2,60.1,76.3,37.7,97.9,112,65.1,29.3,15.2,107.1,2607.8
400,56.6,61.5,78.9,39,98.1,112.6,66.8,31.9,15.5,108.2,2666.4
410,58,62.1,80.7,45,97.5,103,68,31,18.3,107.6,2421.6
420,59.1,63.8,83.3,55.2,97.2,89,70.1,31.7,22.5,106.3,2025
430,61,68.2,86.1,67.3,87.3,77.7,74.7,32.5,27.2,95.1,1603.8
